#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;332;0;0;0;0;0;0;0;0;0
599.72;0.7;332;0;0;0;0;0;0;0;0;0
1199.98;0.69;332;0;0;0;0;0;0;0;0;0
1799.97;0.68;332;0;0;0;0;0;0;0;0;0
2399.8;0.68;332;0;0;0;0;0;0;0;0;0
2999.63;0.68;332;0;0;0;0;0;0;0;0;0
3599.7;0.67;332;0;0;0;0;0;0;0;0;0
4199.74;0.67;332;0;0;0;0;0;0;0;0;0
4799.78;0.67;332;0;0;0;0;0;0;0;0;0
5399.63;0.67;332;0;0;0;0;0;0;0;0;0
5999.81;0.66;332;0;0;0;0;0;0;0;0;0
6599.93;0.66;332;0;0;0;0;0;0;0;0;0
7199.69;0.66;332;0;0;0;0;0;0;0;0;0
7799.79;0.66;332;0;0;0;0;0;0;0;0;0
8399.71;0.65;332;0;0;0;0;0;0;0;0;0
8999.75;0.65;332;0;0;0;0;0;0;0;0;0
9599.82;0.65;332;0;0;0;0;0;0;0;0;0
10199.89;0.64;332;0;0;0;0;0;0;0;0;0
10799.95;0.64;332;0;0;0;0;0;0;0;0;0
11399.79;0.64;332;0;0;0;0;0;0;0;0;0
12000;0.64;332;0;0;0;0;0;0;0;0;0
12599.97;0.63;332;0;0;0;0;0;0;0;0;0
13199.94;0.63;332;0;0;0;0;0;0;0;0;0
13799.94;0.63;332;0;0;0;0;0;0;0;0;0
14399.93;0.62;332;0;0;0;0;0;0;0;0;0
14999.92;0.62;332;0;0;0;0;0;0;0;0;0
15599.65;0.62;332;0;0;0;0;0;0;0;0;0
16199.74;0.62;332;0;0;0;0;0;0;0;0;0
16799.61;0.61;332;0;0;0;0;0;0;0;0;0
17399.6;0.61;332;0;0;0;0;0;0;0;0;0
17999.89;0.61;332;0;0;0;0;0;0;0;0;0
18599.62;0.61;332;0;0;0;0;0;0;0;0;0
19199.79;0.6;332;0;0;0;0;0;0;0;0;0
19799.93;0.6;332;0;0;0;0;0;0;0;0;0
20399.83;0.6;332;0;0;0;0;0;0;0;0;0
20999.92;0.59;332;0;0;0;0;0;0;0;0;0
21599.73;0.59;332;0;0;0;0;0;0;0;0;0
22199.84;0.59;332;0;0;0;0;0;0;0;0;0
22799.99;0.58;332;0;0;0;0;0;0;0;0;0
23399.63;0.58;332;0;0;0;0;0;0;0;0;0
23999.78;0.58;332;0;0;0;0;0;0;0;0;0
24599.62;0.58;332;0;0;0;0;0;0;0;0;0
25199.71;0.57;332;0;0;0;0;0;0;0;0;0
25799.78;0.57;332;0;0;0;0;0;0;0;0;0
26399.75;0.57;332;0;0;0;0;0;0;0;0;0
26999.62;0.56;332;0;0;0;0;0;0;0;0;0
27599.78;0.56;332;0;0;0;0;0;0;0;0;0
28199.7;0.56;332;0;0;0;0;0;0;0;0;0
28799.89;0.56;332;0;0;0;0;0;0;0;0;0
