#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
47.02;0;47.02;47.02;-3552.98
87.44;0;87.44;87.44;-3512.56
148.13;0;148.13;60.38;-7051.87
221.26;0;221.26;221.26;-3378.74
231.55;0;231.55;231.55;-3368.45
251.97;0;251.97;30.53;-3348.03
292.37;0;292.37;40.09;-6907.63
336.65;0;336.65;289.31;-6863.35
393.84;0;393.84;245.66;-3206.16
444.2;0;444.2;444.2;-3155.8
490.66;0;490.66;153.68;-3109.34
511.34;0;511.34;67.04;-3088.66
616.15;0;616.15;104.76;-6583.85
692.78;0;692.78;692.78;-2907.22
713.2;0;713.2;96.96;-2886.8
824.55;0;824.55;333.58;-2775.45
834.97;0;834.97;141.88;-6365.03
865.39;0;717.22;40.53;-6482.78
987.64;0;987.64;121.94;-6212.36
1087.64;0;1087.64;855.78;-6112.36
1108.06;0;1108.06;120.08;-2491.94
1227.34;0;1227.34;513.83;-5972.66
1403.23;0;1403.23;315.28;-5796.77
1468.27;0;1468.27;1175.57;-2131.73
1478.69;0;1478.69;643.41;-2121.31
1499.11;0;1499.11;95.58;-2100.89
1603.36;0;1603.36;494.99;-1996.64
1623.48;0;1623.48;154.9;-5576.52
1733.93;0;898.65;110.1;-2701.35
1796.95;0;1796.95;62.68;-1803.05
1843.32;0;1843.32;46.29;-1756.68
1863.98;0;1863.98;1469.94;-1736.02
1919.25;0;1919.25;440.25;-5280.75
1986.51;0;1986.51;142.88;-1613.49
2038.74;0;2038.74;52.06;-1561.26
2116.44;0;2116.44;77.61;-1483.56
2181.26;0;2181.26;64.49;-1418.74
2259.74;0;2259.74;656.33;-1340.26
2321.68;0;2321.68;61.86;-1278.32
2393.26;0;2393.26;1165.79;-4806.74
2444.2;0;2444.2;944.78;-4755.8
2691.07;0;2691.07;246.64;-908.93
2736.41;0;2736.41;342.82;-863.59
2813.29;0;2813.29;76.78;-786.71
2884.77;0;2884.77;71.16;-715.23
2955.68;0;2955.68;264.52;-644.32
3026.77;0;3026.77;141.96;-573.23
3084.2;0;2852.34;57.1;-747.66
3149.54;0;2812.56;65.3;-787.44
3225.56;0;2714.17;75.93;-885.83
3277.58;0;2584.49;51.93;-1015.51
3321.42;0;3099.98;365.44;-500.02
3372.72;0;3372.72;1508.67;-227.28
3474.95;0;738.44;102.1;-6461.56
3530.9;0;3530.9;1611.32;-69.1
3589.16;0;1745.53;57.93;-1854.47
3641.97;0;1655.3;52.73;-1944.7
3708.6;0;3708.6;1386.87;108.6
3759.07;0;3759.07;1577.44;159.07
3823.36;0;739.12;114.68;-2860.88
3866.86;0;3866.86;43.37;-3333.14
3956.21;0;3956.21;89.02;-3243.79
4024.25;0;4024.25;67.96;-3175.75
4180.82;0;3467.31;903.16;-132.69
4294.84;0;2795.42;819.8;-804.58
4493.33;0;1018.3;734.18;-2581.7
4524.02;0;3699.16;30.38;-3500.84
4585.83;0;4585.83;61.77;-2614.17
4651.07;0;4651.07;470.21;-2548.93
4776.57;0;4776.57;190.65;-2423.43
4939.46;0;1983.47;1297.17;-1616.53
5011.96;0;5011.96;72.17;-2188.04
5081.03;0;5081.03;68.81;-2118.97
5154.38;0;5154.38;73.02;-2045.62
5254.06;0;5254.06;958.98;-1945.94
5395.62;0;5395.62;141.31;-1804.38
5535.48;0;5535.48;139.63;-1664.52
5627.49;0;5627.49;850.72;-1572.51
5674.93;0;5674.93;139.37;-1525.07
5720.42;0;5720.42;92.85;-1479.58
5867.25;0;5867.25;191.98;-1332.75
5995.15;0;5995.15;1343.9;-1204.85
6056.66;0;6056.66;61.43;-1143.34
6130.03;0;6130.03;2105.58;-1069.97
6207.51;0;4980.04;2885.75;1380.04
6257.92;0;6257.92;50.25;-942.08
6329.44;0;6329.44;71.44;-870.56
6445.33;0;6445.33;115.8;-754.67
6513.68;0;6513.68;68.02;-686.32
6572.84;0;6572.84;58.74;-627.16
6689.81;0;6689.81;116.82;-510.19
6737.6;0;6737.6;47.71;-462.4
6825.37;0;6825.37;1670.91;-374.63
6881.92;0;6881.92;56.41;-318.08
6944.2;0;6944.2;1223.4;-255.8
7020;0;7020;75.45;-180
7087.88;0;7087.88;205.88;-112.12
7193.78;0;7193.78;105.82;-6.22
7239.87;0;7239.87;46.04;39.87
7365.58;0;7365.58;125.64;165.58
7432.69;0;7432.69;66.78;232.69
7502.13;0;7502.13;69.36;302.13
7564.28;0;7564.28;61.91;364.28
7670;0;7670;105.52;470
7759.48;0;7759.48;1021.57;559.48
7819.91;0;7819.91;60.34;619.91
7896.42;0;7896.42;76.43;696.42
7948.77;0;7948.77;52.26;748.77
8007.12;0;8007.12;58.27;807.12
8115.32;0;8115.32;445;915.32
8266.56;0;8266.56;150.91;1066.56
8314.29;0;8314.29;47.68;1114.29
8384.62;0;8384.62;2517.29;1184.62
8470.22;0;8470.22;85.56;1270.22
8532.57;0;8532.57;62.27;1332.57
8596.09;0;8596.09;281.5;1396.09
8665.61;0;8665.61;69.43;1465.61
8742;0;8742;76.06;1542
8837.15;0;8837.15;829.94;1637.15
8847.81;0;8847.81;105.57;1647.81
8916.32;0;8916.32;78.86;1716.32
8964.22;0;8964.22;116.34;1764.22
9025.04;0;9025.04;60.78;1825.04
9078.61;0;9078.61;53.18;1878.61
9149.2;0;9149.2;70.26;1949.2
9212.22;0;9212.22;62.94;2012.22
9298.49;0;9298.49;382.08;2098.49
9376.9;0;9376.9;78.33;2176.9
9445.04;0;9445.04;68.05;2245.04
9498.41;0;9498.41;3441.61;2298.41
9564.04;0;9564.04;65.54;2364.04
9574.74;0;9574.74;129.53;2374.74
9643.36;0;9643.36;79.01;2443.36
9699.54;0;9699.54;124.76;2499.54
9747.39;0;9747.39;47.76;2547.39
9757.81;0;9757.81;114.16;2557.81
9830.2;0;9830.2;72.08;2630.2
9957.87;0;9957.87;2937.65;2757.87
10008.56;0;10008.56;50.6;2808.56
10123.36;0;10123.36;114.72;2923.36
10181.39;0;10181.39;57.79;2981.39
10300.84;0;10300.84;119.12;3100.84
10378.24;0;10378.24;77.19;3178.24
10444.84;0;10444.84;66.51;3244.84
10492.65;0;10492.65;47.69;3292.65
10723.78;0;10723.78;1511.46;3523.78
10832.77;0;10832.77;4702.41;3632.77
10895.71;0;10895.71;62.79;3695.71
10939.6;0;10939.6;446.61;3739.6
10995.54;0;10995.54;55.61;3795.54
11055.74;0;11055.74;60.12;3855.74
11121.68;0;11121.68;65.85;3921.68
11170.9;0;11170.9;49.1;3970.9
