time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
7.84,Bot0,29544808,Pod40,OutputStation0,16.25,0,0,0,-16.25,0,7.84,StationSlack,0,1,immediate_release,0,0,0,16.25,0,,,,0,0,21.68,7.84,27.33,19.5,3.25,1,5.65
167.32,Bot0,18826965,Pod37,OutputStation0,20.88,0,0,0,-20.88,0,167.32,StationSlack,0,1,immediate_release,0,0,0,20.88,0,,,,0,0,185.88,167.32,191.44,24.12,3.24,1,5.56
307.19,Bot0,36549175,Pod13,OutputStation0,17.54,0,0,0,-17.54,0,307.19,StationSlack,0,1,immediate_release,0,0,0,17.54,0,,,,0,0,321.26,307.19,326.98,19.79,2.24,1,5.72
348.62,Bot0,2129750,Pod15,OutputStation0,23.13,0,0,0,-23.13,0,348.62,StationSlack,0,1,immediate_release,0,0,0,23.13,0,,,,0,0,368.33,348.62,374.03,25.41,2.28,1,5.7
412.15,Bot0,9084369,Pod25,OutputStation0,18.92,0,0,0,-18.92,0,412.15,StationSlack,0,1,immediate_release,0,0,0,18.92,0,,,,0,0,428.46,412.15,434.31,22.16,3.25,1,5.85
462.14,Bot0,45836489,Pod32,OutputStation0,15.54,0,0,0,-15.54,0,462.14,StationSlack,0,1,immediate_release,0,0,0,15.54,0,,,,0,0,474.98,462.14,480.97,18.82,3.28,1,5.98
576.53,Bot0,66105898,Pod15,OutputStation0,26.46,0,0,0,-26.46,0,576.53,StationSlack,0,1,immediate_release,0,0,0,26.46,0,,,,0,0,600.5,576.53,606.24,29.7,3.25,1,5.73
635.34,Bot0,33018140,Pod36,OutputStation0,15.66,0,0,0,-15.66,0,635.34,StationSlack,0,1,immediate_release,0,0,0,15.66,0,,,,0,0,647.21,635.34,653.09,17.75,2.08,1,5.87
782.84,Bot0,2794650,Pod29,OutputStation0,19.62,0,0,0,-19.62,0,782.84,StationSlack,0,1,immediate_release,0,0,0,19.62,0,,,,0,0,799.16,782.84,804.86,22.03,2.41,1,5.7
925.42,Bot0,60784581,Pod28,OutputStation0,20.21,0,0,0,-20.21,0,925.42,StationSlack,0,1,immediate_release,0,0,0,20.21,0,,,,0,0,942.1,925.42,947.98,22.56,2.35,1,5.88
1016.05,Bot0,20109663,Pod57,OutputStation0,29.79,0,0,0,-29.79,0,1016.05,StationSlack,0,1,immediate_release,0,0,0,29.79,0,,,,0,0,1042.1,1016.05,1047.95,31.9,2.12,1,5.85
1193.23,Bot0,54932709,Pod6,OutputStation0,21,0,0,0,-21,0,1193.23,StationSlack,0,1,immediate_release,0,0,0,21,0,,,,0,0,1213.32,1193.23,1217.47,24.24,3.25,1,4.15
1316.47,Bot0,64305920,Pod14,OutputStation0,24.95,0,0,0,-24.95,0,1316.47,StationSlack,0,1,immediate_release,0,0,0,24.95,0,,,,0,0,1339.36,1316.47,1343.51,27.04,2.08,1,4.15
1431.63,Bot0,64826129,Pod40,OutputStation0,13.7,0,0,0,-13.7,0,1431.63,StationSlack,0,1,immediate_release,0,0,0,13.7,0,,,,0,0,1442.64,1431.63,1448.58,16.95,3.25,1,5.94
