#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
14;0.50;6.50;False;False;True;False;64;5.50;1.50;True;False;False;False;5;12.9557950974733;0.00620912657338481;12.9205555555527;13.0967532651503
14;0.50;6.50;False;False;True;False;65;6.50;1.50;True;False;False;False;5;17.0406493469686;1.83627886073726E-25;17.0406493469682;17.0406493469691
14;0.50;6.50;False;False;True;False;66;7.50;1.50;True;False;False;False;5;17.7135728752612;0.00393298648829018;17.652871569222;17.8161039182232
14;0.50;6.50;False;False;True;False;67;8.50;1.50;True;False;False;False;13;17.5021217693852;9.83094911663223;7.06712123786565;18.3855555555574
14;0.50;6.50;False;False;True;False;69;10.50;1.50;True;False;False;False;10;19.7582676793434;0.0039500825742433;19.7122222222206;19.8852741813189
14;0.50;6.50;False;False;True;False;70;11.50;1.50;True;False;False;False;15;20.4408672534338;0.00920630363081029;20.1532395419272;20.5168470565723
14;0.50;6.50;False;False;True;False;71;12.50;1.50;True;False;False;False;13;21.1079847915639;0.00613411631688009;20.8850000000002;21.1644444444428
14;0.50;6.50;False;False;True;False;72;13.50;1.50;True;False;False;False;2;19.6861580068121;4.39841575523476E-09;19.6861111110993;19.6862049025249
14;0.50;6.50;False;False;True;False;74;15.50;1.50;True;False;False;False;6;19.7612470029419;0.116698205132075;19.5150000000012;20.4169408479811
14;0.50;6.50;False;False;True;False;75;16.50;1.50;True;False;False;False;7;23.7122892160857;0.000173129198492256;23.7073160136315;23.7421284308057
14;0.50;6.50;False;False;True;False;76;17.50;1.50;True;False;False;False;11;24.3740646757085;0.00511460042018386;24.227958167663;24.4830519590969
14;0.50;6.50;False;False;True;False;77;18.50;1.50;True;False;False;False;7;25.0574592898971;0.000413427430944175;25.0455555555527;25.0878643762608
14;0.50;6.50;False;False;True;False;78;5.50;2.50;True;False;False;False;5;12.2431111111113;0.00724746913579376;12.0933333333337;12.2894444444451
14;0.50;6.50;False;False;True;False;79;6.50;2.50;True;False;False;False;1;25.6846248343463;0;25.6846248343463;25.6846248343463
14;0.50;6.50;False;False;True;False;80;7.50;2.50;True;False;False;False;5;25.0469220897083;0.00126997979677555;24.9916666666659;25.0766666666677
14;0.50;6.50;False;False;True;False;81;8.50;2.50;True;False;False;False;5;22.5474040507129;0.00817239664718241;22.4989826802994;22.7069408479865
14;0.50;6.50;False;False;True;False;83;10.50;2.50;True;False;False;False;10;22.5061479083852;0.000185178856017666;22.4989826802994;22.5375901949483
14;0.50;6.50;False;False;True;False;84;11.50;2.50;True;False;False;False;7;22.5178540601584;0.0376043535564529;22.3788888888848;22.8587084989522
14;0.50;6.50;False;False;True;False;85;12.50;2.50;True;False;False;False;8;21.7128715691897;0.00024691358020517;21.7073160136315;21.7517604580753
14;0.50;6.50;False;False;True;False;86;13.50;2.50;True;False;False;False;3;18.9647835510101;0.00586834674606407;18.9205555555527;19.0532395419214
14;0.50;6.50;False;False;True;False;88;15.50;2.50;True;False;False;False;13;18.9199095283964;0.00610669236387081;18.8212986939379;19.1494444444443
14;0.50;6.50;False;False;True;False;106;5.50;4.50;True;False;False;False;6;10.9156493469678;4.34945086525209E-25;10.9156493469673;10.9156493469686
14;0.50;6.50;False;False;True;False;108;7.50;4.50;True;False;False;False;7;25.1343898217868;0.0582667210248176;25.0312843080956;25.6816666666382
14;0.50;6.50;False;False;True;False;109;8.50;4.50;True;False;False;False;6;24.4218085526148;0.0070973052599945;24.3788888888848;24.5894444444439
14;0.50;6.50;False;False;True;False;111;10.50;4.50;True;False;False;False;9;23.0691943340121;0.0155306586137247;22.9211977095893;23.3115728752528
14;0.50;6.50;False;False;True;False;112;11.50;4.50;True;False;False;False;13;22.4672016846513;0.0275998373307869;22.2823160136322;22.8670562181505
14;0.50;6.50;False;False;True;False;113;12.50;4.50;True;False;False;False;5;21.7096825477762;2.80024192035013E-05;21.7073160136315;21.7191486843403
14;0.50;6.50;False;False;True;False;114;13.50;4.50;True;False;False;False;3;17.5823160136345;7.64509715709925E-24;17.5823160136315;17.582316013637
