#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;119;200;0;0;0;0;0;0.48
59.85;96;200;59.81;51.96;59.85;59.85;0.41;0.37
119.85;96;200;119.81;97.34;119.85;119.85;0.41;0.37
179.74;96;200;179.69;147.15;179.74;179.74;0.41;0.39
239.87;96;200;239.82;131.73;239.87;239.87;0.41;0.4
299.6;96;200;299.55;179.59;299.6;299.6;0.41;0.45
359.97;96;200;359.92;191.68;359.97;359.97;0.41;0.43
419.74;96;200;419.7;210.48;419.74;419.74;0.41;0.37
480;96;200;479.95;196.68;480;480;0.41;0.43
539.82;96;200;539.77;219.66;539.82;539.82;0.41;0.44
599.72;96;200;599.68;279.56;599.72;599.72;0.41;0.44
659.7;96;200;659.65;322.06;659.7;659.7;0.41;0.45
719.7;96;200;719.65;250.34;719.7;719.7;0.41;0.5
779.8;96;200;779.76;310.44;779.8;779.8;0.41;0.5
839.79;96;200;839.75;291.08;839.79;815.1;0.41;0.54
899.79;96;200;899.75;344.28;899.79;899.79;0.41;0.47
959.66;96;200;959.61;404.14;959.66;959.66;0.41;0.47
1019.64;96;200;1019.59;443.75;1019.64;1019.64;0.41;0.48
1079.63;96;200;1079.59;503.74;1079.63;1079.63;0.41;0.48
1139.63;96;200;1139.59;400.99;1139.63;1139.63;0.41;0.41
1199.98;96;200;1199.94;461.34;1199.98;1199.98;0.41;0.41
1259.99;96;200;1259.94;435.69;1259.99;1259.99;0.41;0.39
1319.65;96;200;1319.6;495.35;1319.65;1319.65;0.41;0.39
1379.61;96;200;1379.57;555.31;1379.61;1379.61;0.41;0.39
1439.84;96;200;1439.79;562.94;1439.84;1439.84;0.41;0.49
1499.84;96;200;1499.79;303.69;1499.84;1499.84;0.41;0.37
1559.84;96;200;1559.79;363.69;1559.84;1559.84;0.41;0.37
1619.91;96;200;1619.87;341.26;1619.91;1619.91;0.41;0.38
1679.76;96;200;1679.72;375.24;1679.76;1540.55;0.41;0.42
1739.63;96;200;1739.59;416.7;1739.63;1739.63;0.41;0.38
1799.97;96;200;1799.93;466.58;1799.97;1799.97;0.41;0.41
1859.6;96;200;1859.56;518.45;1859.6;1859.6;0.41;0.34
1920;96;200;1919.96;260.41;1920;1920;0.41;0.34
1979.72;96;200;1979.67;320.13;1979.72;1979.72;0.41;0.34
2039.66;96;200;2039.62;347.54;2039.66;2039.66;0.41;0.44
2099.81;96;200;2099.77;407.69;2099.81;2099.81;0.41;0.44
2159.85;96;200;2159.8;454.73;2159.85;2159.85;0.41;0.43
