#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;52.83;0.11;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.01,RP/0
59.85;54;0.29;PP/0.04,TA/0.02,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
119.85;54;0.3;PP/0.04,TA/0.02,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
179.74;54.01;0.31;PP/0.05,TA/0.02,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
239.87;54.01;0.32;PP/0.05,TA/0.02,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
299.6;54.47;0.33;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
359.97;54.48;0.34;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
419.74;54.48;0.35;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
480;54.48;0.35;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
539.82;54.49;0.36;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
599.72;54.68;0.37;PP/0.05,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
659.7;54.68;0.38;PP/0.05,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.04,RP/0
719.7;54.68;0.39;PP/0.05,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
779.8;54.68;0.39;PP/0.05,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
839.79;54.68;0.4;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
899.79;54.73;0.41;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
959.66;54.73;0.42;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
1019.64;54.73;0.42;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
1079.63;54.73;0.43;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
1139.63;54.73;0.44;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
1199.98;54.78;0.44;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
