#TimeStamp;Runtime;Requests
0.88;0.04;1
8.26;0;1
10.5;0;1
141.8;0;1
153.53;0;1
167.74;0;1
169.98;0;1
286.32;0;1
300.18;0;1
307.61;0;1
309.57;0;1
330.6;0;1
346.46;0;1
349.04;0;1
350.99;0;1
387.66;0;1
402.73;0;1
412.57;0;1
414.81;0;1
437.93;0;1
454.34;0;1
462.56;0;1
464.81;0;1
545.43;0;1
565.41;0;1
576.95;0;1
579.2;0;1
609.86;0;1
624.93;0;1
635.76;0;1
638.01;0;1
757.55;0;1
778.87;0;1
783.26;0;1
785.5;0;1
899.75;0;1
920.27;0;1
925.84;0;1
928.08;0;1
981.6;0;1
1004.26;0;1
1016.47;0;1
1018.71;0;1
1162.41;0;1
1182.15;0;1
1193.65;0;1
1195.89;0;1
1281.51;0;1
1304.85;0;1
1316.89;0;1
1319.14;0;1
1397.15;0;1
1421.18;0;1
1432.05;0;1
1434.29;0;1
1553.46;0;1
1565.2;0;1
1572.21;0;1
1574.45;0;1
1667.87;0;1
1689.18;0;1
1697.22;0;1
1699.47;0;1
1727.89;0;1
1753.33;0;1
1763.17;0;1
1765.41;0;1
1790.66;0;1
1807.06;0;1
1818.6;0;1
1820.84;0;1
1857.68;0;1
1872.71;0;1
1885.72;0;1
1887.96;0;1
1913.2;0;1
1938.64;0;1
1945.35;0;1
1947.59;0;1
1980.12;0;1
2002.79;0;1
2012.99;0;1
2015.24;0;1
2032.45;0;1
2057.1;0;1
2064.1;0;1
2066.35;0;1
2110.39;0;1
2133.71;0;1
2141.09;0;1
2143.33;0;1
2175.25;0;1
2197.11;0;1
2199.99;0;1
2202.24;0;1
2253.45;0;1
2275.99;0;1
2280.7;0;1
2282.94;0;1
2325.77;0;1
2346.29;0;1
2358.8;0;1
2361.05;0;1
2387.22;0;1
2407.2;0;1
2416.07;0;1
2418.31;0;1
2438.06;0;1
2464.05;0;1
2467.25;0;1
2469.5;0;1
2509.84;0;1
2535.16;0;1
2546.03;0;1
2548.27;0;1
2576.94;0;1
2604.26;0;1
2616.46;0;1
2618.71;0;1
2684.78;0;1
2699.85;0;1
2711.35;0;1
2713.59;0;1
2730.12;0;1
2758.11;0;1
2765.48;0;1
2767.72;0;1
2817.65;0;1
2832.71;0;1
2839.37;0;1
2841.62;0;1
2878.4;0;1
2892.82;0;1
2902.66;0;1
2904.91;0;1
2970.03;0;1
2993.86;0;1
3001.23;0;1
3003.47;0;1
3020.73;0;1
3046.17;0;1
3052.55;0;1
