#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/1,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
119.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
179.74;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
239.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
299.6;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
359.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
419.74;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
480;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
539.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
599.72;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
659.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
719.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
779.8;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
839.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
899.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
959.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
1019.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
1079.63;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
1139.63;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
1199.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
1259.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
1319.65;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
1379.61;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
1439.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
1499.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
1559.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
1619.91;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
1679.76;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
1739.63;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
1799.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
1859.6;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
1920;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
1979.72;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
2039.66;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
2099.81;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
2159.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
2219.63;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
2279.76;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
2339.74;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
2399.8;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
2459.68;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
2519.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
2579.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
2639.62;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
2699.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
2759.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
2819.74;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
2879.65;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
2939.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
2999.63;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
3059.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
3119.75;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
3179.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
3239.69;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
3299.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
3359.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
3419.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
3479.66;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
3539.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
3599.7;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
3659.65;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
3719.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
3779.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
3839.78;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
3899.77;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
3959.66;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
4019.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
4079.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
4140;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
4199.74;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
4259.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
4319.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
4379.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
4440;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
4499.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
