parent,units,children,firstChildDone,lastChildDone,consolidated,consolidationWait,placed,submitted
95,2,2,64.1233333333333,84.9656493469684,84.9656493469684,20.8423160136351,0,0
192,2,2,56.6600937914129,94.116204902524,94.116204902524,37.4561111111112,0,0
22,4,2,76.7434271247462,144.337871569191,144.337871569191,67.5944444444446,0,0
187,5,2,124.209444444444,153.069725818683,153.069725818683,28.8602813742386,0,0
349,3,2,209.504538235857,225.235093791413,225.235093791413,15.7305555555557,142.362871569191,171.262871569191
290,3,2,245.754538235858,274.032316013635,274.032316013635,28.2777777777777,60.1261111111111,93.0372222222223
2,3,2,260.27676045808,293.804538235857,293.804538235857,33.5277777777776,0,171.262871569191
118,5,2,255.962871569191,297.040649346969,297.040649346969,41.0777777777778,0,171.262871569191
58,2,2,303.715649346969,303.848982680302,303.848982680302,0.133333333333269,0,205.182222222222
67,3,2,213.480187582826,311.532316013635,311.532316013635,98.0521284308091,0,113.179538235857
150,3,2,259.668427124746,314.032316013635,314.032316013635,54.3638888888885,0,205.182222222222
387,4,2,279.852316013635,354.373982680302,354.373982680302,74.5216666666663,216.419076471715,240.098982680302
23,2,2,317.223982680302,354.593427124746,354.593427124746,37.3694444444445,0,219.800281374239
37,2,2,355.873982680302,401.94963202727,401.94963202727,46.0756493469684,0,225.235093791413
28,2,2,347.329538235857,435.064170263127,435.064170263127,87.7346320272699,0,284.130187582826
269,4,2,578.63176045808,586.042871569191,586.042871569191,7.41111111111104,0,460.950930721207
9,4,2,583.210187582826,597.924076471715,597.924076471715,14.713888888889,0,541.237316013635
298,3,3,553.118427124746,645.940093791413,645.940093791413,92.8216666666672,69.046204902524,514.951204902524
305,3,2,643.468427124747,689.549632027271,689.549632027271,46.0812049025238,74.8989826803017,573.042871569191
76,6,2,656.135093791414,691.893427124747,691.893427124747,35.7583333333334,0,555.484538235857
208,3,2,666.31564934697,697.888982680303,697.888982680303,31.5733333333338,0,573.042871569191
603,4,2,626.309538235858,706.244538235859,706.244538235859,79.9350000000014,555.484538235857,606.176204902524
529,4,2,675.823982680303,708.288982680304,708.288982680304,32.4650000000007,443.180187582826,606.176204902524
549,3,2,706.736204902526,718.197316013637,718.197316013637,11.4611111111113,465.356486276762,606.176204902524
570,3,2,701.969538235859,746.637316013636,746.637316013636,44.6677777777771,504.951204902524,606.176204902524
270,3,2,718.333427124748,751.64453823586,751.64453823586,33.3111111111115,0,624.712871569191
622,2,2,777.351204902525,796.936204902527,796.936204902527,19.5850000000015,586.873427124747,712.697316013637
312,3,2,726.358427124749,817.158427124749,817.158427124749,90.8000000000004,84.421204902524,688.173982680303
302,6,3,766.358427124749,835.93805915202,835.93805915202,69.579632027271,72.921204902524,712.697316013637
615,4,2,786.701392485353,841.804170263131,841.804170263131,55.1027777777781,575.542871569191,712.697316013637
325,4,2,810.248614707575,847.998614707575,847.998614707575,37.75,102.860093791413,712.697316013637
503,4,2,872.319264054544,887.3748196101,887.3748196101,15.0555555555558,394.42463202727,776.681760458081
562,2,2,817.776392485352,899.166486276766,899.166486276766,81.3900937914137,487.162691179286,729.783427124748
499,3,2,876.572041832322,900.604076471718,900.604076471718,24.0320346393968,384.707316013635,795.731948040908
467,8,3,928.491486276766,930.269170263132,930.269170263132,1.77768398636556,323.604538235857,866.501948040909
618,3,2,932.333059152021,932.691948040909,932.691948040909,0.3588888888886,581.598982680302,806.998614707575
730,2,2,884.552871569194,939.358708498989,939.358708498989,54.8058369297951,747.805649346971,866.501948040909
774,3,2,938.605281374243,952.810836929798,952.810836929798,14.2055555555556,811.95417026313,870.375093791416
410,4,2,860.08305915202,962.895007192925,962.895007192925,102.811948040905,240.098982680302,795.731948040908
156,4,2,942.385930721211,966.838614707576,966.838614707576,24.4526839863654,0,808.339264054543
430,3,3,917.477503596465,977.130375165655,977.130375165655,59.6528715691903,274.032316013635,866.501948040909
773,5,2,948.646948040909,1030.79139248535,1030.79139248535,82.1444444444448,811.95417026313,903.088708498988
806,4,2,992.9448196101,1040.66787876212,1040.66787876212,47.723059152017,872.319264054544,944.899725818687
449,5,2,1043.5727849707,1047.81297255353,1047.81297255353,4.24018758282523,301.532316013635,903.088708498988
242,5,2,1060.72556274848,1060.8477849707,1060.8477849707,0.122222222222717,0,962.488708498989
252,5,2,1011.25315294343,1069.77834052626,1069.77834052626,58.5251875828257,0,887.1948196101
541,3,2,1042.85889608181,1073.66167385959,1073.66167385959,30.8027777777779,460.950930721207,934.891486276766
661,5,2,1063.61722941515,1095.93241699797,1095.93241699797,32.3151875828257,645.940093791413,930.269170263132
454,6,2,1100.39139248535,1123.80186144242,1123.80186144242,23.4104689570638,307.104538235858,1010.46167385959
122,3,2,1110.16167385959,1141.11139248535,1141.11139248535,30.9497186257622,0,1010.46167385959
948,3,2,1150.43519477575,1151.16629869394,1151.16629869394,0.731103918190456,1095.93241699797,1100.90056274848
706,2,2,1088.00889608182,1158.60186144242,1158.60186144242,70.5929653606045,712.697316013637,1057.73167385959
935,3,2,1108.13241699797,1174.08519477575,1174.08519477575,65.9527777777787,1073.66167385959,1088.00889608182
563,4,3,1118.19075033131,1180.52408366464,1180.52408366464,62.3333333333335,488.404357845953,1032.77000719293
672,5,2,1168.97528137424,1186.32686144242,1186.32686144242,17.3515800681748,665.779538235859,1073.66167385959
832,3,2,1128.33667385959,1191.31417026313,1191.31417026313,62.9774964035405,903.088708498988,1041.53454542878
383,5,2,1120.3227849707,1201.19352810909,1201.19352810909,80.8707431383809,209.504538235857,1057.73167385959
584,3,2,1100.90056274848,1221.34556274848,1221.34556274848,120.445000000002,531.192871569191,1073.66167385959
898,3,2,1223.64472581869,1231.39000719293,1231.39000719293,7.7452813742384,1010.46167385959,1100.90056274848
710,4,2,1130.39075033131,1234.34194804091,1234.34194804091,103.951197709604,722.060743138382,1073.66167385959
640,5,2,1230.81843431767,1244.36843431767,1244.36843431767,13.5500000000002,611.68176045808,1113.97000719293
933,4,2,1164.08519477575,1251.94334052626,1251.94334052626,87.8581457505086,1073.66167385959,1113.97000719293
810,4,3,1184.1296392202,1253.76778497071,1253.76778497071,69.6381457505086,873.821392485353,1113.97000719293
