#TimeStamp;DistanceTraveled
59.97;1592.71
119.98;600.94
179.92;944.59
239.97;875.9
299.61;1261.83
359.87;1298.75
419.8;1188.46
479.99;1151.31
539.94;1206.1
599.97;1243.74
659.9;1170.67
720;1272.12
779.99;1358.07
839.91;1251.06
899.98;1196.68
959.85;1203.81
1019.96;1261.63
1079.7;1117.73
1139.96;1111.95
1199.92;1321
1260;1287.16
1319.93;1190.3
1379.77;1235.07
1439.97;1327.15
1499.96;1220.51
1559.88;1184.36
1619.61;1173.85
1679.91;1330.61
1739.87;1407.48
1799.96;1340.84
1859.99;1006.29
1919.99;1099.45
1979.93;1385.97
2039.96;1337.2
2099.97;1115.34
2159.87;1334.29
2219.99;1250.59
2279.85;1226.67
2339.96;1205.26
2399.99;1017.07
2459.96;1225.89
2519.96;1119.32
2579.99;1132.67
2639.96;1213.64
2699.69;1266.42
2759.92;1276.34
2819.92;1158.89
2879.98;1328.35
2939.74;1254.42
2999.81;1509.64
3059.98;1219.44
3119.94;1333.84
3179.98;1237.21
3240;1308.31
3299.96;1319.82
3359.93;1150.72
3419.98;1386.01
3479.96;1532.36
3539.96;1363.44
3599.97;1171.43
3659.97;1370.78
3719.98;1434.37
3779.97;1368.53
3840;1475.43
3899.97;1309.1
3959.96;1282.49
4019.78;1742.5
4079.8;1505
4139.99;1196.07
4199.98;1199.03
4259.97;1341.35
4319.62;1488.58
4379.76;1280.64
4439.9;1334.18
4499.99;1329.21
4559.99;1198.19
4619.97;1465.71
4679.88;1332.74
4739.88;1119.71
4799.96;1447.89
4859.91;1426.32
4919.73;1180.56
4979.82;1471.73
5039.98;1647.3
5099.99;1406.16
5159.99;1158.31
5219.99;1280.64
5279.79;1448.75
5339.98;1167.78
5399.97;1459.98
5459.99;1483.13
5519.99;1528.53
5579.97;1072.27
5639.98;1401.96
5699.97;1475.69
5760;1442.27
5819.96;1384.91
5879.99;1407.26
5939.89;1457.52
5999.83;1410.53
6059.85;1597.12
6119.87;1235.3
6179.85;1287.81
6239.81;1534.06
6299.83;1369.47
6360;1508.58
6419.97;1224.59
6479.97;1501.95
6539.9;1377.83
6599.98;1371.94
6659.97;1456.28
6719.98;1383.24
6779.96;1296.79
6839.97;1442.97
6899.96;1386.55
6959.99;1221.85
7019.97;1008.95
7079.96;934.31
7139.78;751.93
7200;842.59
