#TimeStamp;TripTime;Type
19;11;O
19;6;O
20;13;O
23;9;O
25;13;O
26;10;O
27;15;O
27;16;O
28;14;I
30;20;O
30;24;I
31;19;O
32;22;O
33;21;O
35;20;I
35;24;I
37;20;O
39;26;O
39;19;I
49;27;I
49;36;O
52;31;I
53;29;I
56;39;O
62;32;I
72;43;I
74;47;I
86;46;I
96;17;O
106;26;O
110;27;O
113;45;O
123;39;O
123;53;O
132;24;O
134;23;O
137;50;O
147;47;I
156;12;O
158;39;I
158;44;O
161;27;O
165;29;O
172;53;O
172;39;O
173;21;O
178;40;O
200;19;O
203;32;I
212;23;I
217;28;O
236;17;O
237;37;O
237;73;I
237;10;O
246;43;O
257;63;I
257;23;O
261;34;O
279;48;I
285;34;O
289;29;O
298;31;O
301;72;O
301;51;I
311;53;I
315;53;I
317;28;O
331;18;O
336;24;O
336;48;I
339;49;O
348;13;O
358;26;O
360;42;I
369;39;I
372;26;O
375;47;O
378;42;O
378;29;O
381;68;O
388;17;O
388;5;O
393;43;O
401;48;I
412;17;I
416;60;I
418;51;I
418;52;O
424;42;O
452;28;O
455;53;I
466;24;O
471;28;O
473;51;O
481;25;O
482;39;I
487;30;O
496;22;I
502;45;O
505;44;I
506;78;I
517;31;O
521;34;O
523;53;O
532;67;O
536;46;I
537;67;O
550;28;O
558;37;I
566;29;O
574;47;I
580;47;O
584;29;O
584;49;O
593;44;O
597;80;I
601;23;O
613;46;O
613;38;O
614;87;O
615;44;I
620;65;O
622;47;I
641;40;I
642;42;I
643;39;O
644;77;O
648;43;I
651;58;O
653;29;O
661;16;O
682;54;I
694;37;O
698;56;O
703;63;O
710;54;O
715;40;O
715;42;I
728;42;O
730;39;O
736;34;O
738;34;I
739;53;O
741;37;I
752;48;O
753;11;O
756;41;O
759;25;O
765;57;I
767;68;I
768;46;O
769;64;O
774;52;I
775;40;O
787;24;I
799;41;O
806;46;O
812;51;I
814;25;O
814;38;I
825;41;I
837;19;O
848;44;O
851;29;O
855;53;O
858;30;O
859;75;O
861;39;O
865;24;O
865;53;O
867;34;I
871;24;O
879;61;I
880;20;O
880;24;O
885;46;I
886;33;O
908;28;O
913;17;O
921;41;I
926;53;O
926;29;O
928;50;I
942;39;I
943;50;O
946;21;O
950;14;O
961;65;I
962;31;O
970;76;O
974;58;O
977;29;O
978;47;O
996;28;O
1000;37;I
1001;19;O
1006;65;I
1016;47;O
1022;42;O
1025;35;I
1025;59;I
1033;22;O
1036;41;O
1036;50;I
1038;24;O
1045;17;O
1050;38;O
1056;26;O
1060;18;O
1063;52;I
1065;24;O
1066;46;O
1072;22;O
1079;19;O
1083;38;I
1098;23;I
1100;69;I
1116;59;O
1119;50;O
1124;35;O
1127;17;I
1133;36;O
1135;57;I
1136;56;I
1145;47;I
1149;41;O
1156;33;O
1159;35;O
1167;25;I
1171;81;I
1176;36;O
1187;40;I
1191;56;I
1195;56;O
1199;69;O
1205;22;O
1207;47;O
1230;36;O
1231;30;O
1234;25;O
1235;26;O
1238;49;O
1245;42;I
1251;33;I
1259;57;I
1261;17;O
1264;51;O
1268;39;O
1276;32;O
1279;39;I
1281;36;O
1283;54;I
1285;19;O
1295;22;O
1296;23;O
1299;43;O
1299;34;I
1299;24;O
1302;37;O
1303;38;O
1317;35;I
1323;16;O
1327;41;I
1335;44;I
1342;18;O
1353;33;O
1373;64;O
1375;26;O
1383;27;O
1384;29;O
1384;19;O
1389;23;O
1389;56;I
1397;28;I
1400;24;I
1403;24;O
1407;25;O
1408;52;O
1419;48;O
1420;50;O
1425;80;I
1430;55;I
1431;44;O
1437;72;O
1443;42;I
1444;54;I
1446;54;O
1457;33;O
1468;38;O
1477;35;O
1478;17;O
1478;38;O
1480;50;O
1483;34;I
1484;40;O
1487;33;I
1493;43;I
1498;60;I
1508;37;I
1510;37;O
1519;56;O
1524;47;I
1532;65;O
1532;35;I
1537;59;O
1538;34;O
1551;39;I
1552;40;O
1562;28;I
1564;18;O
1570;31;O
1573;39;O
1580;38;O
1588;47;O
1593;45;I
1595;52;I
1596;37;I
1597;38;O
1598;34;O
1611;33;O
1613;28;O
1626;29;I
1651;27;O
1652;36;O
1653;34;I
1654;71;O
1658;24;O
1666;39;O
1673;60;I
1674;28;O
1674;15;O
1676;19;O
1680;30;O
1681;39;I
1693;42;O
1704;72;I
1708;39;O
1713;59;O
1722;57;O
1725;23;I
1738;56;I
1738;39;I
1739;69;O
1742;69;O
1742;29;O
1756;44;O
1762;56;O
1765;21;O
1768;58;I
1768;26;O
1769;37;I
1770;79;I
1770;24;O
1773;46;I
1778;26;O
1784;24;O
1788;39;I
1795;47;O
1796;29;O
1803;68;O
1810;38;I
1817;32;O
1823;34;O
1824;26;O
1825;25;O
1826;45;I
1826;24;O
1830;19;O
1835;58;O
1839;25;O
1842;41;O
1843;39;I
1844;19;O
1845;47;O
1849;49;I
1868;34;O
1870;35;O
1875;25;I
1897;34;I
1908;48;O
1909;65;O
1917;63;I
1928;49;O
1930;36;O
1937;49;I
1946;39;O
1948;61;I
1949;24;I
1955;36;O
1956;38;O
1961;43;I
1962;35;O
1969;34;O
1975;35;I
1985;57;O
1989;20;O
1996;49;I
2009;53;O
2011;46;O
2014;24;O
2022;27;O
2023;51;I
2024;37;O
2025;50;O
2028;57;I
2029;41;O
2031;20;O
2032;48;O
2038;39;O
2040;45;O
2043;34;I
2043;61;I
2049;25;O
2051;35;O
2055;48;O
2068;37;O
2070;22;O
2084;13;O
2089;40;I
2096;58;I
2098;16;I
2100;60;I
2107;25;O
2108;27;I
2111;46;O
2114;46;O
2123;45;I
2128;14;O
2128;40;O
2133;50;I
2139;41;O
2146;28;O
2152;40;O
2152;11;O
2153;39;O
2160;16;O
2165;35;I
2172;64;O
2176;24;O
2184;30;O
2191;54;I
2193;31;I
2193;80;I
2204;26;O
2206;46;I
2207;22;O
2210;56;O
2212;33;O
2213;18;O
2215;15;O
2215;23;O
2222;44;I
2229;29;O
2230;35;I
2236;23;O
2238;48;O
2255;73;I
2265;21;O
2271;38;I
2276;34;O
2277;30;O
2282;34;O
2285;39;I
2288;29;O
2300;55;O
2300;43;O
2305;20;O
2306;56;I
2316;21;O
2317;19;O
2322;30;O
2325;34;O
2331;21;I
2337;40;I
2339;52;O
2341;67;I
2349;44;I
2352;29;O
2358;36;O
2361;43;O
2366;45;I
2369;42;O
2384;44;I
2385;54;O
2391;60;I
2412;47;O
2413;40;I
2423;56;I
2430;49;O
2431;32;O
2432;18;O
2435;26;O
2438;30;O
2438;42;O
2447;24;I
2454;45;I
2457;30;O
2459;43;I
2466;21;O
2476;36;O
2478;23;O
2490;39;O
2492;48;I
2497;27;O
2500;40;O
2501;39;I
2503;40;I
2509;37;O
2511;33;O
2514;24;O
2518;36;O
2521;14;I
2533;48;I
2550;50;O
2551;17;O
2559;46;I
2562;79;I
2566;25;O
2572;49;O
2575;18;O
2578;70;O
2580;38;O
2581;33;O
2589;53;I
2601;35;I
2604;28;O
2606;61;I
2607;45;I
2611;34;O
2615;24;O
2617;39;I
2622;22;O
2627;17;O
2631;34;I
2633;23;O
2650;41;O
2658;34;O
2659;15;O
2659;40;O
2666;22;O
2667;62;I
2668;33;I
2669;44;O
2683;28;O
2690;33;O
2693;20;O
2694;27;O
2710;65;I
2713;37;I
2725;39;O
2733;27;I
2734;17;O
2739;5;O
2742;60;I
2745;29;O
2753;25;I
2761;29;O
2761;46;I
2761;27;O
2761;41;I
2763;49;I
2764;63;O
2771;64;O
2779;33;I
2785;25;O
2786;43;O
2787;97;I
2789;67;I
2795;28;O
2795;20;O
2801;28;O
2815;33;O
2819;28;O
2825;47;O
2836;46;O
2838;39;I
2840;22;O
2846;26;O
2852;24;O
2853;41;I
2853;44;O
2862;50;I
2873;38;O
2878;58;I
2878;16;O
2879;43;O
2880;47;O
2892;63;I
2898;24;O
2901;37;O
2915;27;I
2918;43;I
2923;25;O
2924;40;I
2927;36;O
2928;21;O
2932;28;O
2934;31;O
2941;35;O
2947;15;O
2948;49;I
2960;59;O
2969;34;O
2969;33;O
2973;80;I
2979;66;O
2984;49;I
2988;29;O
2994;46;I
2999;12;O
2999;44;I
3001;34;O
3002;27;O
3002;61;I
3006;39;O
3007;19;O
3010;42;I
3014;15;O
3018;44;O
3026;47;O
3028;43;I
3030;40;O
3030;26;O
3036;38;I
3042;49;O
3043;39;O
3051;46;I
3055;18;O
3060;46;I
3065;34;I
3072;16;O
3089;34;O
3089;27;O
3094;48;I
3099;38;O
3107;35;I
3112;39;O
3114;41;I
3119;78;O
3125;51;I
3129;23;O
3130;38;O
3132;53;O
3135;30;O
3139;52;I
3148;61;O
3157;15;I
3165;53;O
3175;32;O
3175;27;I
3183;46;I
3192;56;O
3195;62;I
3198;49;O
3198;31;O
3200;25;O
3201;28;I
3203;27;I
3204;44;I
3209;51;O
3209;45;O
3210;34;O
3220;51;O
3228;23;O
3236;53;O
3242;46;I
3243;30;O
3250;34;O
3255;38;I
3264;36;O
3267;44;I
3269;53;O
3281;26;O
3291;27;O
3294;42;I
3295;53;O
3295;18;O
3296;28;O
3296;24;O
3298;15;O
3301;39;O
3305;50;O
3310;32;I
3314;60;I
3321;36;O
3321;20;O
3326;34;I
3332;45;I
3335;29;O
3338;35;I
3343;54;I
3348;19;O
3361;34;O
3362;41;I
3362;20;O
3375;22;O
3383;29;I
3400;34;O
3403;32;O
3408;38;I
3408;24;O
3412;28;O
3416;63;O
3429;30;O
3431;50;O
3439;25;O
3441;29;O
