#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
35.69;44;123;3;35.69;35.65
40.33;12;296;5;40.33;40.29
40.42;7;443;0;40.42;40.37
44.69;1;691;2;44.69;44.64
45.74;44;123;3;45.74;45.69
50.38;12;296;5;50.38;50.33
50.65;7;443;0;50.65;50.6
54.81;1;691;2;54.81;54.77
55.69;19;124;1;55.69;55.65
55.78;44;123;3;55.78;55.74
59.97;38;751;4;59.97;59.92
60.41;12;296;5;60.41;60.37
60.69;7;443;0;60.69;60.65
64.85;1;691;2;64.85;64.81
65.73;19;124;1;65.73;65.69
65.83;44;123;3;65.83;65.78
70.01;38;751;4;70.01;69.97
70.46;12;296;5;70.46;70.41
70.73;7;443;0;70.73;70.69
74.9;1;691;2;74.9;74.85
75.74;19;124;1;75.74;75.69
75.83;44;123;3;75.83;75.78
80.04;38;751;4;80.04;80
80.5;12;296;5;80.5;80.46
80.75;7;443;0;80.75;80.71
84.92;1;691;2;84.92;84.88
85.78;19;124;1;85.78;85.74
85.87;44;123;3;85.87;85.83
90.08;38;751;4;90.08;90.04
90.52;12;296;5;90.52;90.47
90.75;7;443;0;90.75;90.71
94.97;1;691;2;94.97;94.92
95.81;19;124;1;95.81;95.77
95.9;44;123;3;95.9;95.86
100.11;38;751;4;100.11;100.07
100.56;12;296;5;100.56;100.52
100.79;7;443;0;100.79;100.74
105.01;1;691;2;105.01;104.97
105.86;19;124;1;105.86;105.81
105.95;44;123;3;105.95;105.9
110.13;38;751;4;110.13;110.08
110.61;12;296;5;110.61;110.56
110.83;7;443;0;110.83;110.79
115.01;1;691;2;115.01;114.97
115.9;19;124;1;115.9;115.86
115.99;44;123;3;115.99;115.95
120.17;38;751;4;120.17;120.13
120.62;12;296;5;120.62;120.58
120.86;7;443;0;120.86;120.81
125.01;1;691;2;125.01;124.97
125.93;19;124;1;125.93;125.88
130.67;12;296;5;130.67;130.62
130.9;7;443;0;130.9;130.86
131.24;20;159;3;131.24;131.19
135.01;18;220;4;135.01;134.96
135.05;1;691;2;135.05;135.01
135.95;19;124;1;135.95;135.9
140.71;12;296;5;140.71;140.67
140.9;7;443;0;140.9;140.86
141.31;20;159;3;141.31;141.27
145.05;18;220;4;145.05;145.01
145.1;1;691;2;145.1;145.05
145.99;19;124;1;145.99;145.95
150.76;12;296;5;150.76;150.71
150.95;7;443;0;150.95;150.9
151.36;20;159;3;151.36;151.31
155.08;18;220;4;155.08;155.03
155.12;1;691;2;155.12;155.08
156.04;19;124;1;156.04;155.99
160.8;12;296;5;160.8;160.76
161.38;20;159;3;161.38;161.33
165.12;18;220;4;165.12;165.08
165.17;1;691;2;165.17;165.12
165.64;33;786;0;165.64;165.59
170.85;12;296;5;170.85;170.8
170.89;3;1052;1;170.89;170.85
171.42;20;159;3;171.42;171.38
175.17;18;220;4;175.17;175.12
175.71;33;786;0;175.71;175.67
180.12;15;90;2;180.12;180.07
180.89;12;296;5;180.89;180.85
181.26;3;1052;1;181.26;181.22
181.47;20;159;3;181.47;181.42
185.21;18;220;4;185.21;185.17
185.76;33;786;0;185.76;185.71
190.15;15;90;2;190.15;190.11
191.31;3;1052;1;191.31;191.26
191.5;20;159;3;191.5;191.46
195.23;18;220;4;195.23;195.18
195.8;33;786;0;195.8;195.76
196.35;31;100;5;196.35;196.31
200.18;15;90;2;200.18;200.14
201.35;3;1052;1;201.35;201.31
201.55;20;159;3;201.55;201.5
205.84;33;786;0;205.84;205.8
206.36;31;100;5;206.36;206.31
210.18;38;660;4;210.18;130.09
210.22;15;90;2;210.22;210.18
211.36;3;1052;1;211.36;211.32
211.59;20;159;3;211.59;211.55
215.85;33;786;0;215.85;215.81
216.37;31;100;5;216.37;216.33
220.22;38;660;4;220.22;140.14
220.27;15;90;2;220.27;220.22
221.4;3;1052;1;221.4;221.36
221.63;20;159;3;221.63;221.58
225.86;33;786;0;225.86;225.82
226.41;31;100;5;226.41;226.37
230.24;38;660;4;230.24;150.15
230.28;15;90;2;230.28;230.24
231.45;3;1052;1;231.45;231.4
236.46;31;100;5;236.46;236.41
240.23;35;1053;0;240.23;160.15
240.28;38;660;4;240.28;160.19
240.32;15;90;2;240.32;240.28
241.49;3;1052;1;241.49;241.45
246.5;31;100;5;246.5;246.46
250.28;35;1053;0;250.28;170.19
250.32;38;660;4;250.32;170.24
250.37;15;90;2;250.37;250.32
251.54;3;1052;1;251.54;251.49
256.53;31;100;5;256.53;256.49
260.32;35;1053;0;260.32;180.24
260.37;38;660;4;260.37;180.28
260.41;15;90;2;260.41;260.37
261.57;3;1052;1;261.57;261.52
261.89;44;438;3;261.89;216.11
266.54;31;100;5;266.54;266.5
270.37;35;1053;0;270.37;190.28
270.41;38;660;4;270.41;190.33
270.45;15;90;2;270.45;270.41
271.61;3;1052;1;271.61;271.57
271.99;44;438;3;271.99;226.2
276.58;31;100;5;276.58;276.54
280.4;35;1053;0;280.4;200.31
280.44;38;660;4;280.44;200.36
280.49;15;90;2;280.49;280.44
281.65;3;1052;1;281.65;281.61
282;44;438;3;282;236.21
290.43;35;1053;0;290.43;210.35
290.48;38;660;4;290.48;210.39
291.01;42;796;5;291.01;170.34
292.02;44;438;3;292.02;246.24
295.65;1;40;2;295.65;210.69
297.04;25;217;1;297.04;201.18
300.48;35;1053;0;300.48;220.39
301.14;42;796;5;301.14;180.47
302.07;44;438;3;302.07;256.28
305.7;1;40;2;305.7;220.73
307.06;25;217;1;307.06;211.2
310.52;35;1053;0;310.52;230.44
311.18;42;796;5;311.18;190.51
312.09;44;438;3;312.09;266.31
315.74;1;40;2;315.74;230.78
317.09;25;217;1;317.09;221.23
320.56;35;1053;0;320.56;240.47
321.19;42;796;5;321.19;200.52
322.14;44;438;3;322.14;276.36
322.27;18;487;4;322.22;102
325.79;1;40;2;325.79;240.82
327.11;25;217;1;327.11;231.26
330.6;35;1053;0;330.6;250.52
331.24;42;796;5;331.24;210.57
332.18;44;438;3;332.18;286.4
332.27;18;487;4;332.23;112.01
335.83;1;40;2;335.83;250.86
337.16;25;217;1;337.16;241.3
340.65;35;1053;0;340.65;260.56
341.24;42;796;5;341.24;220.57
342.32;18;487;4;342.27;122.05
345.87;1;40;2;345.87;260.91
347.16;25;217;1;347.16;251.31
347.33;20;213;3;347.33;175.86
351.28;42;796;5;351.28;230.61
352.36;18;487;4;352.32;132.09
355.36;7;455;0;355.31;179.6
355.92;1;40;2;355.92;270.95
357.21;25;217;1;357.21;261.35
357.37;20;213;3;357.37;185.91
361.32;42;796;5;361.32;240.66
362.38;18;487;4;362.34;142.11
365.4;7;455;0;365.35;189.64
365.96;1;40;2;365.96;281
367.22;25;217;1;367.22;271.36
367.39;20;213;3;367.39;195.93
372.42;18;487;4;372.37;152.15
375.44;7;455;0;375.4;199.69
