#TimeStamp;Bot;Pod;OutputStation
24.51;9;950;11
25.76;30;413;0
26.48;37;1007;5
29.9;10;794;7
31.62;14;298;10
32.61;8;568;1
33.74;43;996;4
33.97;39;933;2
34.61;9;950;11
35.6;6;566;8
35.81;30;413;0
36.52;37;1007;5
38.07;28;502;3
38.9;29;998;9
39.94;10;794;7
41.74;14;298;10
42.61;8;568;1
43.76;43;996;4
43.99;39;933;2
44.69;9;950;11
45.65;6;566;8
45.85;30;413;0
46.61;37;1007;5
48.19;28;502;3
48.94;29;998;9
50;10;794;7
51.83;14;298;10
52.69;8;568;1
53.84;43;996;4
54.05;39;933;2
54.81;9;950;11
55.69;6;566;8
55.97;30;413;0
56.66;37;1007;5
58.44;28;502;3
58.98;29;998;9
60.13;10;794;7
61.83;14;298;10
62.43;24;361;6
62.88;8;568;1
63.91;43;996;4
64.12;39;933;2
64.85;9;950;11
65.78;6;566;8
66.59;37;1007;5
68.48;28;502;3
69.05;29;998;9
70.37;10;794;7
71.88;14;298;10
72.59;24;361;6
72.92;8;568;1
74;43;996;4
74.17;39;933;2
74.9;9;950;11
75.78;6;566;8
76.74;37;1007;5
78.39;28;502;3
79.16;29;998;9
80.41;10;794;7
81.72;14;298;10
82.76;24;361;6
82.97;8;568;1
84.04;43;996;4
84.42;39;933;2
84.97;9;950;11
85.83;6;566;8
86.81;37;1007;5
88.52;28;502;3
89.09;29;998;9
90.46;10;794;7
91.92;14;298;10
92.8;24;361;6
93.04;8;568;1
94.12;43;996;4
94.5;39;933;2
94.97;9;950;11
95.9;6;566;8
96.8;37;1007;5
98.54;28;502;3
99.24;29;998;9
100.3;10;794;7
102.09;14;298;10
102.86;24;361;6
103.14;8;568;1
104.14;43;996;4
104.92;39;933;2
104.92;9;950;11
105.95;6;566;8
107.05;37;1007;5
108.62;11;1040;3
109.28;29;998;9
110.56;10;794;7
112.2;14;298;10
112.89;24;361;6
113.18;8;568;1
114.17;43;996;4
114.97;22;353;11
115.01;39;933;2
115.99;26;28;8
117.04;37;1007;5
118.69;11;1040;3
119.33;29;998;9
120.62;10;794;7
122.28;14;298;10
122.83;24;361;6
123.07;8;568;1
124.21;4;1030;4
125.01;39;933;2
125.01;22;353;11
126.06;26;28;8
127.09;17;302;5
128.79;11;1040;3
129.38;29;998;9
130.36;10;794;7
132.23;14;298;10
132.93;24;361;6
133.23;8;568;1
134.25;4;1030;4
135.05;39;933;2
135.05;22;353;11
136.22;26;28;8
137.14;17;302;5
139.05;11;1040;3
139.31;29;998;9
140.55;10;794;7
142.36;14;298;10
142.97;24;361;6
143.14;8;568;1
144.34;4;1030;4
145.05;39;933;2
145.05;22;353;11
146.27;26;28;8
147.31;17;302;5
149.1;11;1040;3
149.43;29;998;9
150.55;10;794;7
152.45;14;298;10
153.07;24;361;6
153.11;8;568;1
154.34;4;1030;4
155.12;39;933;2
155.12;22;353;11
156.12;26;28;8
157.05;17;302;5
158.81;11;1040;3
159.47;29;998;9
160.66;10;794;7
162.5;14;298;10
163;24;361;6
163.38;8;568;1
164.42;4;1030;4
165.12;39;933;2
165.12;22;353;11
166.38;26;28;8
167.42;41;271;5
169.18;11;1040;3
169.6;29;998;9
170.7;10;794;7
172.58;14;298;10
173.13;24;361;6
173.36;8;568;1
174.62;4;1030;4
175.09;39;933;2
175.09;22;353;11
176.42;26;28;8
177.58;41;271;5
179.3;11;1040;3
179.56;29;998;9
180.71;10;794;7
182.62;14;298;10
183.27;24;361;6
183.4;8;568;1
184.67;4;1030;4
185.17;39;933;2
185.17;22;353;11
186.42;26;28;8
187.65;41;271;5
189.46;11;1040;3
189.5;29;998;9
190.74;10;794;7
192.69;14;298;10
193.32;24;361;6
193.36;8;568;1
194.76;4;1030;4
195.18;39;933;2
195.18;22;353;11
196.49;36;874;8
197.74;23;828;5
199.45;11;1040;3
199.65;29;998;9
200.77;10;794;7
202.9;14;298;10
203.32;24;361;6
203.41;8;568;1
205.18;4;1030;4
205.18;13;1202;11
205.23;39;933;2
206.58;36;874;8
207.57;23;828;5
209.5;0;1044;3
209.74;29;998;9
210.8;32;400;7
212.81;14;298;10
213.35;24;361;6
213.48;30;1025;1
215.18;4;1030;4
215.23;39;933;2
215.23;13;1202;11
216.7;36;874;8
217.78;23;828;5
219.38;0;1044;3
219.8;40;967;9
220.85;32;400;7
222.91;14;298;10
223.37;24;361;6
223.61;30;1025;1
225.24;39;933;2
225.24;4;1030;4
225.28;13;1202;11
226.76;36;874;8
228.2;23;828;5
229.55;0;1044;3
229.89;40;967;9
230.86;32;400;7
232.72;2;341;10
233.3;24;361;6
233.65;30;1025;1
235.26;4;1030;4
235.31;34;924;2
235.6;13;1202;11
236.8;36;874;8
239.61;0;1044;3
240.1;9;1085;9
240.95;32;400;7
