decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec,lambda,mu,delta,rho,closedLines,valuedNotBoundLines,completedOrders
0,0,200,12,1186,16,8,60,88,9.6958345,10,24,0.05,15,69,0,64
1,0.0444444444444444,200,1,1168,0,0,2,2,0.0794319,0,0,1,0,2,0,2
2,0.464444444444444,200,1,1159,0,0,0,0,0.0655969,0,0,1,0,0,0,0
3,34.6073160136351,200,2,1160,1,0,1,3,0.0956067,17.3213848435963,18.6336109681111,1,153.727290486917,2,0,1
4,34.6850937914129,200,1,1156,0,0,0,0,0.0646159,16.8747224772839,18.3858916543541,1,136.872748982414,0,0,0
5,35.7378715691906,200,1,1156,0,0,0,0,0.0640365,17.2222116548285,18.7644992657086,1,125.722145080248,0,0,0
6,35.8073160136351,200,1,1156,0,0,0,0,0.0615074,17.243294085054,18.7874696747603,1,125.876046820894,0,0,0
7,36.5239826803017,200,2,1158,0,0,1,1,0.0675109,17.4626461995483,19.0264652621944,1,115.888470233366,1,0,1
8,36.5761111111111,200,1,1156,0,0,0,0,0.0784216,17.2422798343659,18.7636574668099,1,106.327392311923,0,0,0
9,39.9434271247462,200,2,1157,0,0,1,2,0.0985203,18.2616790390783,19.8730036601734,1,96.5260177779851,1,0,1
10,40,200,1,1158,0,0,0,0,0.0860071,18.034120033405,19.6023043841359,1,90.1706001670251,0,0,0
11,40.4177777777778,200,1,1158,0,0,0,0,0.0683735,18.14458593508,19.7223760163913,1,90.7229296754001,0,0,0
12,40.6455555555556,200,1,1158,0,0,0,0,0.0685795,18.2015368436477,19.7842791778779,1,91.0076842182383,0,0,0
13,41.7434271247462,200,2,1159,0,0,1,2,0.0676112,18.4689257700991,20.0749193153251,1,92.3446288504956,1,0,1
14,41.8100937914129,200,1,1157,0,0,0,0,0.0639683,18.2418266037643,19.8054117412298,1,86.6486763678804,0,0,0
15,44.6850937914129,200,2,1159,0,0,0,0,0.0805481,18.8427170538256,20.4578070870107,1,75.3708682153025,0,0,0
16,44.8100937914129,200,2,1159,0,0,0,0,0.0776087,18.8650700479857,20.4820760520987,1,71.6872661823456,0,0,0
17,45.6489826803017,200,3,1161,0,0,1,1,0.0815726,19.0119229028474,20.64151629452,1,72.24530703082,1,0,1
18,45.6934271247462,200,2,1159,0,0,0,0,0.0800675,18.772837484356,20.359274454865,1,68.8337374426387,0,0,0
19,45.7823160136351,200,2,1159,0,0,0,0,0.0775735,18.788559786745,20.3763254025262,1,68.8913858847316,0,0,0
20,45.8517604580795,200,2,1159,0,0,0,0,0.0814825,18.8009142339953,20.3897238875723,1,68.9366855246493,0,0,0
21,46.6100937914129,200,3,1161,0,0,1,2,0.0805155,18.9439191747043,20.5448137528484,1,66.3037171114652,1,0,1
22,46.6545382358573,200,2,1159,0,0,0,0,0.0786199,18.7098569531941,20.2690116992936,1,63.4508192325711,0,0,0
23,48.1850937914129,200,3,1161,0,0,1,3,0.0810207,19.0225099255,20.6077190859583,1,64.5111206169129,2,0,1
24,48.4350937914129,200,2,1159,0,0,0,0,0.0973833,18.5960857249279,20.3792720273182,1,61.9869524164263,0,0,0
25,50,200,3,1160,0,0,1,1,0.1310374,18.860208914671,20.6687220982696,1,60.3526685269472,1,0,1
26,50.1261111111111,200,2,1157,0,0,0,0,0.0915212,18.6453853688663,20.4091380388942,1,58.0875467260835,0,0,0
27,50.4233333333333,200,2,1157,0,0,0,0,0.0790007,18.6862374232111,20.4538544767581,1,58.2148165876963,0,0,0
28,50.69,200,2,1157,0,0,0,0,0.0815136,18.7217972543023,20.4927780756552,1,58.3255991384033,0,0,0
29,51.8323160136351,200,3,1158,0,0,1,1,0.0825858,18.8614548487341,20.6456465236144,1,58.7606862595179,1,0,1
30,51.8767604580795,200,2,1161,0,0,0,0,0.0826088,18.6364638549978,20.375867148131,1,56.5996309670305,0,0,0
31,52.6934271247462,200,3,1162,0,0,1,1,0.0795788,18.7282661923128,20.4762377035953,1,56.8784380655425,1,0,1
32,52.8767604580795,200,2,1161,0,0,0,0,0.0795117,18.5216557945172,20.2275977755911,1,54.9034796766045,0,0,0
33,53.84,200,3,1163,0,0,1,2,0.0830377,18.6109260500099,20.3250902914582,1,55.1681022196722,1,0,1
34,53.921204902524,200,2,1160,0,0,0,0,0.0785425,18.3962499517019,20.0686363109475,1,53.2856895152744,0,0,0
35,54.0545382358573,200,3,1161,0,0,1,1,0.0776296,18.4075976883274,20.0810156599935,1,53.3185588213621,1,0,1
36,54.0989826803017,200,2,1160,0,0,0,0,0.0786105,18.194827294318,19.8276964104748,1,51.5520106672344,0,0,0
37,54.8100937914129,200,2,1160,0,0,0,0,0.0783828,18.2604544052848,19.8992131339642,1,51.737954148307,0,0,0
38,54.8545382358573,200,2,1160,0,0,0,0,0.078049,18.264916618451,19.9040758021581,1,50.0812229860753,0,0,0
39,55.6934271247462,200,3,1162,0,0,1,1,0.0756012,18.3586985196849,20.0062740278618,1,50.3383669088135,1,0,1
40,55.7378715691906,200,2,1160,0,0,0,0,0.0874872,18.150067128988,19.7583009252275,1,48.7783054091554,0,0,0
41,55.8267604580795,200,2,1160,0,0,0,0,0.08352,18.1596129228439,19.7686925489187,1,48.803959730143,0,0,0
42,55.9656493469684,200,2,1160,0,0,0,0,0.0836417,18.1741603675755,19.7845290077404,1,48.8430559878591,0,0,0
43,56.6600937914129,200,3,1162,1,0,1,3,0.1315532,18.2368961809881,19.8528236906959,1,47.5264567140902,2,0,1
44,56.7434271247462,200,2,1159,0,0,0,0,0.0774884,17.8285783267322,19.6114361594054,1,46.1445556691892,0,0,0
45,58.4350937914129,200,3,1161,0,0,1,1,0.0826386,17.9653782594066,19.7619160853473,1,46.4986260831701,1,0,1
46,58.4795382358573,200,2,1159,0,0,0,0,0.081562,17.7680031468866,19.5228676552211,1,45.1814937163688,0,0,0
47,58.9795382358573,200,3,1160,0,0,1,4,0.0810354,17.8182010730312,19.5780234012318,1,45.3091398714221,1,0,1
48,59.0239826803017,200,2,1159,0,0,0,0,0.0835408,17.6245331622697,19.3439998122473,1,44.0613329056743,0,0,0
49,60.0122222222222,200,2,1158,0,0,0,0,0.0936055,17.6993740735426,19.4261422758394,1,44.2484351838564,0,0,0
50,60.1261111111111,200,3,1159,1,0,1,1,0.1655285,17.7062240464816,19.4336605388213,1,44.2655601162041,1,0,1
51,60.3684271247462,200,2,1157,1,0,2,4,0.1369151,17.5265386157178,19.215843542534,1,43.1058111900088,3,0,2
52,60.4128715691906,200,1,1154,0,0,0,0,0.0850064,16.9698924102646,18.766704547822,1,43.1126996368884,0,0,0
53,60.4573160136351,200,1,1154,0,0,0,0,0.0755099,16.9726248341283,18.7697262871536,1,43.119641470488,0,0,0
54,60.7344444444444,200,1,1154,0,0,0,0,0.0745318,16.9902433406124,18.7892102825596,1,43.1644020004748,0,0,0
55,62.8767604580795,200,2,1155,0,0,1,2,0.0675178,17.1726364223238,18.9909155729228,1,41.3904570179086,1,0,1
56,62.921204902524,200,1,1153,0,0,0,0,0.0670376,16.9961470533954,18.774813605495,1,40.3658492518142,0,0,0
57,64.1233333333333,200,2,1154,1,0,1,5,0.1951578,17.1162511799734,18.9074867685753,1,39.6596063926214,2,0,1
58,64.1677777777778,200,1,1151,0,0,0,0,0.0615826,16.7678822665046,18.695225055758,1,38.7258233297844,0,0,0
59,64.8545382358573,200,2,1154,0,0,1,2,0.0623104,16.8412731758341,18.777051701792,1,38.8953213822834,2,0,1
60,64.8989826803017,200,1,1150,0,0,0,0,0.0620004,16.5057847634152,18.5690078588421,1,38.0016905018164,0,0,0
61,65.7788888888889,200,2,1152,0,0,1,1,0.0753879,16.5984179347665,18.6732201766123,1,38.2149622219042,1,0,1
62,65.8267604580795,200,1,1150,0,0,0,0,0.0686061,16.4372677058708,18.4688401189559,1,37.3574266042517,0,0,0
63,65.871204902524,200,1,1150,0,0,0,0,0.0650607,16.4417257305621,18.4738491354631,1,37.3675584785503,0,0,0
64,66.0788888888889,200,1,1150,0,0,0,0,0.0633475,16.4623722830721,18.4970475090698,1,37.4144824615276,0,0,0
65,68.4795382358573,200,2,1152,0,0,1,1,0.0636448,16.6807773301815,18.7424464384061,1,37.0683940670699,1,0,1
66,68.5239826803017,200,1,1150,0,0,0,0,0.0641306,16.5190302376812,18.5380228222867,1,36.2700446523,0,0,0
67,69.046204902524,200,2,1151,1,0,1,3,0.0961135,16.5595067992262,18.5834465191317,1,36.3589171026489,2,0,1
68,69.1600937914128,200,1,1151,0,0,0,0,0.0619997,16.2469423243401,18.3893962572202,1,35.6050012639795,0,0,0
69,70.0566666666667,200,1,1151,0,0,0,0,0.0643113,16.3252001698216,18.4779738185893,1,35.7765024998218,0,0,0
70,70.3684271247462,200,2,1153,0,0,1,5,0.0715617,16.3524744320951,18.5088446868769,1,35.8362737554426,2,0,1
71,70.4128715691906,200,1,1151,0,0,0,0,0.0650348,16.044662455846,18.311843020259,1,35.097699122163,0,0,0
72,70.5017604580795,200,1,1151,0,0,0,0,0.063583,16.051877035505,18.3200770513916,1,35.1134810151671,0,0,0
73,70.7788888888889,200,1,1151,0,0,0,0,0.067549,16.0734132633175,18.3446564418298,1,35.1605915135071,0,0,0
74,71.8767604580795,200,2,1152,0,0,1,1,0.0630427,16.160389674608,18.4439229981939,1,35.350852413205,1,0,1
75,71.921204902524,200,1,1152,0,0,0,0,0.0642379,16.0115681554322,18.2497443492023,1,34.6372698872616,0,0,0
76,72.5927777777778,200,2,1153,0,0,1,2,0.0685815,16.0648230177137,18.3104434395446,1,34.7524742832173,1,0,1
77,72.7344444444444,200,1,1152,0,0,0,0,0.0650719,15.9254703263927,18.1279289885534,1,34.0805064984805,0,0,0
78,72.921204902524,200,2,1153,1,0,1,2,0.0985654,15.9395657653771,18.1439737967591,1,34.1106707379071,2,0,1
79,72.9656493469684,200,1,1151,0,0,0,0,0.0635791,15.6503894921478,17.9567626804643,1,33.4488716596884,0,0,0
80,73.996204902524,200,2,1153,0,0,1,2,0.0666375,15.7240653437848,18.0412960260267,1,33.6063357347557,1,0,1
81,74.0406493469684,200,1,1150,0,0,0,0,0.0660353,15.5841944916134,17.8568895216404,1,32.9665652707207,0,0,0
82,74.1677777777778,200,2,1152,0,0,1,1,0.06339,15.5932261605945,17.8672383090145,1,32.9856707243345,1,0,1
83,74.421204902524,200,1,1150,0,0,0,0,0.065574,15.4718799850486,17.7049348282515,1,32.4033712894414,0,0,0
84,74.8989826803017,200,2,1153,0,0,1,1,0.0669756,15.5127554316338,17.7517098238284,1,32.4889783568179,1,0,1
85,74.9434271247462,200,1,1151,0,0,0,0,0.0675088,15.3782813103773,17.5751786404312,1,31.8956945696714,0,0,0
86,75.7823160136351,200,1,1151,0,0,0,0,0.0675239,15.4518225967718,17.659225824882,1,32.0482246451563,0,0,0
87,75.871204902524,200,1,1151,0,0,0,0,0.0660007,15.4590327653568,17.6674660175507,1,31.4802121767266,0,0,0
88,76.7434271247462,200,2,1154,0,0,0,0,0.0815368,15.5250644039715,17.7429307473959,1,31.614676604451,0,0,0
89,79.1600937914128,200,3,1156,1,0,2,5,0.0935464,15.7206438869933,17.9664501565638,1,30.8896862340921,3,0,2
90,79.2378715691906,200,1,1153,0,0,0,0,0.0656173,15.3162837287911,17.6137262881098,1,30.3684936001893,0,0,0
91,80.0844444444445,200,1,1153,0,0,0,0,0.0805812,15.373371221527,17.679376904756,1,30.4816843185448,0,0,0
92,80.4128715691906,200,2,1155,0,0,1,5,0.0659745,15.3913829785954,17.7000904253847,1,30.517397285146,2,0,1
93,80.4573160136351,200,1,1152,0,0,0,0,0.0695177,15.1304492055412,17.5273520499834,1,30.0044501194631,0,0,0
94,80.546204902524,200,1,1152,0,0,0,0,0.0645798,15.1346308400876,17.5321961216857,1,30.0127425133941,0,0,0
95,80.7983333333334,200,1,1152,0,0,0,0,0.0630375,15.1453979475718,17.5446689095634,1,30.0340942350153,0,0,0
96,82.7600937914129,200,2,1152,0,0,1,1,0.0635116,15.2250238735887,17.6369088436621,1,29.6887965534979,1,0,1
97,82.8045382358573,200,1,1150,0,0,0,0,0.0695415,15.0978919491525,17.4661887254902,1,29.2057581967213,0,0,0
98,82.9656493469684,200,2,1152,0,0,1,6,0.0676215,15.1048969449676,17.4742925441782,1,29.2193088443635,2,0,1
