bot_id;sample_count;expected_mean_sec;actual_mean_sec;gap_mean_sec;gap_var_sec2;gap_std_sec;abs_err_mean_sec;stop_go_mean;queue_stop_go_mean;conflict_wait_mean_sec
0;33;30.3127585365316;32.3393071573058;2.02654862077427;15.8785959711179;3.98479559966605;2.79897274698616;0;0;0.79724146346926
2;32;32.5140918098165;37.6834935326817;5.16940172286518;33.1101203660214;5.75413941141691;5.4494910037006;0.15625;0;1.59515557566519
4;32;30.6679676216774;35.2547490359055;4.58678141422818;27.8423998411557;5.27658979276916;5.00352895270033;0.21875;0;1.87449246404643
5;33;30.757202980976;34.1589732776896;3.40177029671363;32.9876429620253;5.74348700373086;3.92346658669421;0.0909090909090909;0;1.41140845708698
6;33;32.6105164191612;36.4637883049374;3.85327188577627;13.2752314198805;3.64351909832795;3.98287995320465;0.151515151515152;0;1.53255345619852
8;33;30.3394966975279;34.8090295692131;4.4695328716852;48.130524585678;6.93761663582516;5.13097346935379;0.242424242424242;0;3.06636102075344
9;32;29.7058046978532;33.1800154782822;3.47421078042894;22.439011254511;4.73698334961302;3.97768861329436;0.03125;0;1.17489403510118
10;32;28.0305589360948;32.583299364035;4.55274042794017;23.7519888351107;4.87360121830979;4.74743427341096;0.1875;0;1.76947849232971
11;33;30.2397492227805;34.8385247946739;4.59877557189346;43.1520842789381;6.56902460635809;5.37071122867438;0.333333333333333;0;2.08475315907604
13;31;35.1180410079826;37.2837494526284;2.16570844464576;25.524002263897;5.0521284884588;4.43815606265367;0.129032258064516;0;1.43895475444858
14;32;30.7290122193257;32.7647237974924;2.03571157816669;12.006691260952;3.46506728086945;3.18731350325314;0.0625;0;1.38690183724842
16;30;33.0790836929794;38.4437113353231;5.36462764234371;113.443894490035;10.6510043887905;6.6580760326229;0.166666666666667;0;4.15731072937597
17;33;31.8698740643247;35.8252534350168;3.95537937069213;31.3226445220698;5.59666369563777;4.11988637946136;0.0909090909090909;0;2.79190213893441
21;33;28.7537867846569;32.1450347291472;3.39124794449039;44.6049376185403;6.67869280761889;4.7379654003914;0.181818181818182;0;2.03405177269739
22;31;28.977386770104;32.1863025017052;3.20891573160119;15.0087913928648;3.87411814389608;3.44039347395892;0.129032258064516;0;1.66223083475122
23;34;30.7178475924461;34.1587947222963;3.44094712985019;27.0031773255073;5.19645815200193;3.93379184297884;0.147058823529412;0;1.64617053033375
24;33;31.3757411766754;33.8709225786621;2.49518140198668;15.5786966879099;3.94698577244838;3.3504992408994;0.0606060606060606;0;1.37805544657222
26;32;32.1848947050107;36.3497362184266;4.16484151341593;29.9966652208478;5.47692114429702;4.69133746347464;0.1875;0;1.75975130726036
27;32;30.3756876789373;32.8803783804314;2.50469070149404;28.2454274136611;5.31464273622048;3.71391702934302;0.1875;0;1.80599701875021
28;35;24.0621139963778;27.2907930855621;3.22867908918426;30.5327199481525;5.52564203945139;3.50222890841819;0.0857142857142857;0;1.46262379059248
29;32;31.3629734836407;35.7477358836765;4.3847624000358;36.3474932451369;6.02888822629321;5.19783419530476;0.125;0;2.41502592927679
30;33;33.9751180630852;37.0552147757337;3.0800967126485;23.1690582137868;4.81342479049863;4.36422785045913;0.0606060606060606;0;1.73559971379149
32;35;28.6991300749057;31.8289103261235;3.12978025121772;19.2725459214609;4.39005078802751;3.53619949992248;0.114285714285714;0;1.58811111111052
34;33;27.9737811003288;32.3302251727764;4.35644407244764;39.4924758784567;6.28430392951015;5.2273463398467;0.181818181818182;0;2.12392540108848
36;34;31.2487012977269;35.6927251886279;4.44402389090092;26.357971926635;5.13400155109394;4.71690703312414;0.147058823529412;0;1.8714867165488
37;34;29.8203569301097;34.0568654344809;4.2365085043712;28.2387717216795;5.31401653381691;4.65854707271294;0.0882352941176471;0;1.38803496788488
39;31;31.6664281047568;36.0974389391116;4.43101083435473;28.1686250463709;5.30741227401555;4.57130161404491;0.161290322580645;0;2.33786272463335
40;35;28.4273098320776;32.6360100384223;4.20870020634469;26.8614152777504;5.18279994575813;4.96217905118583;0.142857142857143;0;2.22930364242593
41;35;31.5465677172075;35.5920582992775;4.04549058206997;48.4187756609278;6.95836012728055;5.76808334497009;0.228571428571429;0;2.51436714258062
43;32;27.9809275787324;32.1145857651086;4.1336581863762;57.3972674002739;7.57609842862894;4.85608621648275;0.125;0;2.55032174250226
