idx;queue_wait_sec;picking_time_sec
0;5.40555555555556;33.3160173196983
1;6.92222222222222;63.4305555555556
2;6.88055555555555;83.4194444444445
3;6.88676045807952;73.3861111111112
4;6.89101731969825;83.4743506530316
5;6.87712843080937;93.5944444444445
6;6.9361111111111;34.8660173196983
7;6.91111111111111;74.8166666666668
8;5.42268138075277;26.0777777777779
9;6.91666666666666;85.5832395419207
10;6.91111111111111;95.5193506530318
11;6.17222222222222;173.877683986365
12;57.7715728752538;173.839444444445
13;6.97435065303155;173.863888888889
14;81.8777777777778;194.270743138382
15;84.2034271247463;194.275555555556
16;86.7468296723438;35.8111111111112
17;68.866623931624;15.9444444444446
18;22.7138888888889;173.864538235858
19;63.6305555555557;116.619444444445
20;89.8229323824299;46.4778715691907
21;42.192894480351;55.5333333333334
22;85.7034271247462;35.2673160136351
23;100.969939186761;25.0583333333333
24;79.7598124171744;35.4583333333334
25;57.7187950974762;65.8172222222222
26;110.160978284444;33.0395382358571
27;76.8469536984197;75.3549062085874
28;82.7326839863651;15.2499999999998
29;87.2181457505079;55.3027777777775
30;6.77835210956491;15.4722222222224
31;6.87777777777779;84.0722222222219
32;39.0225021533163;63.4616666666664
33;24.3388888888888;86.5305555555553
34;36.6623156852752;113.766666666666
35;96.1824154625624;116.063888888888
36;78.2586210712704;35.8821284308095
37;21.0670719269995;75.2561111111105
38;155.150033217267;115.453333333333
39;6.22722222222183;196.791572875253
40;6.79454834372359;35.1882395419205
41;137.15212843081;66.1838888888886
42;5.38111111111118;103.420187582825
43;87.7176071976974;86.0740764717141
44;42.6026174168294;176.63463202727
45;63.2972222222221;143.536760458079
46;25.8911116433545;176.567590194952
47;22.2388888888889;73.4210173196985
48;101.386111111111;126.766486276762
49;6.77509379141298;65.9723160136352
50;16.993145236;66.0167604580796
51;37.6888888888888;45.8583333333331
52;51.3895712459722;55.361486276762
53;37.3166666666667;126.181572875254
54;86.8752556111234;65.15963202727
55;33.6511004518449;86.5808297368728
56;106.105;196.691666666667
57;67.5293506530316;65.8378643762697
58;90.9620346393966;45.9279581676826
59;20.1453980768113;176.260000000001
60;114.55855102024;145.860555555556
61;34.1309307212063;63.2561111111117
62;19.0521284308093;105.739163070207
63;89.8117994749538;75.88786437627
64;58.1966666666669;85.5945382358578
65;12.6888251739948;56.0000000000008
66;6.22990620858729;25.8465728752539
67;55.4745310429361;166.396572875255
68;61.1783927760818;145.970274181318
69;40.4105709490897;86.0916666666677
70;14.386516540107;116.472222222223
71;55.8801803899051;24.7561111111117
72;121.845743138382;15.7416666666666
73;26.9800000000001;75.4367604580798
74;94.2099928070796;85.9900000000011
75;30.2610173196988;53.2950937914128
76;26.4561111111115;55.3816666666679
77;30.6577777777777;116.306572875255
78;5.41444444444494;53.6872222222232
79;51.0250701708587;35.8261111111123
80;89.3055340389329;46.065000000001
81;6.76102627257808;125.690000000002
82;79.260555555556;45.7372222222233
83;53.1688023744273;135.973333333335
84;31.9863371312845;196.052409805051
85;41.6580245154672;15.7076839863647
86;88.4898512956576;63.6166666666669
87;13.4000000000004;85.7861111111116
88;100.294943721855;53.2645382358576
89;54.6562049025245;126.323888888891
90;6.78888888888901;45.531854249493
91;5.40064934696841;55.8974098050497
92;33.7932395419202;86.3924964035393
93;17.1249999999998;55.729256861619
94;5.375;135.678239541922
95;60.9295382358586;136.252316013637
96;53.7991702631283;145.927777777779
97;30.5401875828258;43.280000000002
98;55.187222222221;65.4368542494942
99;25.9692568616174;123.970649346969
100;55.6805878900276;86.0700937914135
101;42.7706388062234;96.2834271247488
102;41.3833333333337;35.0996320272706
103;5.38200359894279;115.970555555557
104;57.3536075146507;25.0818542494925
105;89.2277777777784;136.201948040908
106;6.83187212330108;44.7005555555558
107;14.2721284308097;75.9135209161602
108;6.8395382358575;73.7658369297944
109;6.75777777777739;73.2357431383823
110;6.79574313838134;83.4874098050484
111;50.0561111111118;35.3478715691909
112;22.9765728752541;25.3916666666667
113;78.7089361162856;85.6874098050486
114;50.0810563468308;113.805461764144
115;135.785032933872;136.652409805049
116;9.4272222222221;66.1917604580792
117;25.8944444444446;86.400461764144
118;78.6018542494934;65.5619480409049
119;66.3511647126555;75.6375035964608
120;64.8262049025248;86.4561111111121
121;6.7701995405655;116.777777777779
122;24.6105555555552;35.434812417175
123;70.5327906282141;25.5326839863649
124;51.8424098050477;95.4805555555566
125;6.83036450058353;176.031298693938
126;21.6182946790955;113.523059152017
127;120.682316013638;25.5735209161589
128;51.0111111111114;85.5658297368736
129;37.4758369297938;35.1916666666668
130;5.40222222222224;163.786854249493
131;53.4743578459523;44.7997258186879
132;94.9543318892514;115.685461764143
133;105.300743138382;35.1240836646411
134;34.9099557453003;86.0969408479846
135;39.1378601769277;65.2997186257624
136;19.1916666666666;35.8305555555557
137;78.4357359454553;55.4533261404129
138;102.429264054541;25.0638960818108
139;68.0731516176525;165.738152943431
140;66.6786941131379;157.248427124746
141;102.084170263127;154.269444444445
142;6.81082973687307;45.5561111111117
143;74.1905632882708;55.2512049025243
144;83.811111111112;105.744725818689
145;27.7803045909714;56.0055555555557
146;83.0812458574997;65.3492568616196
147;33.7002251560825;36.1117604580793
148;93.7709306459933;36.2583333333328
149;80.5262049025248;65.5777777777785
150;95.4644444444457;105.630360779809
151;40.7388816959676;143.758333333335
152;8.38397548738067;135.74138529243
153;5.38601731969879;73.2839754873803
154;57.1836486090699;126.770735945461
155;5.381936582143;95.9962915010155
156;88.9236147075731;46.3555555555558
157;52.3638816959683;25.4596248343482
158;6.79709626563158;114.014538235858
159;30.4099125722864;83.4976767934438
160;64.4875973878741;123.607590194953
161;118.363414350611;65.5643434601102
162;6.90684705657031;25.3916666666669
163;50.7775194935653;75.7256493469686
164;6.7833333333333;95.9213852924279
165;28.8256421540475;23.254906208587
166;6.81944444444434;93.6463852924282
167;43.3690552633914;75.4437084989861
168;23.7624026121257;75.1547186257612
169;20.1541888711022;113.594906208587
170;49.831790562162;133.46176045808
171;103.039092189954;55.8209307212078
172;43.2886941131401;14.9487084989855
173;6.88055555555547;73.4818542494936
174;121.399462909597;45.8312049025246
175;5.3977332566044;106.387597387875
176;7.71240261212597;45.71315294343
177;6.81027418131703;156.152683986366
178;87.758145750508;25.0111111111112
179;11.1277777777784;45.7027777777782
180;83.6472328516627;25.6583333333338
181;111.376940847984;63.3750000000007
182;39.1560173196983;123.709170263128
183;42.6510292604517;175.916024512622
184;20.0250000000003;136.031854249493
185;10.0192568616189;116.579076471716
186;5.41388888888878;76.1111111111113
187;40.4080820631773;65.8472222222229
188;154.449265046691;135.790836929795
189;65.4955930619799;15.6754617641427
190;33.0706029728324;115.599350653032
191;6.87777777777796;56.1637013060638
192;6.77990620858691;55.9532395419208
193;61.4117721625448;106.02463202727
194;102.71388888889;43.464444444445
195;139.909819610097;76.190187582826
196;50.1913174577182;35.9795382358566
197;117.466666666668;35.4024098050475
198;61.1593023665257;85.7246320272702
199;31.650187582826;75.7440764717144
200;5.39362175836345;86.0857431383811
201;74.8131552464777;95.3850937914131
202;68.0748124171751;153.821854249493
203;60.2638900834811;163.788520916159
204;50.989812417175;115.442777777779
205;38.203888888889;23.4166666666665
206;21.5068542494926;65.5892640545492
207;38.4050937914121;106.383982680303
208;23.2291630701975;33.2722222222226
209;85.6457431383826;85.6316666666673
210;54.1425471021901;64.8183333333336
211;75.8596320272704;75.3266666666671
212;48.0072222222227;126.333982680303
213;41.3452454314297;96.0310173196983
214;5.41923453310642;95.9850000000008
215;73.4527777777785;75.5705555555555
216;5.42180712579466;55.6722222222227
217;14.395461764143;53.3546320272706
218;6.76388888888914;55.208333333333
