#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;194.52;9.81;PP/0,TA/0,IS/0,PS/0,RB/0,OB/9.7,RP/0
59.97;230.88;15.33;PP/0.14,TA/1.15,IS/0,PS/1.11,RB/0.01,OB/13.6,RP/0
119.98;278.86;27.74;PP/0.21,TA/4.25,IS/0,PS/4.2,RB/0.01,OB/22.61,RP/0
179.92;325.05;37.2;PP/0.28,TA/8.62,IS/0,PS/8.57,RB/0.01,OB/27.36,RP/0
239.97;354.61;47.27;PP/0.37,TA/14.77,IS/0,PS/14.72,RB/0.01,OB/30.95,RP/0
299.61;356.51;51.05;PP/0.47,TA/15.51,IS/0,PS/15.46,RB/0.01,OB/33.39,RP/0
359.87;356.45;54.44;PP/0.58,TA/16.09,IS/0,PS/16.04,RB/0.01,OB/35.77,RP/0
419.8;357.55;56.77;PP/0.67,TA/16.47,IS/0,PS/16.42,RB/0.01,OB/37.37,RP/0
479.99;355.34;60.7;PP/0.78,TA/17.38,IS/0,PS/17.33,RB/0.01,OB/39.9,RP/0
539.94;355.89;64.44;PP/0.88,TA/17.87,IS/0,PS/17.82,RB/0.01,OB/42.75,RP/0
599.97;356.16;68.65;PP/0.96,TA/18.49,IS/0,PS/18.44,RB/0.01,OB/45.83,RP/0
659.9;353.44;73.07;PP/1.05,TA/19.29,IS/0.01,PS/19.24,RB/0.01,OB/48.78,RP/0
720;352.73;77.88;PP/1.15,TA/19.7,IS/0.01,PS/19.65,RB/0.01,OB/52.49,RP/0
779.99;355.99;81.7;PP/1.24,TA/20.13,IS/0.01,PS/20.07,RB/0.01,OB/55.39,RP/0
839.91;354.28;86.29;PP/1.34,TA/20.65,IS/0.01,PS/20.59,RB/0.01,OB/58.95,RP/0
899.98;353.04;91.62;PP/1.44,TA/21.59,IS/0.01,PS/21.53,RB/0.01,OB/62.85,RP/0
959.85;358.88;95.88;PP/1.52,TA/22.35,IS/0.01,PS/22.28,RB/0.01,OB/65.98,RP/0
1019.96;358.19;99.34;PP/1.61,TA/22.84,IS/0.01,PS/22.78,RB/0.01,OB/68.61,RP/0
1079.7;359.3;104.14;PP/1.7,TA/23.33,IS/0.01,PS/23.26,RB/0.01,OB/72.56,RP/0
1139.96;362.94;108.83;PP/1.79,TA/23.74,IS/0.01,PS/23.67,RB/0.01,OB/76.48,RP/0
1199.92;362.99;112.68;PP/1.88,TA/24.33,IS/0.01,PS/24.26,RB/0.01,OB/79.16,RP/0
1260;369.55;117.07;PP/1.98,TA/24.73,IS/0.01,PS/24.66,RB/0.01,OB/82.67,RP/0
1319.93;369.51;122.85;PP/2.11,TA/25.44,IS/0.01,PS/25.37,RB/0.01,OB/86.8,RP/0
1379.77;383.36;127.83;PP/2.32,TA/25.76,IS/0.01,PS/25.68,RB/0.01,OB/90.82,RP/0
1439.97;385.59;133.67;PP/2.41,TA/26.63,IS/0.01,PS/26.55,RB/0.01,OB/95.48,RP/0
1499.96;385.94;138.87;PP/2.51,TA/27.07,IS/0.01,PS/26.99,RB/0.01,OB/99.29,RP/0
1559.88;387.32;143.44;PP/2.6,TA/27.69,IS/0.01,PS/27.62,RB/0.01,OB/102.88,RP/0
1619.61;386.09;147.97;PP/2.7,TA/28.12,IS/0.01,PS/28.04,RB/0.02,OB/106.32,RP/0
1679.91;385.63;152.85;PP/2.82,TA/28.53,IS/0.01,PS/28.45,RB/0.02,OB/110.2,RP/0
1739.87;387.09;157.33;PP/2.9,TA/29.03,IS/0.01,PS/28.95,RB/0.02,OB/113.84,RP/0
1799.96;388.09;162.75;PP/3.01,TA/29.38,IS/0.01,PS/29.29,RB/0.02,OB/118.47,RP/0
1859.99;385.48;168.01;PP/3.11,TA/29.97,IS/0.01,PS/29.88,RB/0.02,OB/122.83,RP/0
1919.99;388.88;172.42;PP/3.19,TA/30.32,IS/0.01,PS/30.23,RB/0.02,OB/126.48,RP/0
1979.93;386.74;177.61;PP/3.3,TA/30.65,IS/0.01,PS/30.56,RB/0.02,OB/130.52,RP/0
2039.96;389.04;182.68;PP/3.42,TA/31.14,IS/0.01,PS/31.04,RB/0.02,OB/134.69,RP/0
2099.97;389.73;187.59;PP/3.51,TA/31.75,IS/0.01,PS/31.66,RB/0.02,OB/138.7,RP/0
2159.87;393.55;192.63;PP/3.6,TA/31.96,IS/0.01,PS/31.86,RB/0.02,OB/143.15,RP/0
2219.99;391.59;198.44;PP/3.7,TA/32.19,IS/0.01,PS/32.09,RB/0.02,OB/148.33,RP/0
2279.85;392.01;203.51;PP/3.78,TA/32.48,IS/0.01,PS/32.38,RB/0.02,OB/152.37,RP/0
2339.96;396.68;208;PP/3.88,TA/32.73,IS/0.01,PS/32.63,RB/0.02,OB/156.22,RP/0
2399.99;396.92;212.19;PP/3.97,TA/33.12,IS/0.01,PS/33.02,RB/0.02,OB/159.64,RP/0
2459.96;400.55;216.68;PP/4.06,TA/33.3,IS/0.01,PS/33.19,RB/0.02,OB/163.55,RP/0
2519.96;400.07;221.6;PP/4.16,TA/33.77,IS/0.01,PS/33.67,RB/0.02,OB/167.7,RP/0
2579.99;398.37;226.57;PP/4.25,TA/34.14,IS/0.01,PS/34.04,RB/0.03,OB/172.04,RP/0
2639.96;399.19;232.57;PP/4.33,TA/34.56,IS/0.01,PS/34.45,RB/0.03,OB/177.3,RP/0
2699.69;393.45;237.99;PP/4.42,TA/34.68,IS/0.01,PS/34.57,RB/0.03,OB/182.02,RP/0
2759.92;394.4;242.34;PP/4.55,TA/34.9,IS/0.01,PS/34.79,RB/0.03,OB/185.8,RP/0
2819.92;397.04;247.87;PP/4.64,TA/35.19,IS/0.01,PS/35.08,RB/0.03,OB/190.76,RP/0
2879.98;394.81;252.74;PP/4.77,TA/35.58,IS/0.01,PS/35.47,RB/0.03,OB/194.81,RP/0
2939.74;393.95;258.43;PP/4.89,TA/36.19,IS/0.01,PS/36.07,RB/0.03,OB/199.51,RP/0
2999.81;393.42;263.77;PP/5,TA/36.57,IS/0.01,PS/36.45,RB/0.03,OB/204.17,RP/0
3059.98;379.56;268.63;PP/5.08,TA/36.98,IS/0.01,PS/36.85,RB/0.03,OB/208.25,RP/0
3119.94;376.65;272.81;PP/5.17,TA/37.3,IS/0.01,PS/37.17,RB/0.03,OB/211.49,RP/0
3179.98;378.44;277.2;PP/5.28,TA/37.66,IS/0.02,PS/37.53,RB/0.03,OB/215.17,RP/0
3240;377.21;282.68;PP/5.38,TA/38.06,IS/0.02,PS/37.93,RB/0.03,OB/219.36,RP/0
3299.96;378.6;287.27;PP/5.48,TA/38.39,IS/0.02,PS/38.25,RB/0.03,OB/223.33,RP/0
3359.93;376.59;292.91;PP/5.56,TA/38.6,IS/0.02,PS/38.46,RB/0.03,OB/228.41,RP/0
3419.98;380.03;297.99;PP/5.67,TA/38.85,IS/0.02,PS/38.72,RB/0.03,OB/232.52,RP/0
3479.96;376.85;301.86;PP/5.81,TA/39.18,IS/0.02,PS/39.04,RB/0.03,OB/235.22,RP/0
3539.96;376.95;305.59;PP/5.96,TA/39.34,IS/0.02,PS/39.2,RB/0.04,OB/238.38,RP/0
3599.97;376.23;310.71;PP/6.05,TA/39.89,IS/0.02,PS/39.75,RB/0.04,OB/242.63,RP/0
3659.97;377.79;315.33;PP/6.15,TA/40.07,IS/0.02,PS/39.92,RB/0.04,OB/246.7,RP/0
3719.98;380.88;319.21;PP/6.42,TA/40.24,IS/0.02,PS/40.09,RB/0.04,OB/249.81,RP/0
3779.97;384.67;323.38;PP/6.53,TA/40.46,IS/0.02,PS/40.31,RB/0.04,OB/253.25,RP/0
3840;386.43;328.1;PP/6.69,TA/40.76,IS/0.02,PS/40.6,RB/0.04,OB/257.27,RP/0
3899.97;389.12;334.34;PP/6.83,TA/41.45,IS/0.02,PS/41.29,RB/0.04,OB/262.38,RP/0
3959.96;388.79;340.31;PP/6.95,TA/41.78,IS/0.02,PS/41.62,RB/0.04,OB/267.29,RP/0
4019.78;390.94;345.24;PP/7.08,TA/42.03,IS/0.02,PS/41.86,RB/0.05,OB/271.37,RP/0
4079.8;402.01;350.47;PP/7.21,TA/42.26,IS/0.02,PS/42.1,RB/0.05,OB/275.82,RP/0
4139.99;406.48;355.82;PP/7.32,TA/42.67,IS/0.02,PS/42.5,RB/0.05,OB/280.38,RP/0
4199.98;403.96;360.57;PP/7.43,TA/43.12,IS/0.02,PS/42.95,RB/0.05,OB/284.28,RP/0
4259.97;405.34;364.63;PP/7.55,TA/43.23,IS/0.02,PS/43.06,RB/0.05,OB/287.68,RP/0
4319.62;407.54;369.62;PP/7.65,TA/43.63,IS/0.02,PS/43.46,RB/0.05,OB/291.57,RP/0
4379.76;387.42;375.02;PP/7.75,TA/44.06,IS/0.02,PS/43.88,RB/0.05,OB/295.88,RP/0
4439.9;386.44;379.73;PP/7.87,TA/44.35,IS/0.02,PS/44.16,RB/0.05,OB/299.82,RP/0
4499.99;388.04;385;PP/7.97,TA/44.55,IS/0.02,PS/44.36,RB/0.05,OB/304.57,RP/0
4559.99;386.22;389.04;PP/8.08,TA/44.8,IS/0.02,PS/44.61,RB/0.05,OB/307.81,RP/0
4619.97;388.35;393.38;PP/8.17,TA/44.95,IS/0.03,PS/44.76,RB/0.05,OB/311.49,RP/0
4679.88;386.57;398.31;PP/8.26,TA/45.15,IS/0.03,PS/44.96,RB/0.05,OB/315.85,RP/0
4739.88;390.26;402.98;PP/8.36,TA/45.43,IS/0.03,PS/45.24,RB/0.05,OB/319.87,RP/0
4799.96;387.08;407.9;PP/8.47,TA/45.58,IS/0.03,PS/45.38,RB/0.05,OB/324.03,RP/0
