#TimeStamp;Runtime;Requests
0.88;0.08;45
1.88;0;1
6.63;0;1
7.63;0;1
8.93;0;1
10.18;0;2
11.18;0;3
12.18;0;5
13.22;0;2
14.3;0.01;3
15.42;0;1
16.44;0;1
17.64;0;1
18.68;0.01;1
20.23;0;1
21.31;0;2
22.35;0;2
23.37;0.01;2
24.47;0;2
27.22;0;1
28.23;0;1
29.35;0;2
30.48;0;3
31.58;0;8
32.61;0;2
35.36;0;1
39.42;0;1
42.98;0;1
56.21;0;1
57.25;0;2
59.34;0;1
60.37;0;1
61.88;0;1
62.88;0;1
65.83;0;1
68.22;0;1
70.73;0;1
73.26;0;1
74.42;0;1
75.55;0;1
78.8;0;1
80.08;0;1
82.15;0;1
83.39;0.01;1
84.42;0.01;2
87.3;0;1
88.32;0;1
89.32;0;1
92.51;0;1
98.5;0;1
99.5;0;1
100.52;0;1
101.57;0;1
102.64;0;1
104.14;0;1
105.19;0;2
106.22;0;1
107.23;0;1
108.27;0.01;2
109.28;0;1
110.3;0;1
111.33;0;1
113.07;0;1
114.69;0;1
117.55;0;1
118.56;0;2
119.69;0.01;5
120.72;0;1
121.73;0;1
122.83;0;1
123.84;0;1
126.22;0;1
127.23;0;2
129.1;0;1
130.32;0;1
131.34;0;1
132.8;0;1
134.01;0;1
135.01;0.01;2
136.38;0;1
137.68;0;1
141.02;0;1
142.02;0;1
143.05;0;1
144.1;0;2
145.1;0;2
148.64;0;1
151.04;0;1
152.05;0;1
153.07;0;1
154.09;0;1
155.12;0;2
160.51;0;1
161.52;0;1
163.7;0.01;1
164.95;0;1
166.08;0;1
167.09;0;1
168.17;0;1
170.34;0;1
173.63;0;1
175.49;0;1
176.51;0;1
177.54;0;1
179.51;0;1
180.89;0;1
184.47;0;1
186.99;0;1
188.84;0;1
190.11;0;2
191.31;0;1
192.31;0;1
193.32;0;1
194.35;0;2
198.4;0;1
200.07;0;1
201.15;0;1
202.7;0;1
203.73;0;1
204.74;0;1
205.84;0;1
206.9;0;3
208.19;0;1
211.64;0;1
213.04;0;1
214.56;0;1
218.62;0;1
219.76;0;1
220.85;0;1
221.86;0;1
223.61;0;1
224.69;0;1
225.86;0;1
226.99;0;2
228.06;0;2
229.08;0;2
230.08;0;2
231.08;0;3
232.08;0;3
233.08;0;2
234.13;0.01;3
235.13;0;2
236.17;0;2
237.21;0;3
238.22;0;1
239.26;0;2
240.28;0;2
241.31;0;2
242.32;0;1
243.35;0;2
244.39;0;1
245.4;0;1
247.97;0;1
249.01;0;1
250.01;0;2
251.08;0.01;4
252.08;0;2
253.08;0;2
254.12;0;1
255.16;0;2
256.2;0;1
257.25;0;1
258.27;0;2
259.32;0;2
260.32;0;3
261.52;0;1
262.92;0;1
266.5;0;1
267.54;0.01;2
268.63;0;1
269.72;0;1
270.72;0;1
272.72;0;1
273.73;0;1
275.27;0;1
276.28;0.01;1
277.58;0;1
278.71;0;3
279.75;0;1
280.75;0;2
281.8;0;2
282.84;0;3
283.84;0;1
284.88;0;2
285.9;0;1
287.02;0;2
288.06;0;2
289.09;0.01;3
290.34;0;2
291.53;0.01;3
292.76;0;1
293.8;0;3
295.04;0;1
296.1;0;2
300.96;0;1
303.52;0;1
304.52;0;2
305.61;0;1
306.61;0;1
308.34;0;1
309.34;0;1
310.38;0.01;3
311.43;0;1
312.47;0;3
313.47;0;2
314.47;0;2
315.49;0;2
316.49;0;3
317.52;0.01;5
318.52;0;3
319.66;0;2
322.45;0;1
325.79;0;1
326.79;0;2
327.83;0;2
328.87;0;2
329.92;0;2
330.96;0;3
331.98;0;1
333.02;0;2
334.02;0;2
335.07;0;3
336.65;0;1
339.28;0;1
340.41;0;1
341.45;0;1
342.83;0;1
344.64;0;1
346.71;0;1
347.92;0;1
348.92;0;1
349.95;0;2
351.28;0;2
352.36;0;1
353.4;0;1
355.09;0;1
356.53;0;1
357.54;0;4
358.8;0;1
361.5;0;1
362.51;0;2
364.3;0;1
366.5;0;1
367.54;0.01;2
368.72;0;1
369.74;0;1
370.87;0.01;2
371.95;0;1
372.95;0;1
374.62;0;1
375.74;0;2
377.39;0;2
380.85;0;2
382.39;0;1
383.41;0;1
384.71;0;1
385.96;0;1
387.75;0;1
388.77;0;1
389.78;0;2
392.91;0;1
394.13;0;1
395.62;0;1
397.29;0;1
398.3;0.01;3
400.44;0;1
401.56;0;1
402.57;0;1
403.57;0;3
404.6;0;1
405.63;0;1
406.65;0;2
407.74;0;1
408.74;0;1
409.75;0;1
410.78;0;1
411.8;0;1
413.18;0;1
418.47;0;1
422.09;0;1
423.39;0;1
424.59;0.01;1
425.6;0;2
426.89;0;2
428.05;0;2
429.06;0;1
433.52;0;1
434.56;0;2
435.81;0;1
437.74;0;1
440.32;0;1
442.36;0;1
443.37;0.01;4
445.07;0;1
447.81;0;1
449.06;0;1
450.09;0;2
451.52;0;1
453.22;0;1
454.27;0;1
455.27;0;1
456.31;0;1
457.31;0.01;4
458.32;0;1
459.35;0;3
460.4;0;3
461.41;0.01;3
463.16;0;1
464.19;0;2
465.19;0.01;4
466.19;0;3
467.19;0;2
468.19;0.01;2
469.27;0;2
470.32;0;1
471.36;0.01;3
472.36;0;2
473.73;0;1
474.77;0;1
475.94;0;1
485.4;0;1
486.4;0;1
487.45;0;1
488.49;0;3
490.45;0;1
491.45;0;1
492.49;0;1
495.46;0;1
496.49;0;3
497.7;0;1
498.74;0;3
499.86;0;1
500.88;0;2
501.88;0;4
503.57;0;1
504.65;0;2
505.82;0;1
509.7;0;1
512.92;0;1
516.25;0;1
517.28;0;1
518.28;0.01;2
519.28;0;2
520.31;0;2
521.43;0;1
522.44;0;1
523.98;0;1
525.02;0;2
526.06;0;1
527.1;0.01;1
528.13;0;1
529.14;0;1
530.28;0;1
531.38;0;1
532.38;0;1
533.42;0;3
534.43;0;1
535.48;0;1
537.19;0.01;1
538.64;0;1
542.24;0;1
543.42;0;1
546.02;0;1
548.57;0;1
549.73;0;1
551.72;0;1
552.73;0;1
553.95;0;2
555.48;0;1
556.6;0;1
557.84;0;3
559.17;0;4
560.42;0;1
561.51;0;1
562.63;0;1
563.64;0;1
564.64;0;1
566.04;0;2
567.07;0;2
568.09;0.01;2
569.09;0;1
570.1;0;1
571.12;0;2
572.17;0;1
573.2;0;1
574.24;0;2
575.25;0;2
576.29;0;3
577.33;0;2
578.37;0.01;2
579.51;0;1
580.59;0;2
581.6;0;1
583.17;0;1
586.78;0;1
589.18;0;1
591.13;0;1
593.21;0;1
596.69;0;1
597.72;0;1
598.74;0;1
599.88;0;1
600.89;0;1
602.27;0;2
604.27;0;1
605.4;0;1
606.55;0;2
607.59;0.01;2
608.68;0;1
609.94;0;1
611.06;0;1
612.24;0;1
613.24;0;1
615.13;0;1
616.22;0;1
618.01;0;1
619.43;0;1
621.21;0;1
623.02;0;1
624.04;0;1
627.04;0;1
628.16;0;1
629.18;0;2
630.21;0;1
632.56;0;1
633.96;0;1
635.31;0;2
636.4;0;1
637.8;0;1
638.91;0;1
639.98;0;2
641.13;0.01;2
642.98;0;1
645.4;0;1
646.4;0;1
647.47;0;2
648.59;0;1
650.95;0;1
654.04;0;1
655.96;0;1
657.14;0;1
658.37;0;3
659.48;0;1
660.52;0;1
662.81;0;1
663.87;0;1
664.89;0;1
668.18;0;1
669.18;0;1
670.4;0;1
671.42;0.01;3
672.54;0;3
673.56;0.01;3
674.56;0;1
675.6;0;1
677.67;0;1
678.7;0;2
679.71;0;1
680.71;0;1
685.73;0;1
686.76;0;2
687.84;0;1
688.98;0;1
690.03;0;1
691.14;0;2
692.18;0;1
696.11;0;1
697.11;0;3
698.16;0;1
699.2;0;3
700.24;0;1
701.24;0;1
702.24;0;2
703.29;0;3
704.29;0;3
705.31;0;3
706.33;0;3
707.36;0;2
708.38;0;2
709.56;0;4
710.65;0;4
711.65;0;5
712.65;0;4
713.66;0;3
714.7;0;3
715.75;0;5
716.75;0;3
717.8;0;3
718.8;0;1
719.8;0;2
721.15;0;1
722.2;0;2
723.2;0.01;6
724.24;0;2
725.27;0;3
726.31;0;2
727.36;0;2
728.38;0;2
729.39;0;2
730.47;0;1
731.61;0;1
732.63;0;1
733.63;0.01;2
734.64;0.01;3
735.74;0.01;4
736.77;0;1
738.56;0;1
739.78;0;1
740.83;0.01;3
741.86;0;2
744.44;0;1
745.48;0;1
746.64;0;1
749.86;0;1
751.09;0;1
752.14;0;1
753.17;0;1
754.2;0.01;3
755.35;0;1
756.36;0;2
758.68;0;2
759.68;0;1
760.72;0.01;2
761.73;0;1
762.73;0;2
763.74;0;2
764.77;0;1
765.78;0;2
767.2;0;1
772.62;0;1
774.44;0;1
775.45;0;2
776.52;0;2
778.16;0;1
781.34;0;1
782.36;0;1
783.36;0;2
784.36;0;3
785.36;0;4
786.36;0;2
787.4;0;3
788.41;0;4
789.45;0.01;5
790.45;0;2
791.48;0;3
792.95;0;1
793.99;0;1
795.2;0;1
796.4;0;2
798.25;0;1
800.41;0;1
801.41;0;1
802.42;0;2
803.42;0;1
804.46;0;1
805.49;0;2
806.66;0;1
807.78;0;1
809.11;0;1
810.11;0;1
811.12;0;3
812.16;0;3
813.2;0;2
814.24;0;4
815.63;0.01;1
816.87;0;1
818.09;0;1
819.2;0;1
822;0;1
823.33;0.01;1
827.38;0;1
828.39;0;1
829.43;0;2
832.79;0;1
833.8;0;2
835.34;0;1
836.36;0;1
838.6;0;1
839.77;0;1
840.89;0;1
841.89;0;1
842.93;0;1
845.24;0;1
846.36;0;1
847.38;0;2
848.38;0;1
850.34;0;1
851.34;0;2
852.36;0;2
853.38;0;1
854.42;0;1
855.44;0;2
856.46;0;1
857.69;0;1
858.95;0;1
859.99;0;1
861.23;0;1
862.32;0;1
864.46;0;1
867.45;0;1
870.06;0;1
872.46;0;1
873.46;0;3
874.46;0;1
875.49;0;1
876.53;0;2
877.55;0;1
878.6;0;3
879.6;0;2
880.61;0;3
881.62;0;1
882.65;0;1
883.65;0;2
885.7;0;1
