#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
59.97;0;0;6;12;0/40.87,1/55.74,2/45.2,3/35.92,4/59.97,5/40.46;0/26.08,1/32.88,2/34.1,3/38.48,4/33.92,5/26.74,6/59.97,7/30.13,8/35.74,9/39.02,10/31.88,11/24.85;0/59.97,1/59.97,2/59.97,3/59.97,4/59.97,5/59.97;0/59.97,1/59.97,2/59.97,3/59.97,4/59.97,5/59.97,6/59.97,7/59.97,8/59.97,9/59.97,10/59.97,11/59.97;0/0,1/0,2/0,3/8,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/22,2/22,3/24,4/14,5/22;0/0,1/5,2/5,3/10,4/10,5/9,6/9,7/6,8/6,9/9,10/9,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/2,1/1,2/2,3/3,4/0,5/2;0/4,1/3,2/3,3/3,4/3,5/4,6/0,7/3,8/3,9/3,10/3,11/4
119.98;0;3;6;12;0/41.5,1/56.14,2/45.88,3/36.37,4/60.51,5/40.91;0/79.98,1/33.22,2/35.06,3/38.79,4/34.21,5/27.1,6/62.93,7/30.61,8/36.04,9/39.4,10/32.28,11/25.01;0/119.98,1/119.98,2/119.98,3/119.98,4/119.98,5/119.98;0/119.98,1/119.98,2/119.98,3/119.98,4/119.98,5/119.98,6/119.98,7/119.98,8/119.98,9/119.98,10/119.98,11/119.98;0/0,1/0,2/11,3/8,4/9,5/0;0/0,1/0,2/0,3/1,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/22,1/24,2/27,3/18,4/17,5/16;0/0,1/16,2/14,3/9,4/8,5/8,6/8,7/15,8/6,9/12,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/1,4/0,5/0,6/0,7/0,8/1,9/0,10/0,11/1;0/8,1/7,2/8,3/9,4/6,5/8;0/4,1/9,2/9,3/9,4/9,5/10,6/6,7/9,8/9,9/9,10/9,11/10
179.92;4;6;6;12;0/46.75,1/62.21,2/50.95,3/42.21,4/65.92,5/41.77;0/139.92,1/33.42,2/35.17,3/39.47,4/34.67,5/27.67,6/63.27,7/30.74,8/36.47,9/39.65,10/32.62,11/25.17;0/179.92,1/179.92,2/179.92,3/179.92,4/179.92,5/179.92;0/179.92,1/179.92,2/179.92,3/179.92,4/179.92,5/179.92,6/179.92,7/179.92,8/179.92,9/179.92,10/179.92,11/179.92;0/0,1/0,2/11,3/8,4/11,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/2,9/0,10/0,11/0;0/24,1/19,2/22,3/21,4/22,5/18;0/0,1/14,2/10,3/10,4/7,5/8,6/8,7/11,8/8,9/7,10/9,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/1,1/1,2/0,3/1,4/1,5/0;0/0,1/0,2/0,3/1,4/1,5/2,6/0,7/0,8/1,9/0,10/0,11/1;0/14,1/12,2/13,3/14,4/12,5/14;0/4,1/15,2/15,3/15,4/15,5/16,6/12,7/15,8/15,9/15,10/15,11/16
239.97;7;16;6;12;0/51.59,1/63.25,2/51.45,3/51.41,4/71.27,5/47.74;0/199.97,1/33.71,2/35.35,3/39.67,4/35.31,5/29.97,6/63.41,7/30.9,8/36.84,9/40.08,10/32.96,11/25.75;0/239.97,1/239.97,2/239.97,3/239.97,4/239.97,5/239.97;0/239.97,1/239.97,2/239.97,3/239.97,4/239.97,5/239.97,6/239.97,7/239.97,8/239.97,9/239.97,10/239.97,11/239.97;0/0,1/0,2/10,3/8,4/11,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/22,2/26,3/16,4/29,5/21;0/11,1/9,2/6,3/6,4/11,5/7,6/8,7/6,8/8,9/5,10/8,11/4;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/1,1/1,2/1,3/1,4/2,5/1;0/0,1/1,2/1,3/2,4/1,5/3,6/0,7/1,8/2,9/2,10/1,11/2;0/19,1/18,2/19,3/19,4/17,5/20;0/4,1/21,2/21,3/21,4/21,5/21,6/18,7/21,8/21,9/20,10/21,11/22
299.61;12;28;6;12;0/52.32,1/69.6,2/56.96,3/73.61,4/71.63,5/52.52;0/204.35,1/34.26,2/39.61,3/40.04,4/35.61,5/33.72,6/63.85,7/31.28,8/37.09,9/40.48,10/33.48,11/61.53;0/299.61,1/299.61,2/299.61,3/299.61,4/299.61,5/299.61;0/299.61,1/299.61,2/299.61,3/299.61,4/299.61,5/299.61,6/299.61,7/299.61,8/299.61,9/299.61,10/299.61,11/299.61;0/0,1/0,2/10,3/8,4/11,5/0;0/1,1/2,2/0,3/1,4/2,5/0,6/1,7/0,8/0,9/6,10/0,11/0;0/22,1/16,2/20,3/20,4/23,5/16;0/9,1/9,2/11,3/8,4/13,5/7,6/10,7/7,8/7,9/13,10/10,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/2,1/2,2/2,3/2,4/2,5/2;0/2,1/1,2/2,3/3,4/3,5/4,6/1,7/2,8/3,9/2,10/2,11/3;0/25,1/24,2/25,3/23,4/23,5/25;0/10,1/27,2/26,3/26,4/27,5/27,6/24,7/27,8/27,9/26,10/27,11/24
359.87;15;33;6;12;0/58,1/69.95,2/57.72,3/79.46,4/93.75,5/53.35;0/204.69,1/34.59,2/47.87,3/40.36,4/35.92,5/34.12,6/64.33,7/31.69,8/37.5,9/76.83,10/34.12,11/61.95;0/359.87,1/359.87,2/359.87,3/359.87,4/359.87,5/359.87;0/359.87,1/359.87,2/359.87,3/359.87,4/359.87,5/359.87,6/359.87,7/359.87,8/359.87,9/359.87,10/359.87,11/359.87;0/10,1/0,2/10,3/18,4/8,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/7,9/0,10/0,11/0;0/26,1/20,2/24,3/24,4/27,5/19;0/11,1/7,2/11,3/13,4/10,5/6,6/12,7/10,8/12,9/12,10/13,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/3,1/2,2/2,3/3,4/3,5/2;0/2,1/1,2/3,3/3,4/3,5/4,6/1,7/3,8/4,9/3,10/2,11/4;0/31,1/30,2/31,3/29,4/27,5/31;0/16,1/33,2/32,3/32,4/33,5/33,6/30,7/33,8/33,9/29,10/33,11/30
419.8;17;40;6;12;0/58.31,1/74.98,2/71.99,3/79.82,4/94.49,5/58.77;0/204.75,1/34.75,2/48.24,3/40.51,4/36.11,5/34.59,6/64.75,7/32.17,8/44.59,9/77.11,10/34.38,11/62.35;0/419.8,1/419.8,2/419.8,3/419.8,4/419.8,5/419.8;0/419.8,1/419.8,2/419.8,3/419.8,4/419.8,5/419.8,6/419.8,7/419.8,8/419.8,9/419.8,10/419.8,11/419.8;0/0,1/9,2/18,3/15,4/8,5/0;0/0,1/0,2/2,3/0,4/0,5/1,6/0,7/0,8/1,9/0,10/0,11/1;0/20,1/24,2/28,3/25,4/21,5/22;0/7,1/8,2/10,3/7,4/8,5/12,6/10,7/6,8/9,9/14,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/3,1/3,2/2,3/3,4/3,5/3;0/2,1/2,2/3,3/4,4/3,5/5,6/2,7/4,8/5,9/3,10/3,11/4;0/37,1/35,2/35,3/35,4/33,5/37;0/22,1/39,2/38,3/38,4/39,5/39,6/36,7/39,8/38,9/35,10/39,11/36
479.99;23;48;6;12;0/63.16,1/81.2,2/75.88,3/113.3,4/100.03,5/64.05;0/205.4,1/35.4,2/48.4,3/41.15,4/36.45,5/34.77,6/65.4,7/32.54,8/44.81,9/77.15,10/34.77,11/62.76;0/479.99,1/479.99,2/479.99,3/479.99,4/479.99,5/479.99;0/479.99,1/479.99,2/479.99,3/479.99,4/479.99,5/479.99,6/479.99,7/479.99,8/479.99,9/479.99,10/479.99,11/479.99;0/0,1/11,2/8,3/7,4/8,5/7;0/3,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/29,2/22,3/23,4/24,5/24;0/11,1/12,2/7,3/11,4/8,5/10,6/12,7/13,8/9,9/8,10/14,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/4,1/4,2/3,3/4,4/4,5/4;0/3,1/2,2/4,3/4,4/4,5/6,6/2,7/5,8/6,9/4,10/3,11/5;0/42,1/41,2/41,3/37,4/39,5/42;0/28,1/45,2/44,3/44,4/45,5/45,6/42,7/45,8/44,9/41,10/45,11/42
539.94;25;55;6;12;0/67.79,1/81.73,2/81.69,3/113.86,4/100.8,5/64.55;0/205.64,1/35.64,2/78.57,3/41.47,4/36.73,5/35.48,6/65.48,7/32.87,8/45.28,9/77.75,10/35.28,11/63.1;0/539.94,1/539.94,2/539.94,3/539.94,4/539.94,5/539.94;0/539.94,1/539.94,2/539.94,3/539.94,4/539.94,5/539.94,6/539.94,7/539.94,8/539.94,9/539.94,10/539.94,11/539.94;0/6,1/0,2/18,3/7,4/16,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/1,8/1,9/1,10/0,11/0;0/22,1/23,2/26,3/17,4/26,5/18;0/7,1/13,2/11,3/10,4/6,5/9,6/7,7/10,8/10,9/7,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/5,1/4,2/4,3/4,4/4,5/4;0/4,1/2,2/5,3/5,4/5,5/6,6/3,7/6,8/6,9/4,10/3,11/6;0/48,1/47,2/47,3/43,4/45,5/48;0/34,1/51,2/47,3/50,4/51,5/51,6/48,7/51,8/50,9/47,10/51,11/48
599.97;29;61;6;12;0/68.55,1/86.98,2/82,3/119.75,4/106.77,5/70.12;0/206.18,1/36.04,2/78.78,3/41.64,4/37.34,5/36.04,6/66.22,7/33.25,8/45.68,9/78.01,10/35.42,11/63.39;0/599.97,1/599.97,2/599.97,3/599.97,4/599.97,5/599.97;0/599.97,1/599.97,2/599.97,3/599.97,4/599.97,5/599.97,6/599.97,7/599.97,8/599.97,9/599.97,10/599.97,11/599.97;0/0,1/0,2/17,3/7,4/8,5/0;0/0,1/0,2/3,3/1,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/16,1/29,2/29,3/18,4/21,5/22;0/5,1/8,2/12,3/10,4/7,5/11,6/6,7/6,8/7,9/6,10/7,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/5,1/5,2/4,3/5,4/5,5/5;0/4,1/3,2/5,3/5,4/6,5/7,6/4,7/6,8/6,9/5,10/4,11/6;0/54,1/52,2/53,3/49,4/50,5/54;0/40,1/57,2/53,3/56,4/57,5/57,6/54,7/57,8/56,9/53,10/57,11/54
