#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;81.50;11.50;False;False;True;False;546;59.50;9.50;True;False;False;False;1;27.9617604580772;0;27.9617604580772;27.9617604580772
12;81.50;11.50;False;False;True;False;553;66.50;9.50;True;False;False;False;2;31.9580555555574;37.3216207833321;27.6382395419214;36.2778715691934
12;81.50;11.50;False;False;True;False;554;67.50;9.50;True;False;False;False;1;22.3084271247481;0;22.3084271247481;22.3084271247481
12;81.50;11.50;False;False;True;False;557;70.50;9.50;True;False;False;False;1;21.2361111111106;0;21.2361111111106;21.2361111111106
12;81.50;11.50;False;False;True;False;593;42.50;10.50;True;False;False;False;1;31.8660173196949;0;31.8660173196949;31.8660173196949
12;81.50;11.50;False;False;True;False;596;45.50;10.50;True;False;False;False;1;32.8527777777781;0;32.8527777777781;32.8527777777781
12;81.50;11.50;False;False;True;False;601;50.50;10.50;True;False;False;False;1;27.5042568616218;0;27.5042568616218;27.5042568616218
12;81.50;11.50;False;False;True;False;606;55.50;10.50;True;False;False;False;1;23.0803679727284;0;23.0803679727284;23.0803679727284
12;81.50;11.50;False;False;True;False;607;56.50;10.50;True;False;False;False;1;21.911111111111;0;21.911111111111;21.911111111111
12;81.50;11.50;False;False;True;False;608;57.50;10.50;True;False;False;False;1;20.9753679727273;0;20.9753679727273;20.9753679727273
12;81.50;11.50;False;False;True;False;613;62.50;10.50;True;False;False;False;2;17.9399062085852;0.0819394583606856;17.7374964035353;18.1423160136351
12;81.50;11.50;False;False;True;False;615;64.50;10.50;True;False;False;False;1;16.8673160136359;0;16.8673160136359;16.8673160136359
12;81.50;11.50;False;False;True;False;616;65.50;10.50;True;False;False;False;1;15.4333333333338;0;15.4333333333338;15.4333333333338
12;81.50;11.50;False;False;True;False;622;71.50;10.50;True;False;False;False;2;22.6725000000014;250.519240895122;11.4805555555556;33.8644444444471
12;81.50;11.50;False;False;True;False;623;72.50;10.50;True;False;False;False;1;11.4135209161607;0;11.4135209161607;11.4135209161607
12;81.50;11.50;False;False;True;False;720;41.50;12.50;True;False;False;False;1;32.3249999999998;0;32.3249999999998;32.3249999999998
12;81.50;11.50;False;False;True;False;725;46.50;12.50;True;False;False;False;2;32.723611111111;42.0903124999683;28.1361111111128;37.3111111111093
12;81.50;11.50;False;False;True;False;733;54.50;12.50;True;False;False;False;1;22.7255483626243;0;22.7255483626243;22.7255483626243
12;81.50;11.50;False;False;True;False;734;55.50;12.50;True;False;False;False;1;22.1450000000002;0;22.1450000000002;22.1450000000002
12;81.50;11.50;False;False;True;False;741;62.50;12.50;True;False;False;False;1;17.6673160136352;0;17.6673160136352;17.6673160136352
12;81.50;11.50;False;False;True;False;746;67.50;12.50;True;False;False;False;3;14.530897059762;0.209985890514425;14.1444444444442;15.0371356237304
12;81.50;11.50;False;False;True;False;802;59.50;13.50;True;False;False;False;1;35.888051959088;0;35.888051959088;35.888051959088
12;81.50;11.50;False;False;True;False;805;62.50;13.50;True;False;False;False;1;20.2056493469699;0;20.2056493469699;20.2056493469699
12;81.50;11.50;False;False;True;False;807;64.50;13.50;True;False;False;False;1;21.2527777777786;0;21.2527777777786;21.2527777777786
12;81.50;11.50;False;False;True;False;810;67.50;13.50;True;False;False;False;2;25.8357395419214;0.0880455191549526;25.6259235282869;26.0455555555559
12;81.50;11.50;False;False;True;False;812;69.50;13.50;True;False;False;False;2;28.4837950974761;4.14346060476382;27.0444444444447;29.9231457505075
12;81.50;11.50;False;False;True;False;921;50.50;15.50;True;False;False;False;1;42.9499999999985;0;42.9499999999985;42.9499999999985
12;81.50;11.50;False;False;True;False;943;72.50;15.50;True;False;False;False;2;15.0899531042946;0.0876946668359392;14.8805555555555;15.2993506530338
12;81.50;11.50;False;False;True;False;996;61.50;16.50;True;False;False;False;1;26.438333333333;0;26.438333333333;26.438333333333
12;81.50;11.50;False;False;True;False;1004;69.50;16.50;True;False;False;False;1;21.2324098050431;0;21.2324098050431;21.2324098050431
12;81.50;11.50;False;False;True;False;1129;66.50;18.50;True;False;False;False;1;23.0722222222212;0;23.0722222222212;23.0722222222212
12;81.50;11.50;False;False;True;False;1130;67.50;18.50;True;False;False;False;1;23.222222222224;0;23.222222222224;23.222222222224
12;81.50;11.50;False;False;True;False;1132;69.50;18.50;True;False;False;False;1;21.0305555555569;0;21.0305555555569;21.0305555555569
12;81.50;11.50;False;False;True;False;1133;70.50;18.50;True;False;False;False;1;20.4338888888879;0;20.4338888888879;20.4338888888879
12;81.50;11.50;False;False;True;False;1179;52.50;19.50;True;False;False;False;1;33.6686147075698;0;33.6686147075698;33.6686147075698
12;81.50;11.50;False;False;True;False;1182;55.50;19.50;True;False;False;False;1;37.0364934696763;0;37.0364934696763;37.0364934696763
12;81.50;11.50;False;False;True;False;1188;61.50;19.50;True;False;False;False;1;40.7367604580731;0;40.7367604580731;40.7367604580731
12;81.50;11.50;False;False;True;False;1192;65.50;19.50;True;False;False;False;1;28.5944444444444;0;28.5944444444444;28.5944444444444
12;81.50;11.50;False;False;True;False;1310;55.50;21.50;True;False;False;False;1;36.5916666666653;0;36.5916666666653;36.5916666666653
12;81.50;11.50;False;False;True;False;1311;56.50;21.50;True;False;False;False;1;38.0249134015185;0;38.0249134015185;38.0249134015185
12;81.50;11.50;False;False;True;False;1317;62.50;21.50;True;False;False;False;1;25.6096320272705;0;25.6096320272705;25.6096320272705
12;81.50;11.50;False;False;True;False;1321;66.50;21.50;True;False;False;False;1;29.1496320272694;0;29.1496320272694;29.1496320272694
12;81.50;11.50;False;False;True;False;1371;52.50;22.50;True;False;False;False;2;32.985371569192;0.00125903576542307;32.9602813742404;33.0104617641437
12;81.50;11.50;False;False;True;False;1383;64.50;22.50;True;False;False;False;1;26.7262986939404;0;26.7262986939404;26.7262986939404
12;81.50;11.50;False;False;True;False;1388;69.50;22.50;True;False;False;False;1;25.1057359454608;0;25.1057359454608;25.1057359454608
12;81.50;11.50;False;False;True;False;1389;70.50;22.50;True;False;False;False;1;28.5738888888891;0;28.5738888888891;28.5738888888891
12;81.50;11.50;False;False;True;False;1492;45.50;24.50;True;False;False;False;1;43.6857431383823;0;43.6857431383823;43.6857431383823
12;81.50;11.50;False;False;True;False;1497;50.50;24.50;True;False;False;False;1;56.3612049025214;0;56.3612049025214;56.3612049025214
12;81.50;11.50;False;False;True;False;1504;57.50;24.50;True;False;False;False;1;33.8361111111089;0;33.8361111111089;33.8361111111089
12;81.50;11.50;False;False;True;False;1506;59.50;24.50;True;False;False;False;1;32.5589826803034;0;32.5589826803034;32.5589826803034
12;81.50;11.50;False;False;True;False;1508;61.50;24.50;True;False;False;False;1;30.9713852924276;0;30.9713852924276;30.9713852924276
12;81.50;11.50;False;False;True;False;1573;62.50;25.50;True;False;False;False;1;28.38611111111;0;28.38611111111;28.38611111111
12;81.50;11.50;False;False;True;False;1701;62.50;27.50;True;False;False;False;1;29.6006493469667;0;29.6006493469667;29.6006493469667
12;81.50;11.50;False;False;True;False;1764;61.50;28.50;True;False;False;False;1;36.7934343176644;0;36.7934343176644;36.7934343176644
12;81.50;11.50;False;False;True;False;1770;67.50;28.50;True;False;False;False;1;30.6534271247456;0;30.6534271247456;30.6534271247456
