Ident;X;Y;Transfers;InjectedTransfers;PodsHandled;PodHandlingTimeAvg;PodHandlingTimeVar;PodHandlingTimeMin;PodHandlingTimeMax;PileOn;IdleTime;UpTime
InputStation0;13.50;0.50;580;0;97;59.7380247223691;343.059472266104;30.0908369297968;120.575649346969;5.97938144329897;1442.27173887912;7200
InputStation1;23.50;0.50;584;0;96;60.8874861722347;402.343838502429;30.0978715691926;120.808333333333;6.08333333333333;1402.78130560349;7200
InputStation2;33.50;0.50;481;0;74;64.8720256585449;398.471923547166;30.1153679727313;130.525;6.5;2427.39374446365;7200
InputStation3;43.50;0.50;482;0;81;59.3804635401738;347.688300727967;30.1071284308082;110.379718625761;5.95061728395062;2412.78726594626;7200
InputStation4;53.50;0.50;480;0;80;59.9930441912756;384.722395628488;20.0805555555553;120.436111111111;6;2434.35306606154;7200
InputStation5;63.50;0.50;579;0;97;59.7302409235185;354.96747880943;20.0861111111117;150.600649346969;5.96907216494845;1450.94896081815;7200
OutputStation0;81.50;11.50;670;485;77;88.8574363297131;1759.56063853833;20.0804617641415;202.995093791422;8.7012987012987;503.666407154524;7200
OutputStation1;81.50;17.50;690;514;77;90.692353874588;1940.51579776269;12.6049062085849;203.904538235857;8.96103896103896;302.855851598965;7200
OutputStation2;81.50;23.50;679;495;83;83.0342301779295;1991.21296705099;12.8972222222228;214.156479083848;8.18072289156627;411.705296043409;7200
OutputStation3;81.50;29.50;688;483;82;85.65962130141;1729.66446892695;22.1493506530287;193.048845447976;8.39024390243902;321.705296043409;7200
OutputStation4;81.50;35.50;678;482;81;85.736374594258;2196.7889101827;12.4879653606149;223.456204902513;8.37037037037037;421.70529604341;7200
OutputStation5;81.50;41.50;660;454;81;83.3222603517317;1478.57948337663;20.0835137232625;193.751767367663;8.14814814814815;604.280851598967;7200
OutputStation6;0.50;14.50;667;481;75;90.4780226209548;2004.12693882949;21.7555555555555;263.614437251537;8.89333333333333;530;7200
OutputStation7;0.50;20.50;680;482;86;80.1939372999762;1656.94735346401;20.0888888888894;193.4080519591;7.90697674418605;400;7200
OutputStation8;0.50;26.50;696;501;84;84.261703085143;1353.05068499565;11.8448196100962;173.731486276763;8.28571428571429;242.261407154525;7200
OutputStation9;0.50;32.50;690;488;80;88.0955234584774;2053.39032542064;21.9666666666667;261.542460155552;8.625;305.30585159897;7200
OutputStation10;0.50;38.50;698;525;76;93.8600960703221;2084.923070606;31.9409235282792;203.743888888889;9.18421052631579;223.916407154525;7200
OutputStation11;0.50;44.50;671;482;83;82.6526725162831;1456.70012306206;11.5940764717197;251.35000000001;8.08433734939759;496.863629376746;7200
