#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/45,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.97;8;None/0,ParkPod/1,RepositionPod/0,Insert/12,Extract/17,Rest/15
119.98;11;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/24,Rest/4
179.92;19;None/0,ParkPod/2,RepositionPod/0,Insert/13,Extract/30,Rest/0
239.97;13;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/24,Rest/1
299.61;5;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/21,Rest/6
359.87;7;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/24,Rest/2
419.8;12;None/0,ParkPod/2,RepositionPod/0,Insert/13,Extract/24,Rest/6
479.99;6;None/0,ParkPod/3,RepositionPod/0,Insert/13,Extract/25,Rest/4
539.94;10;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/25,Rest/2
599.97;9;None/0,ParkPod/2,RepositionPod/0,Insert/15,Extract/26,Rest/2
659.9;10;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/23,Rest/3
720;8;None/0,ParkPod/8,RepositionPod/0,Insert/14,Extract/23,Rest/0
779.99;12;None/0,ParkPod/1,RepositionPod/0,Insert/15,Extract/26,Rest/3
839.91;10;None/0,ParkPod/3,RepositionPod/0,Insert/12,Extract/29,Rest/1
899.98;10;None/0,ParkPod/4,RepositionPod/0,Insert/15,Extract/26,Rest/0
959.85;6;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/25,Rest/1
1019.96;7;None/0,ParkPod/8,RepositionPod/0,Insert/11,Extract/26,Rest/0
1079.7;12;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/26,Rest/0
1139.96;11;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/25,Rest/3
1199.92;10;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/23,Rest/5
1260;9;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/29,Rest/0
1319.93;12;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/24,Rest/2
1379.77;7;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/29,Rest/0
1439.97;9;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/26,Rest/0
1499.96;13;None/0,ParkPod/4,RepositionPod/0,Insert/12,Extract/28,Rest/1
1559.88;7;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/26,Rest/0
1619.61;10;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/24,Rest/2
1679.91;9;None/0,ParkPod/3,RepositionPod/0,Insert/13,Extract/27,Rest/2
1739.87;5;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/25,Rest/1
