time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
2.59888888888889;whca_planned_wait;17;2337;2338;2344;59.5;37.5;0;0.06080625;0.003105;0.05770125;-1;2344;false
10.9795382358573;whca_planned_wait;31;3467;1070;1966;71.5;17.5;0;0.0646875;0.00698625;0.05770125;-1;1967;false
15.3767604580795;whca_planned_wait;29;1524;1588;1780;13.5;26.5;0;0.308688975840344;0.0157628413195069;0.292926134520837;-1;156;true
24.0350937914129;whca_planned_wait;11;2283;2091;2027;68.5;33.5;0;0.199653558301873;0.0427452111606654;0.156908347141208;-1;60;true
29.346204902524;whca_planned_wait;33;295;193;194;16.5;2.5;0;0.0877777945509583;0.0187929551329365;0.0689848394180219;204;204;true
33.346204902524;whca_planned_wait;33;193;194;195;16.5;1.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
33.346204902524;queue_manager_creep;33;193;194;195;16.5;1.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
33.5344444444444;whca_planned_wait;22;2890;2826;1482;35.5;45.5;0;0.06080625;0.003105;0.05770125;-1;1482;false
36.2823160136351;whca_planned_wait;11;2027;2030;477;71.5;32.5;0;0.356561905443081;0.0427452111606654;0.313816694282416;-1;60;true
37.3788888888889;queue_manager_creep;33;194;195;196;16.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
40;whca_planned_wait;33;195;196;203;15.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
40;queue_manager_creep;33;195;196;203;15.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
43.1100937914129;whca_planned_wait;11;2030;477;50;73.5;32.5;0;0.391039524321642;0.0379957432539248;0.353043781067718;-1;60;true
51.3628715691906;queue_manager_creep;11;477;50;51;80.5;32.5;0;0.199653558301873;0.0427452111606654;0.156908347141208;60;60;true
53.2177777777778;queue_manager_creep;11;50;51;59;81.5;32.5;0;0.332814565909378;0.0189978716269624;0.313816694282416;60;60;true
53.921204902524;queue_manager_creep;3;3490;216;219;24.5;3.5;0;0.150450737379039;0.00768259084488712;0.142768146534152;220;220;true
54.9434271247462;queue_manager_creep;38;3450;266;267;54.5;1.5;0;0.0844657247598828;0.0180838512040982;0.0663818735557845;268;268;true
56.4205555555556;queue_manager_creep;24;3227;104;107;3.5;13.5;0;0.298392532146564;0.0152370654713139;0.28315546667525;108;108;true
57.34;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.074419140757606;0.00803726720182144;0.0663818735557845;268;268;true
59.9233333333333;queue_manager_creep;24;104;107;108;0.5;13.5;0;0.160130271388345;0.0342833973104563;0.125846874077889;108;108;true
61.9656493469684;queue_manager_creep;18;3520;264;267;54.5;3.5;0;0.164758186218722;0.00841318397712623;0.156345002241596;268;268;true
73.9517604580795;queue_manager_creep;31;3460;282;283;64.5;1.5;0;0.0803575182989758;0.0172042968692961;0.0631532214296796;284;284;true
76.4184271247462;queue_manager_creep;15;3430;234;235;34.5;1.5;0;0.0849220402645626;0.0181815469465099;0.0667404933180527;236;236;true
87.8489826803018;queue_manager_creep;20;3370;250;251;44.5;1.5;0;0.0880912824773044;0.0188600719312643;0.0692312105460401;252;252;true
97.2495382358574;queue_manager_creep;41;487;89;90;79.5;42.5;0;0.145378624971296;0.0311251153022246;0.114253509669071;92;92;true
104.918982680302;queue_manager_creep;11;51;59;60;81.5;30.5;0;0.194904090395133;0.0379957432539248;0.156908347141208;60;60;true
107.815649346969;queue_manager_creep;22;3104;186;187;1.5;43.5;0;0.172793951391106;0.0369946521480518;0.135799299243055;188;188;true
110.348982680302;queue_manager_creep;22;186;187;188;0.5;43.5;0;0.152241366864411;0.0164420676213564;0.135799299243055;188;188;true
112.107316013635;queue_manager_creep;30;2971;26;27;80.5;18.5;0;0.200306326703529;0.0428849668625177;0.157421359841012;28;28;true
112.365649346969;queue_manager_creep;26;131;139;140;0.5;25.5;0;0.195430301221569;0.0380983258699087;0.15733197535166;140;140;true
114.120555555556;queue_manager_creep;13;3106;185;187;2.5;43.5;0;0.334118037654119;0.040054604415368;0.294063433238751;188;188;true
119.687871569191;queue_manager_creep;4;67;75;76;81.5;36.5;0;0.187236521076339;0.036500982448095;0.150735538628244;76;76;true
122.830093791413;queue_manager_creep;17;3067;91;92;81.5;42.5;0;0.150573411317635;0.0322373030398109;0.118336108277824;92;92;true
123.83639248535;whca_planned_wait;40;3204;3188;3152;7.5;22.5;0;0.389352062524548;0.0420500227526511;0.347302039771896;-1;156;true
125.103614707572;queue_manager_creep;34;2995;42;43;80.5;24.5;0;0.163922763408031;0.0350953581569617;0.128827405251069;44;44;true
