idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
0;30;57697049;1;941;0;10;9;9.95833333333333;10.0049062085871;0.0465728752538102;0.0465728752538102;0.467677408406462;0;0;0.133333333333333
1;9;52404725;1;2672;184;7;6;5.375;5.08888888888889;-0.28611111111111;0.28611111111111;5.32299741602064;0;0;0.0444444444444443
2;37;49511398;1;2729;80;14;13;12;12.0138888888889;0.0138888888888893;0.0138888888888893;0.115740740740744;0;0;0.713888888888889
3;10;1880481;1;945;112;9;8;9.29166666666667;8.17777777777778;-1.11388888888889;1.11388888888889;11.9880418535127;0;0;0.0888888888888886
4;14;18101309;1;2102;160;14;13;12.625;12.3888888888889;-0.236111111111111;0.236111111111111;1.87018701870187;0;0;0.133333333333333
5;8;5822747;1;1197;16;10;9;9.33333333333333;9.35277777777777;0.0194444444444422;0.0194444444444422;0.208333333333309;0;0;0.43611111111111
6;43;51000268;1;2469;64;18;17;14.6666666666667;14.4944444444445;-0.172222222222212;0.172222222222212;1.17424242424235;0;0;0.236111111111111
7;39;42949398;1;1898;32;16;15;15.4583333333333;15.4228715691906;-0.0354617641426991;0.0354617641426991;0.22940224782339;0;0;2.04657287525381
8;6;37929674;1;2416;136;21;20;18.9583333333333;18.680096397025;-0.278236936308325;0.278236936308325;1.46762340030765;0;0;0.133333333333333
9;28;47108560;1;1765;48;21;20;18.7916666666667;18.4978715691906;-0.293795097476032;0.293795097476032;1.563432891225;0;0;0.133333333333333
10;29;21323864;1;1525;144;16;15;14.8333333333333;21.1728715691906;6.3395382358573;6.3395382358573;42.7384600170155;1;0;5.0645382358573
11;26;42516986;1;1846;136;18;17;18.9166666666667;19.9950937914129;1.07842712474619;1.07842712474619;5.70093634227062;0;0;0.177777777777777
12;4;9397539;1;1711;72;16;15;15.4583333333333;18.5138888888889;3.05555555555556;3.05555555555556;19.7663971248877;0;0;2.09722222222222
13;17;28694053;1;2344;88;19;18;19.5833333333333;25.2266912438153;5.64335791048197;5.64335791048197;28.8171467769292;0;0;6.75064934696841
14;11;16924337;1;2284;48;16;15;15.4583333333333;34.906204902524;19.4478715691906;19.4478715691906;125.808333601233;3;0;15.0591630702059
15;24;56919892;1;1911;104;38;37;37.1200937914129;38.0799062085871;0.959812417174291;0.959812417174291;2.58569502159051;0;0;1.26536797272984
16;41;8390700;1;1966;88;19;18;19.5808802290398;16.1861538461539;-3.39472638288588;3.39472638288588;17.3369447296413;0;0;0.133333333333354
17;22;9015953;1;2626;176;26;25;20.625;24.7179653606035;4.09296536060351;4.09296536060351;19.8446805362595;0;0;0.177777777777806
18;30;15253786;2;1134;24;22;21;26.4583333333333;25.9445990490963;-0.513734284237024;0.513734284237024;1.94167288530529;0;0;0.266666666666708
19;13;5857007;1;1354;184;54;53;42.9166666666667;43.5797516039353;0.663084937268621;0.663084937268621;1.54505228101426;0;0;0.222222222222257
