#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
34.25;11;34.25;34.25;-7165.75
35.74;0;35.74;35.74;-3564.26
36.48;5;36.48;36.48;-7163.52
39.82;7;39.82;39.82;-3560.18
41.7;10;41.7;41.7;-3558.3
44.58;11;44.58;44.58;-7155.42
45.48;8;45.48;45.48;-3554.52
45.78;0;45.78;45.78;-7154.22
46.57;5;46.57;46.57;-7153.43
48.11;3;48.11;48.11;-7151.89
49.83;7;49.83;49.83;-3550.17
51.79;10;51.79;51.79;-7148.21
52.65;1;52.65;52.65;-3547.35
53.8;4;53.8;53.8;-7146.2
54.01;2;54.01;54.01;-3545.99
54.47;11;54.47;54.47;-7145.54
55.6;8;55.6;55.6;-7144.4
55.92;0;55.92;55.88;-3544.08
58.14;3;58.14;58.14;-7141.86
58.78;9;58.78;58.78;-3541.22
60.01;7;60.01;60.01;-7139.99
62.74;1;62.74;62.74;-7137.26
64.76;11;64.76;64.76;-7135.24
65.73;8;65.73;65.73;-7134.27
65.97;0;65.97;65.92;-7134.03
68.41;3;68.41;68.41;-7131.59
69;9;69;69;-3531
70.06;7;70.06;70.06;-7129.94
71.63;10;71.63;71.63;-7128.37
72.54;6;72.54;72.54;-3527.46
72.82;1;72.82;72.82;-7127.18
73.95;4;73.95;73.95;-7126.05
74.09;2;74.09;74.09;-7125.91
74.72;11;74.72;74.72;-7125.28
79.09;9;79.09;79.09;-7120.91
80.36;7;80.36;80.36;-7119.64
82.72;6;82.72;82.72;-7117.28
82.91;1;82.91;82.91;-7117.09
83.98;4;83.98;83.98;-7116.02
84.37;2;84.37;84.37;-7115.63
84.92;11;84.92;84.92;-3515.08
85.78;8;85.78;85.78;-7114.22
86.72;5;86.72;50.2;-3513.28
90.17;7;90.17;90.17;-7109.83
91.76;10;91.76;91.76;-7108.24
92.76;6;92.76;92.76;-7107.24
92.99;1;92.99;92.99;-7107.01
94.07;4;94.07;94.07;-7105.93
94.45;2;94.45;94.45;-7105.55
95.86;8;95.86;95.86;-7104.14
98.99;9;98.99;98.99;-7101.01
102.82;6;102.82;102.82;-7097.18
102.95;1;102.95;102.95;-7097.05
104.63;2;104.63;104.63;-7095.37
105.9;8;105.9;50.21;-3494.1
108.58;3;42.8;40.1;-3557.2
109.04;9;109.04;109.04;-7090.96
110.52;7;110.52;70.58;-3489.48
112.15;10;112.15;112.15;-7087.85
113.12;1;113.12;60.42;-7086.88
114.97;2;114.97;60.91;-7085.03
115.94;8;24.02;20.04;-3575.98
118.65;3;118.65;118.65;-3481.35
119.26;9;119.26;119.26;-7080.74
120.58;7;120.58;70.58;-7079.42
122.23;10;122.23;122.23;-7077.77
124.97;11;124.97;90.36;-7075.03
126.01;8;126.01;126.01;-7073.99
128.73;3;128.73;128.73;-7071.27
132.85;6;132.85;132.85;-7067.15
133.19;1;133.19;70.31;-7066.81
136.08;8;136.08;90.43;-3463.92
137.09;5;137.09;137.09;-7062.91
142.32;10;142.32;100.58;-7057.68
144.29;4;144.29;144.29;-7055.71
146.08;8;146.08;80.3;-7053.92
147.27;5;147.27;147.27;-7052.73
148.73;3;148.73;148.73;-7051.27
152.41;10;152.41;100.58;-7047.59
153.03;6;153.03;153.03;-7046.97
