#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;937;0;0;0;0;0;0;0;0;0
599.97;0.71;937;0;0;0;0;0;0;0;0;0
1199.92;0.73;941;0;0;0;0;0;0;0;0;0
1799.96;0.74;943;0;0;0;0;0;0;0;0;0
2399.99;0.76;946;0;0;0;0;0;0;0;0;0
2999.81;0.77;948;0;0;0;0;0;0;0;0;0
3599.97;0.78;953;0;0;0;0;0;0;0;0;0
4199.98;0.79;956;0;0;0;0;0;0;0;0;0
4799.96;0.81;958;0;0;0;0;0;0;0;0;0
5399.97;0.82;960;0;0;0;0;0;0;0;0;0
5999.83;0.83;962;0;0;0;0;0;0;0;0;0
6599.98;0.84;962;0;0;0;0;0;0;0;0;0
7200;0.84;963;0;0;0;0;0;0;0;0;0
