#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.42
59.97;200;200;56.9;47.88;59.97;59.97;0.32;0.42
119.98;200;200;90.36;51.74;119.98;101.2;0.35;0.42
179.92;200;200;107.53;65.48;179.92;147.37;0.36;0.42
239.97;200;200;110.08;72.15;239.95;213.73;0.37;0.39
299.61;200;200;126.47;61.67;299.59;230.44;0.37;0.41
359.87;200;200;107.9;57.27;359.84;260.49;0.34;0.39
419.8;200;200;116.13;73.48;405.1;276.58;0.35;0.38
479.99;200;200;122.74;67.7;439.16;290.92;0.36;0.38
539.94;200;200;127.95;68.2;463.64;319.67;0.35;0.35
599.97;200;200;125.94;72.1;471.56;337.22;0.33;0.34
659.9;200;200;122.24;67.61;470.18;308.45;0.31;0.36
720;200;200;128.1;64.48;475.89;341.38;0.29;0.32
779.99;200;200;151.8;59.46;501.44;296.13;0.29;0.38
839.91;200;200;151.35;70.04;504.02;375.94;0.29;0.35
899.98;200;200;172.65;63.91;529.34;445.36;0.3;0.33
959.85;200;200;157.83;64.02;523.56;376.22;0.3;0.34
1019.96;200;200;128.62;71.38;501.34;401.68;0.29;0.36
1079.7;200;200;143.72;70.71;518.74;380.34;0.3;0.38
1139.96;200;200;156.76;56.61;536.43;291.08;0.3;0.39
1199.92;200;200;166.87;62.7;547.97;317.02;0.29;0.35
1260;200;200;185.25;61.66;570.51;374.88;0.29;0.32
1319.93;200;200;165.1;62.55;559.07;447.51;0.27;0.31
1379.77;200;200;123.77;59.94;522.35;435.2;0.3;0.35
1439.97;200;200;132.47;61.11;534.1;427.96;0.3;0.32
1499.96;200;200;146.27;58.18;548.4;387.17;0.31;0.3
1559.88;200;200;136.64;63.82;537.29;398.96;0.32;0.32
1619.61;200;200;141.83;57.92;532.64;361.54;0.34;0.33
1679.91;200;200;163.9;65.69;544.13;384.01;0.33;0.34
1739.87;200;200;189.38;67.35;561.57;450.66;0.34;0.29
1799.96;200;200;192.02;59.72;567.29;425.44;0.32;0.27
1859.99;200;200;198.34;62.83;575.84;378.94;0.31;0.3
1919.99;200;200;192.42;62.04;578.43;381.66;0.31;0.31
1979.93;200;200;182.14;58.27;579.3;481.87;0.31;0.36
2039.96;200;200;187.93;57.95;591.11;451.28;0.32;0.37
2099.97;200;200;188.21;60.16;595.94;369.08;0.32;0.36
2159.87;200;200;203.24;62.73;604.08;373.69;0.33;0.33
2219.99;200;200;210.32;56.87;609.48;502.88;0.31;0.33
2279.85;200;200;206.65;57.78;605.77;541.7;0.32;0.31
2339.96;200;200;232.65;64.48;630.04;569.17;0.32;0.28
2399.99;200;200;270.43;73.69;665.88;634.03;0.31;0.28
2459.96;200;200;261.37;71.72;658.77;564.85;0.29;0.3
2519.96;200;200;212.09;67.47;616.41;437.8;0.28;0.34
2579.99;200;200;226.01;64.35;638.14;328.72;0.3;0.35
2639.96;200;200;228.7;60.33;641.15;390.96;0.29;0.34
2699.69;200;200;232.78;59.67;643.28;430.63;0.31;0.31
2759.92;200;200;260.15;61.39;671.23;570.29;0.3;0.3
2819.92;200;200;257.14;56.97;669.48;656.77;0.3;0.29
2879.98;200;200;262.79;64.57;674.68;534.55;0.29;0.27
2939.74;200;200;248.46;59.6;659.3;349.13;0.31;0.31
2999.81;200;200;244.89;64.25;656.06;364.24;0.31;0.28
3059.98;200;200;250.55;59.11;668.94;646.77;0.3;0.25
3119.94;200;200;267.6;54.29;686.72;564.98;0.29;0.25
3179.98;200;200;239.85;63.07;666.09;553.77;0.3;0.29
3240;200;200;211.2;63.42;636.15;552.59;0.32;0.29
3299.96;200;200;249.12;52.57;668.52;547.3;0.31;0.3
3359.93;200;200;244.15;55.26;658.9;577.11;0.32;0.29
3419.98;200;200;285.79;53.62;698.57;460.86;0.31;0.25
3479.96;200;200;286.53;58.57;698.04;314.09;0.3;0.29
3539.96;200;200;314.66;58.18;726.69;237.44;0.3;0.37
3599.97;200;200;333.34;66.11;745.64;445.97;0.32;0.38
3659.97;200;200;322.43;59.63;737.97;408.69;0.32;0.35
3719.98;200;200;354.47;57.54;773.51;454.44;0.32;0.36
3779.97;200;200;316.21;67.19;744.67;539.32;0.29;0.35
3840;200;200;308.03;61.26;741.03;408.48;0.3;0.34
3899.97;200;200;306.56;80.98;743.05;418.67;0.33;0.35
3959.96;200;200;357.4;55.53;793.59;413.85;0.35;0.34
4019.78;200;200;387.11;70.27;825.71;328.67;0.33;0.35
4079.8;200;200;341.89;53.09;786.89;300.72;0.31;0.33
4139.99;200;200;305.34;62.69;759.13;307.31;0.33;0.34
4199.98;200;200;262.05;51.58;724.83;356.7;0.31;0.33
4259.97;200;200;297.09;63.69;760.19;885.21;0.33;0.32
4319.62;200;200;261.32;65.19;721.62;1027.75;0.31;0.28
4379.76;200;200;255.1;62.44;707.61;800.43;0.3;0.26
4439.9;200;200;269.41;67.41;712.06;634.09;0.3;0.28
4499.99;200;200;303.49;55.24;738.37;359.47;0.29;0.32
4559.99;200;200;325.8;60.93;755.15;374.18;0.28;0.32
4619.97;200;200;332.41;61.48;754.7;430.26;0.26;0.33
4679.88;200;200;346.01;58.37;770.38;482.27;0.25;0.35
4739.88;200;200;369.56;75.71;797.66;687.05;0.26;0.32
4799.96;200;200;389.93;58.84;823.95;558.52;0.27;0.31
4859.91;200;200;379.83;69.2;826.89;503.37;0.29;0.3
4919.73;200;200;359.8;56.42;815.81;402.38;0.29;0.33
4979.82;200;200;345.01;62.08;797.98;479.24;0.29;0.3
5039.98;200;200;412.36;63.91;863.47;363.96;0.3;0.3
5099.99;200;200;407.2;81.63;861.02;463.19;0.3;0.33
5159.99;200;200;444.86;63.59;902.95;681.12;0.29;0.31
