#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
53.86;0;53.86;53.86;-7146.14
64.24;0;64.24;64.24;-7135.76
85.03;0;85.03;85.03;-7114.97
95.34;0;95.34;95.34;-7104.66
115.59;0;115.59;115.59;-7084.41
126.05;0;126.05;71.88;-7073.95
146.64;0;146.64;82.05;-7053.36
166.8;0;166.8;81.73;-3433.2
187.27;0;187.27;91.78;-7012.73
197.73;0;197.73;81.82;-7002.27
218.19;0;218.19;91.86;-3381.81
238.55;0;238.55;91.8;-6961.45
249.11;0;249.11;81.94;-6950.89
269.07;0;269.07;81.45;-3330.93
289.33;0;101.71;91.29;-7098.29
341.01;0;341.01;49.73;-6858.99
351.25;0;351.25;59.97;-6848.75
371.65;0;371.65;80.37;-3228.35
382.12;0;382.12;90.83;-6817.88
392.6;0;338.42;101.31;-6861.58
413.15;0;413.15;72.06;-6786.85
433.33;0;348.26;81.82;-6851.74
453.78;0;453.78;81.82;-6746.22
474.37;0;474.37;91.99;-3125.63
484.72;0;484.72;91.92;-6715.28
533.65;0;533.65;46.34;-6666.35
544.23;0;252.95;56.93;-6947.05
564.17;0;564.17;76.87;-3035.83
574.84;0;574.84;87.53;-6625.16
595.38;0;595.38;108.08;-6604.62
605.21;0;605.21;71.24;-6594.79
615.69;0;489.36;71.31;-6710.64
626.31;0;81.92;61.75;-3518.08
656.43;0;656.43;81.45;-2943.57
687.17;0;687.17;91.75;-6512.83
727.48;0;727.48;121.99;-6472.52
778.58;0;778.58;48.52;-2821.42
799;0;799;68.94;-6401
839.63;0;839.63;109.57;-6360.37
859.69;0;568.41;129.63;-6631.59
880;0;588.72;149.94;-3011.28
890.53;0;890.53;111.64;-6309.47
911.13;0;132.24;111.82;-7067.76
921.29;0;921.29;81.56;-6278.71
931.96;0;931.96;71.96;-6268.04
951.92;0;951.92;71.5;-6248.08
972.2;0;972.2;81.36;-6227.8
992.81;0;40.66;20.21;-3559.34
1003.39;0;1003.39;92.13;-6196.61
1013.51;0;1013.51;91.83;-6186.49
1034.1;0;1034.1;102;-6165.9
1044.68;0;1044.68;92.53;-2555.32
1055.03;0;567.72;62.01;-6632.28
1065.4;0;1065.4;61.97;-6134.6
1075.96;0;1075.96;62.11;-6124.04
1116.09;0;510.61;81.82;-6689.39
1126.65;0;928.61;81.92;-6271.39
1161.27;0;1161.27;106.13;-6038.73
1181.68;0;1181.68;116.12;-2418.32
1191.88;0;1191.88;115.87;-2408.12
1202.37;0;1202.37;85.92;-5997.63
1222.98;0;1222.98;96.29;-5977.02
1233.22;0;1233.22;71.9;-5966.78
1243.52;0;1243.52;61.78;-2356.49
1263.9;0;1263.9;71.74;-5936.1
1274.14;0;1274.14;71.57;-5925.86
1291.84;0;175.39;68.81;-7024.61
1302.35;0;380.67;68.9;-6819.33
1322.75;0;1322.75;78.88;-5877.25
1333.35;0;360.76;69.26;-6839.24
1343.78;0;79.68;69.3;-3520.32
1354.29;0;1354.29;62.07;-5845.71
1364.38;0;634.32;61.74;-2965.68
1374.88;0;840.92;51.82;-6359.08
1385.32;0;545.59;51.84;-6654.41
1395.91;0;193.33;52;-7006.67
1416.09;0;1416.09;61.76;-5783.91
1426.6;0;72.27;61.85;-7127.73
1477.39;0;1477.39;102.22;-5722.61
1487.81;0;1487.81;102.22;-5712.19
1498.12;0;1498.12;102.11;-5701.88
1518.23;0;1518.23;101.8;-5681.77
1548.64;0;1548.64;121.97;-5651.36
1568.91;0;1568.91;91.39;-5631.09
1579.57;0;1579.57;91.63;-5620.43
1589.91;0;256.43;91.55;-6943.57
