#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;46.93;0.13;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.05,RP/0
59.94;48.3;0.44;PP/0.04,TA/0.01,IS/0,PS/0,RB/0.01,OB/0.18,RP/0
119.96;48.44;0.59;PP/0.04,TA/0.02,IS/0,PS/0,RB/0.01,OB/0.32,RP/0
179.72;48.6;0.75;PP/0.04,TA/0.02,IS/0,PS/0,RB/0.01,OB/0.47,RP/0
239.59;48.73;0.9;PP/0.04,TA/0.02,IS/0,PS/0,RB/0.01,OB/0.62,RP/0
299.98;48.77;1.08;PP/0.05,TA/0.02,IS/0,PS/0,RB/0.01,OB/0.78,RP/0
359.99;48.86;1.23;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/0.92,RP/0
419.91;48.87;1.39;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.06,RP/0
479.64;48.89;1.55;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.22,RP/0
539.73;48.91;1.71;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.37,RP/0
599.99;48.93;1.87;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.51,RP/0
659.71;49.02;2.02;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.66,RP/0
719.78;49.02;2.2;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.83,RP/0
779.82;49.06;2.37;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/1.99,RP/0
839.73;49.06;2.52;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.13,RP/0
899.78;49.07;2.67;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.28,RP/0
959.73;49.09;2.87;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.46,RP/0
1019.73;49.1;3.03;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.61,RP/0
1079.89;49.12;3.2;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.78,RP/0
1139.78;49.12;3.4;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/2.97,RP/0
1199.93;49.13;3.56;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/3.11,RP/0
1259.76;49.16;3.75;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/3.3,RP/0
1319.99;49.27;3.92;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/3.46,RP/0
1379.66;49.31;4.08;PP/0.06,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/3.61,RP/0
1439.61;49.32;4.26;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/3.78,RP/0
1499.92;49.35;4.43;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/3.94,RP/0
1559.7;49.36;4.6;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.1,RP/0
1619.87;49.36;4.78;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.28,RP/0
1679.99;49.38;4.95;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.43,RP/0
1739.92;49.4;5.09;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.57,RP/0
