#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
35.71;1;52;0;35.71;35.66
45.8;1;52;0;45.8;45.76
55.85;1;52;0;55.85;55.8
103.5;1;54;0;103.5;103.46
113.86;1;54;0;113.86;113.82
123.91;1;54;0;123.91;123.86
182.97;1;9;0;182.97;182.93
193.03;1;9;0;193.03;192.98
249.15;1;10;0;249.15;249.11
259.39;1;10;0;259.39;259.34
306.22;1;18;0;306.22;306.18
316.34;1;18;0;316.34;316.3
377.31;1;51;0;377.31;377.27
387.57;1;51;0;387.57;387.53
446.19;1;21;0;446.19;339.86
505.15;1;20;0;505.15;505.1
563.82;1;32;0;563.82;160.18
642.12;1;26;0;642.12;642.08
714.81;1;31;0;714.81;714.76
1020.57;0;52;0;1020.57;37.14
1468.36;1;8;0;1468.36;268.13
1520.84;1;13;0;1520.84;320.61
1573.17;1;17;0;1573.17;372.94
1618.64;1;57;0;1618.64;418.41
1635.07;0;22;0;1635.07;434.84
