#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;75;16.50;1.50;True;False;False;False;1;18.3499999999997;0;18.3499999999997;18.3499999999997
6;23.50;3.50;False;True;False;False;77;18.50;1.50;True;False;False;False;1;11.1980591520163;0;11.1980591520163;11.1980591520163
6;23.50;3.50;False;True;False;False;81;8.50;2.50;True;False;False;False;1;14.7955555555556;0;14.7955555555556;14.7955555555556
6;23.50;3.50;False;True;False;False;83;10.50;2.50;True;False;False;False;2;13.4538888888887;0.0261521436976011;13.3395382358569;13.5682395419205
6;23.50;3.50;False;True;False;False;84;11.50;2.50;True;False;False;False;1;12.9504617641433;0;12.9504617641433;12.9504617641433
6;23.50;3.50;False;True;False;False;85;12.50;2.50;True;False;False;False;1;12.0915728752538;0;12.0915728752538;12.0915728752538
6;23.50;3.50;False;True;False;False;88;15.50;2.50;True;False;False;False;1;10.1059235282855;0;10.1059235282855;10.1059235282855
6;23.50;3.50;False;True;False;False;90;17.50;2.50;True;False;False;False;2;8.85500000000013;0.0346722222222789;8.72333333333336;8.98666666666691
6;23.50;3.50;False;True;False;False;107;6.50;4.50;True;False;False;False;1;16.2338888888889;0;16.2338888888889;16.2338888888889
6;23.50;3.50;False;True;False;False;108;7.50;4.50;True;False;False;False;1;15.677590194952;0;15.677590194952;15.677590194952
6;23.50;3.50;False;True;False;False;114;13.50;4.50;True;False;False;False;1;11.6025035964637;0;11.6025035964637;11.6025035964637
6;23.50;3.50;False;True;False;False;116;15.50;4.50;True;False;False;False;1;10.1404617641423;0;10.1404617641423;10.1404617641423
6;23.50;3.50;False;True;False;False;125;10.50;5.50;True;False;False;False;1;17.737222222222;0;17.737222222222;17.737222222222
6;23.50;3.50;False;True;False;False;133;18.50;5.50;True;False;False;False;1;10.9600937914131;0;10.9600937914131;10.9600937914131
6;23.50;3.50;False;True;False;False;175;18.50;8.50;True;False;False;False;1;13.7188888888891;0;13.7188888888891;13.7188888888891
14;0.50;6.50;False;False;True;False;64;5.50;1.50;True;False;False;False;1;12.6834271247467;0;12.6834271247467;12.6834271247467
14;0.50;6.50;False;False;True;False;106;5.50;4.50;True;False;False;False;1;10.9735209161588;0;10.9735209161588;10.9735209161588
14;0.50;6.50;False;False;True;False;121;6.50;5.50;True;False;False;False;2;8.67365800681748;0.00298888298221903;8.63499999999988;8.71231601363507
14;0.50;6.50;False;False;True;False;149;6.50;7.50;True;False;False;False;3;8.61111111111122;0.00171203703701618;8.56333333333373;8.63500000000005
14;0.50;6.50;False;False;True;False;154;11.50;7.50;True;False;False;False;1;12.0533333333335;0;12.0533333333335;12.0533333333335
64;5.50;1.50;True;False;False;False;174;17.50;8.50;True;False;False;False;1;16.25;0;16.25;16.25
75;16.50;1.50;True;False;False;False;6;23.50;3.50;False;True;False;False;1;18.4294444444445;0;18.4294444444445;18.4294444444445
75;16.50;1.50;True;False;False;False;165;8.50;8.50;True;False;False;False;1;13.625;0;13.625;13.625
77;18.50;1.50;True;False;False;False;85;12.50;2.50;True;False;False;False;1;8.70406927879299;0;8.70406927879299;8.70406927879299
81;8.50;2.50;True;False;False;False;121;6.50;5.50;True;False;False;False;1;7.54500000000002;0;7.54500000000002;7.54500000000002
83;10.50;2.50;True;False;False;False;14;0.50;6.50;False;False;True;False;2;18.4516666666668;15.0527847775865;15.7082395419206;21.195093791413
83;10.50;2.50;True;False;False;False;128;13.50;5.50;True;False;False;False;1;8.28620490252388;0;8.28620490252388;8.28620490252388
83;10.50;2.50;True;False;False;False;149;6.50;7.50;True;False;False;False;1;10.7955555555556;0;10.7955555555556;10.7955555555556
84;11.50;2.50;True;False;False;False;14;0.50;6.50;False;False;True;False;1;33.876111111111;0;33.876111111111;33.876111111111
84;11.50;2.50;True;False;False;False;114;13.50;4.50;True;False;False;False;1;6.83935065303217;0;6.83935065303217;6.83935065303217
85;12.50;2.50;True;False;False;False;6;23.50;3.50;False;True;False;False;1;23.1874964035391;0;23.1874964035391;23.1874964035391
85;12.50;2.50;True;False;False;False;88;15.50;2.50;True;False;False;False;1;4.39676045807954;0;4.39676045807954;4.39676045807954
88;15.50;2.50;True;False;False;False;6;23.50;3.50;False;True;False;False;1;23.709906208587;0;23.709906208587;23.709906208587
88;15.50;2.50;True;False;False;False;132;17.50;5.50;True;False;False;False;1;8.53240980504796;0;8.53240980504796;8.53240980504796
90;17.50;2.50;True;False;False;False;14;0.50;6.50;False;False;True;False;1;20.2572222222223;0;20.2572222222223;20.2572222222223
90;17.50;2.50;True;False;False;False;75;16.50;1.50;True;False;False;False;1;4.65888888888891;0;4.65888888888891;4.65888888888891
90;17.50;2.50;True;False;False;False;128;13.50;5.50;True;False;False;False;1;8.69833333333395;0;8.69833333333395;8.69833333333395
106;5.50;4.50;True;False;False;False;128;13.50;5.50;True;False;False;False;1;9.43101731969705;0;9.43101731969705;9.43101731969705
107;6.50;4.50;True;False;False;False;158;15.50;7.50;True;False;False;False;1;11.5305555555556;0;11.5305555555556;11.5305555555556
108;7.50;4.50;True;False;False;False;6;23.50;3.50;False;True;False;False;1;32.0521284308089;0;32.0521284308089;32.0521284308089
108;7.50;4.50;True;False;False;False;128;13.50;5.50;True;False;False;False;1;8.29666666666662;0;8.29666666666662;8.29666666666662
111;10.50;4.50;True;False;False;False;14;0.50;6.50;False;False;True;False;1;20.7139826803023;0;20.7139826803023;20.7139826803023
114;13.50;4.50;True;False;False;False;6;23.50;3.50;False;True;False;False;1;16.7643506530289;0;16.7643506530289;16.7643506530289
114;13.50;4.50;True;False;False;False;175;18.50;8.50;True;False;False;False;1;9.61750359646385;0;9.61750359646385;9.61750359646385
