#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/2,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
119.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
179.72;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
239.59;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
299.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
359.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
419.91;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
479.64;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/0,Rest/0
539.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
599.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
659.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/0
719.78;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
779.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/1
839.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/1
899.78;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/1
959.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/0
1019.73;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
1079.89;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/0
1139.78;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/1
1199.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/1
1259.76;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/0
1319.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/1
1379.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/0
1439.61;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
1499.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
1559.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/0
1619.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/0,Rest/0
1679.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
1739.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
1799.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
1859.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
1919.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/2
