#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;25;200;0;0;0;0;0;0.95
59.94;8;200;59.9;49.11;59.94;59.94;0.31;0.95
119.96;7;200;111.74;36.91;119.96;119.96;0.33;0.93
179.72;7;200;170.82;49.39;179.72;179.72;0.35;0.95
239.59;7;200;228.92;55.31;239.59;177.05;0.3;0.96
299.98;7;200;286.65;8.7;299.98;289.15;0.32;0.57
359.99;7;200;342.23;46.7;359.99;332.14;0.32;0.52
419.91;6;200;317.89;45.24;419.91;398.64;0.25;0.68
479.64;6;200;378.7;86.84;479.64;479.64;0.15;0.68
539.73;6;200;405.16;43.1;539.73;481.48;0.16;0.68
599.99;6;200;599.95;37.33;599.99;465.85;0.1;0.72
659.71;6;200;659.67;59.26;659.71;659.71;0.11;0.83
719.78;6;200;0;114.3;0;719.78;0;0.78
779.82;6;200;0;39.99;0;663.3;0;0.66
839.73;6;200;0;64.12;0;567.44;0;0.58
899.78;6;200;0;45.72;0;744;0;0.43
959.73;6;200;0;38.13;0;959.73;0;0.51
1019.73;5;200;36.3;40.83;1019.73;922.27;0.08;0.45
1079.89;5;200;0;24.75;0;919.19;0;0.73
1139.78;5;200;0;51.81;0;1139.78;0;0.75
1199.93;5;200;0;44.26;0;1199.93;0;0.77
1259.76;0;200;59.54;40.75;1259.76;852.14;0.66;0.67
1319.99;0;200;119.76;44.53;1319.99;726.64;0.66;0.64
1379.66;0;200;179.43;25.33;1379.66;700.33;0.66;0.58
1439.61;0;200;239.38;39.63;1439.61;1439.61;0.67;0.39
1499.92;0;200;299.69;38.53;1499.92;1233.22;0.63;0.49
1559.7;0;200;359.47;71.76;1559.7;1115.21;0.67;0.62
1619.87;0;200;419.64;0;1619.87;0;1;0
1679.99;0;200;0;0;0;0;0;0
1739.92;0;200;0;0;0;0;0;0
1799.69;0;200;0;0;0;0;0;0
1859.69;0;200;0;0;0;0;0;0
1919.69;0;200;0;0;0;0;0;0
