#TimeStamp;Bot;Pod;OutputStation
44.08;0;21;0
54.17;0;21;0
64.59;0;21;0
75;0;21;0
85.07;0;21;0
95.49;0;21;0
105.54;0;21;0
115.91;0;21;0
126.33;0;21;0
136.7;0;21;0
146.75;0;21;0
156.86;0;21;0
167.17;0;21;0
177.58;0;21;0
187.62;0;21;0
198.04;0;21;0
208.15;0;21;0
218.46;0;21;0
228.69;0;21;0
238.77;0;21;0
249.15;0;21;0
259.07;0;21;0
269.39;0;21;0
279.17;0;21;0
320.84;0;32;0
330.91;0;32;0
341.09;0;32;0
351.51;0;32;0
361.92;0;32;0
371.96;0;32;0
382.38;0;32;0
392.8;0;32;0
402.91;0;32;0
413.22;0;32;0
423.38;0;32;0
433.64;0;32;0
444.04;0;32;0
454.09;0;32;0
464.2;0;32;0
474.51;0;32;0
523.91;0;11;0
533.96;0;11;0
544.38;0;11;0
554.24;0;11;0
564.55;0;11;0
574.97;0;11;0
585.01;0;11;0
595.43;0;11;0
605.48;0;11;0
615.9;0;11;0
626.35;0;11;0
636.46;0;11;0
646.46;0;11;0
656.77;0;11;0
667.05;0;11;0
677.06;0;11;0
687.22;0;11;0
697.33;0;11;0
707.33;0;11;0
717.64;0;11;0
768.5;0;52;0
778.89;0;52;0
789;0;52;0
799.31;0;52;0
809.42;0;52;0
819.46;0;52;0
829.54;0;52;0
839.73;0;52;0
849.69;0;52;0
860;0;52;0
870.15;0;52;0
880.42;0;52;0
890.84;0;52;0
900.99;0;52;0
911.26;0;52;0
921.68;0;52;0
932.1;0;52;0
941.92;0;52;0
952.14;0;52;0
962.55;0;52;0
972.59;0;52;0
982.7;0;52;0
993.01;1;46;0
1003.43;1;46;0
1013.85;1;46;0
1023.91;1;46;0
1034.27;1;46;0
1044.72;1;46;0
1055.14;1;46;0
1065.56;1;46;0
1076.01;1;46;0
1086.41;1;46;0
1096.27;1;46;0
1106.3;1;46;0
1116.45;1;46;0
1141.07;0;58;0
1151.18;0;58;0
1161.32;0;58;0
1171.49;0;58;0
1181.74;0;58;0
1192.16;0;58;0
1202.58;0;58;0
1212.91;0;58;0
1223.03;0;58;0
1233.45;0;58;0
1243.87;0;58;0
1253.96;0;58;0
1264.1;0;58;0
1282;1;18;0
1292.22;1;18;0
1302.64;1;18;0
1312.86;1;18;0
1323.06;1;18;0
1333.48;1;18;0
1343.9;1;18;0
1354.33;1;18;0
1364.75;1;18;0
1375.17;1;18;0
1385.59;1;18;0
1396.01;1;18;0
1406.28;1;18;0
1416.43;1;18;0
1437.43;0;50;0
1447.14;0;50;0
1457.48;0;50;0
1467.48;0;50;0
1477.52;0;50;0
1487.94;0;50;0
1498.36;0;50;0
1508.4;0;50;0
1518.44;0;50;0
1528.73;0;50;0
1538.73;0;50;0
1548.86;0;50;0
1558.99;0;50;0
1569.28;0;50;0
1579.7;0;50;0
