#TimeStamp;Runtime;Requests
0.88;0.04;2
13.67;0;1
17.8;0;1
20;0;1
66.52;0;1
78.04;0;1
85.49;0;1
134.58;0;1
148.63;0;1
160;0;1
203.7;0;1
218.77;0;1
225.86;0;1
270.04;0;1
282.53;0;1
283.62;0;1
293.48;0;1
294.55;0;1
305.55;0;1
327.01;0;1
343.41;0;1
356.78;0;1
398.24;0;1
415.98;0;1
426.04;0;1
456.87;0;1
475.93;0;1
478.55;0;1
489.96;0;1
490.96;0;2
505.71;0;1
515.82;0;1
528.9;0;1
543.35;0;1
574.79;0;1
596.11;0;1
612.56;0;1
653.08;0;1
673.6;0;1
683.18;0;1
721.31;0;1
726;0;1
732.88;0;1
744.24;0;1
748.67;0;1
915.91;0;1
957.54;0;1
986.64;0;1
998.39;0;1
1000.72;0;1
1031.59;0;1
1043.33;0;1
1057.71;0;1
1119.85;0;1
1122.36;0;1
1131.11;0;1
1228.61;0;1
1261.23;0;1
1268.1;0;1
1281.8;0;1
1378.41;0;1
1417.14;0;1
1419.81;0;1
1435.51;0;1
1454.66;0;1
1479.04;0;1
1494.77;0;1
1504.5;0;1
1531.51;0;1
1545.91;0;1
1558.36;0;1
1583.36;0;1
1584.45;0;1
1598.27;0;1
1600.03;0;1
1606.94;0;1
1608.05;0;1
1629.65;0;1
1643.51;0;1
1645.83;0;1
1662.24;0;1
