#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/7;0/0;0/7;0/1;0/1;0/0;0/0;0/0;0/0
59.94;0;0;1;1;0/36.68;0/44.9;0/59.94;0/59.94;0/14;0/0;0/14;0/6;0/1;0/1;0/0;0/0;0/3;0/2
119.96;1;0;1;1;0/75.1;0/47.86;0/119.96;0/119.96;0/12;0/0;0/13;0/7;0/1;0/1;0/1;0/0;0/5;0/8
179.72;1;0;1;1;0/121.35;0/50.28;0/179.72;0/179.72;0/10;0/0;0/12;0/6;0/1;0/1;0/1;0/0;0/6;0/14
239.59;2;0;1;1;0/161.39;0/53.32;0/239.59;0/239.59;0/8;0/0;0/10;0/4;0/1;0/1;0/2;0/0;0/8;0/20
299.98;3;0;1;1;0/202.14;0/65.18;0/299.98;0/299.98;0/6;0/0;0/8;0/7;0/1;0/1;0/3;0/0;0/10;0/24
359.99;4;1;1;1;0/242.86;0/87.65;0/359.99;0/359.99;0/4;0/0;0/6;0/7;0/1;0/1;0/4;0/1;0/12;0/28
419.91;5;1;1;1;0/283.34;0/90.54;0/419.91;0/419.91;0/4;0/0;0/5;0/6;0/1;0/1;0/5;0/1;0/14;0/34
479.64;6;1;1;1;0/333.13;0/93.18;0/479.64;0/479.64;0/3;0/0;0/4;0/0;0/1;0/1;0/6;0/1;0/15;0/40
539.73;7;2;1;1;0/383.27;0/133.16;0/539.73;0/539.73;0/2;0/0;0/3;0/6;0/1;0/1;0/7;0/2;0/16;0/42
599.99;8;2;1;1;0/433.87;0/135.64;0/599.99;0/599.99;0/1;0/0;0/2;0/8;0/1;0/1;0/8;0/2;0/17;0/48
659.71;9;2;1;1;0/483.92;0/138.81;0/659.71;0/659.71;0/1;0/0;0/1;0/6;0/1;0/1;0/9;0/2;0/18;0/54
719.78;10;2;1;1;0/539.33;0/140.22;0/719.78;0/719.78;0/0;0/0;0/0;0/0;0/1;0/1;0/10;0/2;0/19;0/60
779.82;10;3;1;1;0/594.23;0/182.36;0/779.82;0/779.82;0/0;0/0;0/0;0/10;0/0;0/2;0/10;0/3;0/19;0/62
839.73;10;3;1;1;0/654.14;0/184.27;0/839.73;0/839.73;0/0;0/0;0/0;0/8;0/0;0/2;0/10;0/3;0/19;0/67
899.78;10;3;1;1;0/714.19;0/187.42;0/899.78;0/899.78;0/0;0/0;0/0;0/7;0/0;0/2;0/10;0/3;0/19;0/73
959.73;10;3;1;1;0/774.15;0/190.1;0/959.73;0/959.73;0/0;0/0;0/0;0/7;0/0;0/2;0/10;0/3;0/19;0/79
1019.73;10;4;1;1;0/834.15;0/193.07;0/1019.73;0/1019.73;0/0;0/0;0/1;0/5;0/1;0/1;0/10;0/4;0/19;0/85
1079.89;11;4;1;1;0/884.7;0/196.07;0/1079.89;0/1079.89;0/0;0/0;0/0;0/9;0/0;0/2;0/11;0/4;0/20;0/91
1139.78;11;4;1;1;0/944.59;0/210.16;0/1139.78;0/1139.78;0/0;0/0;0/0;0/8;0/0;0/2;0/11;0/4;0/20;0/95
1199.93;11;5;1;1;0/1004.73;0/213.71;0/1199.93;0/1199.93;0/0;0/0;0/0;0/6;0/0;0/2;0/11;0/5;0/20;0/101
1259.76;11;5;1;1;0/1064.57;0/216.25;0/1259.76;0/1259.76;0/5;0/0;0/5;0/5;0/1;0/1;0/11;0/5;0/20;0/107
1319.99;11;6;1;1;0/1124.8;0/226.63;0/1319.99;0/1319.99;0/5;0/0;0/5;0/4;0/1;0/1;0/11;0/6;0/20;0/112
