#TimeStamp;Bot;Pod;OutputStation
28.34;0;49;0
38.47;0;49;0
48.91;0;49;0
58.78;0;49;0
69.11;0;49;0
79.55;0;49;0
89.67;0;49;0
99.79;0;49;0
109.84;0;49;0
120.04;0;49;0
129.93;0;49;0
140.26;0;49;0
150.42;0;49;0
160.68;2;32;0
171.1;2;32;0
181.52;2;32;0
191.68;2;32;0
201.9;2;32;0
211.78;2;32;0
222.1;2;32;0
231.82;2;32;0
242.22;2;32;0
252.64;2;32;0
262.84;2;32;0
273.06;0;13;0
283.49;0;13;0
293.63;0;13;0
303.92;0;13;0
314.17;0;13;0
324.35;0;13;0
334.62;0;13;0
344.77;0;13;0
355.14;0;13;0
365.19;0;13;0
375.26;0;13;0
385.46;2;40;0
395.59;2;40;0
405.75;2;40;0
416.07;2;40;0
426.39;2;40;0
436.71;2;40;0
446.74;2;40;0
456.4;2;40;0
466.79;0;53;0
476.86;0;53;0
487.28;0;53;0
497.39;0;53;0
507.46;0;53;0
517.88;0;53;0
528.3;0;53;0
538.72;0;53;0
548.77;1;1;0
559.06;1;1;0
569.19;1;1;0
579.58;1;1;0
589.62;1;1;0
599.66;1;1;0
609.59;1;1;0
619.8;1;1;0
629.89;1;1;0
639.94;1;1;0
649.98;1;1;0
660.07;1;1;0
670.4;3;2;0
680.82;3;2;0
691.24;3;2;0
701.22;3;2;0
711.29;3;2;0
721.71;3;2;0
732.13;1;44;0
742.18;1;44;0
752.01;1;44;0
762.01;1;44;0
771.99;1;44;0
782.26;1;44;0
792.68;1;44;0
803.1;1;44;0
813.45;1;44;0
823.12;1;44;0
833.52;0;11;0
843.93;0;11;0
853.98;0;11;0
864.37;0;11;0
874.41;0;11;0
884.79;0;11;0
895.21;0;11;0
905.63;3;43;0
916.05;3;43;0
926.39;3;43;0
936.49;3;43;0
946.75;3;43;0
956.76;3;43;0
967.17;3;43;0
977.36;3;43;0
987.59;2;42;0
997.76;2;42;0
1008.01;2;42;0
1018.22;2;42;0
1028.09;2;42;0
1038.43;2;42;0
1048.85;2;42;0
1059.04;2;42;0
1069.27;2;42;0
1079.69;1;50;0
1089.98;1;50;0
1100.04;1;50;0
1110.46;1;50;0
1120.88;1;50;0
1131.13;1;50;0
1141.26;0;57;0
1151.68;0;57;0
1161.98;0;57;0
1172.1;0;57;0
1182.53;0;57;0
1192.95;0;57;0
1203.39;2;55;0
1213.81;2;55;0
1223.83;2;55;0
1233.88;2;55;0
1244.29;2;55;0
1254.33;2;55;0
1264.54;2;55;0
1274.75;2;55;0
1284.84;2;55;0
1295.1;3;19;0
1305.17;3;19;0
1315.39;3;19;0
1325.43;3;19;0
1350.67;2;17;0
1360.78;2;17;0
1370.84;2;17;0
1381.2;2;17;0
1391.62;2;17;0
1401.67;2;17;0
1412.09;2;17;0
1422.17;1;6;0
1432.51;1;6;0
1442.93;1;6;0
1453.09;1;6;0
1463.38;1;6;0
1473.4;1;6;0
1483.8;1;6;0
1493.95;1;6;0
1504.04;1;6;0
1514.22;1;6;0
1524.62;1;6;0
1534.5;3;20;0
1544.66;3;20;0
1554.88;3;20;0
1565.34;3;20;0
1575.79;3;20;0
1585.89;3;20;0
1596.06;3;20;0
1606.2;2;26;0
1616.02;2;26;0
1626.25;2;26;0
1636.67;2;26;0
1647.09;2;26;0
1657.51;1;58;0
1667.47;1;58;0
1677.55;1;58;0
1687.97;1;58;0
1698.14;1;58;0
1708.39;1;58;0
1718.7;1;58;0
1728.81;1;58;0
1739.25;1;58;0
1749.25;2;39;0
1759.67;2;39;0
1770;2;39;0
1780;2;39;0
1789.94;2;39;0
1800.25;2;39;0
1810.67;2;39;0
1820.89;2;39;0
1831.09;2;39;0
1841.37;3;35;0
1851.26;3;35;0
1861.51;3;35;0
1871.93;3;35;0
1882.05;1;31;0
1892.09;1;31;0
1902.14;1;31;0
1912.56;2;59;0
1922.63;0;7;0
1933.05;3;45;0
1958.67;1;12;0
1968.47;1;12;0
1980.25;2;18;0
1990.66;0;28;0
2025.52;1;11;0
2035.9;3;13;0
2045.77;3;13;0
2055.95;0;42;0
2065.93;2;55;0
2093.24;3;12;0
2107.57;1;18;0
2117.78;1;18;0
2140;2;32;0
2155.76;3;56;0
2165.64;3;56;0
2177.45;0;7;0
2195.64;2;55;0
2208.28;1;43;0
2218.02;1;43;0
2228.04;1;43;0
2238.32;1;43;0
2248.67;3;29;0
2258.55;3;29;0
2286.96;1;7;0
2301.48;0;23;0
2311.52;0;23;0
2321.67;0;23;0
2331.62;2;41;0
2341.51;2;41;0
2351.71;1;51;0
2368.99;3;35;0
2379.08;3;35;0
2389.23;0;26;0
2398.96;0;26;0
2430.26;2;15;0
2440.42;2;15;0
2456.71;3;7;0
2466.64;3;7;0
2476.42;3;7;0
2486.69;1;32;0
2496.6;1;32;0
2506.76;0;10;0
2517.1;2;50;0
2547.33;1;14;0
2557.4;1;14;0
2567.45;3;31;0
2577.63;3;31;0
2587.68;3;31;0
2598.95;1;40;0
2609;0;51;0
2618.82;0;51;0
2628.83;0;51;0
2638.98;2;35;0
2649.05;3;28;0
2691.06;1;50;0
2701.09;1;50;0
2711.22;2;34;0
2721.26;0;7;0
2731.37;0;7;0
2755.79;1;28;0
2765.68;2;0;0
2775.77;3;12;0
2785.84;3;12;0
2795.89;3;12;0
2806.26;1;16;0
2816.4;1;16;0
2826.23;1;16;0
2836.22;1;16;0
2846.44;0;30;0
2856.86;0;30;0
2866.74;0;30;0
2877.07;0;30;0
2887.49;0;30;0
2897.91;0;30;0
2908.04;0;30;0
2918.33;2;47;0
2928.5;2;47;0
2938.33;2;47;0
2948.64;2;47;0
2958.69;3;17;0
2969.11;1;27;0
2979.53;1;27;0
2989.73;1;27;0
2999.6;1;27;0
3009.83;0;13;0
3024.95;3;49;0
3034.61;3;49;0
3044.99;2;16;0
3055.34;2;16;0
3065.41;1;23;0
3075.47;1;23;0
3085.85;1;23;0
3095.96;1;23;0
3106.09;1;23;0
3116.29;2;53;0
3126.64;2;53;0
3136.69;2;53;0
3146.54;2;53;0
3156.58;0;40;0
3166.6;0;40;0
3176.73;0;40;0
3186.76;0;40;0
3197.1;3;57;0
3207.14;3;57;0
3217.25;3;57;0
3227.56;3;57;0
3237.65;3;57;0
3247.74;3;57;0
3257.96;1;4;0
3267.92;1;4;0
3278;1;4;0
3288.4;1;4;0
3298.44;1;4;0
3308.48;1;4;0
3318.12;1;4;0
3328.54;1;4;0
3338.58;1;4;0
3348.7;1;4;0
3359;1;4;0
3369.09;1;4;0
3379;2;0;0
3389.32;2;0;0
3399.3;2;0;0
3409.43;2;0;0
3419.85;3;58;0
3429.86;3;58;0
3439.52;3;58;0
3449.6;3;58;0
3459.91;3;58;0
3470;0;42;0
3480.89;1;9;0
3490.68;1;9;0
3501.08;1;9;0
3511.22;1;9;0
3521.5;1;9;0
3531.92;1;9;0
3542.34;1;9;0
3552.72;1;9;0
3562.76;1;9;0
3572.81;1;9;0
3582.94;1;9;0
3593.23;3;1;0
3603.6;3;1;0
3613.37;3;1;0
3623.46;3;1;0
3633.55;3;1;0
3643.65;3;1;0
3654.07;3;1;0
3664.49;0;6;0
3674.91;0;6;0
3685.33;0;6;0
3695.6;2;46;0
3705.38;2;46;0
3715.75;2;46;0
3726.17;2;46;0
3736.59;1;53;0
3746.87;1;53;0
3757.01;3;36;0
3767.43;3;36;0
3777.47;3;36;0
3787.62;3;36;0
3797.89;3;36;0
3807.92;3;36;0
3817.78;3;36;0
3827.69;3;36;0
3837.74;3;36;0
3847.97;2;41;0
3858.09;2;41;0
3867.88;2;41;0
3878.19;2;41;0
3888.61;2;41;0
3898.65;2;41;0
3908.7;1;39;0
3918.93;1;39;0
3928.97;1;39;0
3939.12;1;39;0
3949.53;1;39;0
3959.57;1;39;0
3969.99;1;39;0
3980;1;39;0
3990.33;1;39;0
4000;1;39;0
4010.18;3;8;0
4020.01;3;8;0
4030.41;3;8;0
4040.51;3;8;0
4050.83;3;8;0
4060.84;3;8;0
4070.88;3;8;0
4080.88;3;8;0
4091.3;3;8;0
4101.49;3;8;0
4111.3;0;45;0
4121.34;0;45;0
4131.72;0;45;0
4141.77;0;45;0
4151.85;0;45;0
4162.14;0;45;0
4172.56;0;45;0
4183.01;0;45;0
4193.05;1;10;0
4203.47;1;10;0
4213.89;1;10;0
4224.01;1;10;0
4234.13;1;10;0
4244.56;3;58;0
4254.57;2;35;0
4264.37;2;35;0
4274.62;2;35;0
4285.04;0;3;0
4295.05;0;3;0
4305.25;0;3;0
4315.37;0;3;0
4325.68;0;3;0
4336.1;0;3;0
4346.52;1;16;0
4356.45;1;16;0
4366.85;3;19;0
4377.27;2;18;0
4387.69;2;18;0
4397.8;2;18;0
4407.8;2;18;0
4418.06;2;18;0
4428.11;2;18;0
4438.53;2;18;0
4448.95;0;54;0
4459.37;0;54;0
4469.79;0;54;0
4480.22;0;54;0
4490.23;0;54;0
4500.46;0;54;0
4510.64;1;46;0
4520.91;1;46;0
4530.88;1;46;0
4540.95;1;46;0
4551.14;1;46;0
4561.56;1;46;0
4571.96;1;46;0
4582.01;3;40;0
4592.43;3;40;0
4602.85;2;22;0
4613.27;2;22;0
4623.69;2;22;0
4634.11;2;22;0
4644.25;2;22;0
4654.57;2;22;0
4664.48;2;22;0
4674.28;0;48;0
4684.38;0;48;0
4694.63;0;48;0
4704.81;0;48;0
4715.05;0;48;0
4725.47;0;48;0
4735.58;0;48;0
4745.89;0;48;0
4755.98;0;48;0
4765.98;0;48;0
4775.9;1;20;0
4786.28;1;20;0
4796.13;3;19;0
4806.26;3;19;0
4816.32;2;56;0
4826.74;2;56;0
4836.92;2;56;0
4847.09;2;56;0
4857.51;2;56;0
4867.93;0;5;0
4878.38;0;5;0
4888.5;0;5;0
4898.77;0;5;0
4908.93;0;5;0
4919.24;0;5;0
4929.27;1;27;0
4939.35;1;27;0
4949.44;1;27;0
4959.86;1;27;0
4970.02;1;27;0
4980.08;1;27;0
4990.22;1;27;0
5000.44;2;46;0
5010.65;2;46;0
5020.88;2;46;0
5031.18;2;46;0
5041.6;0;24;0
5052.02;0;24;0
5062.44;0;24;0
5072.81;0;24;0
5082.86;0;24;0
5092.9;1;23;0
5103.28;1;23;0
5113.57;1;23;0
5123.99;3;9;0
5134.38;3;9;0
5144.28;2;46;0
5154.42;0;44;0
5164.85;0;44;0
5174.92;0;44;0
5184.73;0;44;0
5195.06;0;44;0
5205.38;1;21;0
5215.48;1;21;0
5225.91;1;21;0
5236.27;1;21;0
5246.33;2;25;0
5256.75;2;25;0
5267.11;2;25;0
5276.94;2;25;0
5287.19;2;25;0
5297.61;2;25;0
5307.75;2;25;0
5317.81;2;25;0
5327.72;3;38;0
5338.01;3;38;0
5348.05;3;38;0
5358.27;3;38;0
5368.47;3;38;0
5378.63;3;38;0
5388.66;3;38;0
5398.89;3;38;0
5409.13;3;38;0
5419.08;1;10;0
5429.31;1;10;0
5439.73;1;10;0
5449.63;1;10;0
5459.77;2;17;0
5470;2;17;0
5480.42;0;28;0
5491.4;3;52;0
5501.43;3;52;0
5511.35;3;52;0
5521.46;3;52;0
5531.63;1;59;0
5541.71;1;59;0
5551.72;1;59;0
5561.77;1;59;0
5571.92;1;59;0
5581.93;2;11;0
5592.19;0;29;0
5602.46;0;29;0
5612.61;3;52;0
5622.5;3;52;0
5632.68;3;52;0
5642.76;1;59;0
5652.52;1;59;0
5662.89;2;31;0
5673.06;2;31;0
5683.24;2;31;0
5693.31;2;31;0
5703.65;2;31;0
5713.43;0;43;0
5723.66;0;43;0
5733.73;0;43;0
5743.74;0;43;0
5753.83;0;43;0
5763.92;0;43;0
5773.96;3;56;0
5784.29;1;33;0
5832.96;2;34;0
5844.37;0;59;0
5854.42;0;59;0
5864.6;0;59;0
5874.41;3;11;0
5884.39;3;11;0
5894.68;3;11;0
5904.97;3;11;0
5914.9;3;11;0
5924.81;3;11;0
5934.84;1;18;0
5945.1;2;12;0
5982.96;3;36;0
5993.23;3;36;0
6003.31;0;26;0
6015.35;1;18;0
6025.38;1;18;0
6035.61;2;57;0
6045.29;2;57;0
6055.46;2;57;0
6065.66;3;10;0
6075.72;3;10;0
6085.8;0;29;0
6095.8;0;29;0
6106.95;2;52;0
6116.8;2;52;0
6127.14;1;37;0
6149.71;3;24;0
6160;3;24;0
6169.96;0;7;0
6194.8;2;41;0
6204.98;1;37;0
6247.67;0;17;0
