#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;54.29;0.26;PP/0,TA/0,IS/0.01,PS/0,RB/0.01,OB/0.08,RP/0
59.61;56.84;3.51;PP/0.13,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/2.77,RP/0
119.7;57.11;5.79;PP/0.14,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/4.95,RP/0
179.83;57.22;7.32;PP/0.14,TA/0.07,IS/0.01,PS/0.03,RB/0.01,OB/6.4,RP/0
239.99;58.12;9.22;PP/0.15,TA/0.07,IS/0.01,PS/0.03,RB/0.01,OB/8.21,RP/0
299.84;58.2;10.47;PP/0.16,TA/0.08,IS/0.01,PS/0.03,RB/0.01,OB/9.39,RP/0
359.96;58.22;11.59;PP/0.17,TA/0.08,IS/0.01,PS/0.03,RB/0.01,OB/10.45,RP/0
419.83;58;12.13;PP/0.17,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/10.96,RP/0
479.66;58.04;12.61;PP/0.17,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/11.41,RP/0
539.61;58.32;13.03;PP/0.17,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/11.8,RP/0
599.96;58.37;13.53;PP/0.17,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/12.25,RP/0
659.78;58.4;13.93;PP/0.17,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/12.63,RP/0
719.79;58.43;14.49;PP/0.17,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/13.17,RP/0
779.75;58.52;15.29;PP/0.17,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/13.93,RP/0
839.99;58.52;16.01;PP/0.17,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/14.62,RP/0
899.71;58.52;16.53;PP/0.17,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/15.11,RP/0
959.96;58.5;17.09;PP/0.18,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/15.65,RP/0
1019.75;58.5;18.11;PP/0.18,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/16.62,RP/0
1079.69;58.52;20.39;PP/0.19,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/18.83,RP/0
1139.96;59.32;22.38;PP/0.19,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/20.75,RP/0
1199.83;59.25;23.38;PP/0.2,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/21.7,RP/0
1259.8;59.47;24.53;PP/0.21,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/22.79,RP/0
1319.97;59.69;25.69;PP/0.21,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/23.91,RP/0
1379.8;59.55;26.54;PP/0.22,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/24.7,RP/0
1439.81;59.68;27.04;PP/0.22,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/25.17,RP/0
1499.69;59.71;27.81;PP/0.22,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/25.91,RP/0
1559.66;59.77;28.38;PP/0.22,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/26.44,RP/0
1619.85;59.79;29.01;PP/0.23,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/27.04,RP/0
1679.83;59.81;29.7;PP/0.23,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/27.7,RP/0
1739.67;59.82;30.3;PP/0.23,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/28.27,RP/0
1799.93;59.84;31.09;PP/0.23,TA/0.09,IS/0.01,PS/0.04,RB/0.01,OB/29.02,RP/0
1859.91;59.85;33.84;PP/0.24,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/31.71,RP/0
1919.96;59.81;35.25;PP/0.27,TA/0.09,IS/0.01,PS/0.05,RB/0.01,OB/33.03,RP/0
1979.93;60.19;37.3;PP/0.28,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/35.02,RP/0
2039.83;68.04;44.86;PP/0.33,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/42.47,RP/0
2099.92;68.56;48.91;PP/0.35,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/46.45,RP/0
2159.69;73.92;51.32;PP/0.39,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/48.75,RP/0
2219.58;73.41;53.33;PP/0.44,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/50.65,RP/0
2279.98;75.65;55.2;PP/0.48,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/52.39,RP/0
2339.72;76.32;57.01;PP/0.51,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/54.13,RP/0
2399.72;76.27;59.73;PP/0.52,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/56.78,RP/0
2459.8;79.23;63.44;PP/0.7,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/60.23,RP/0
2519.72;79.98;64.91;PP/0.71,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/61.64,RP/0
2579.78;83.03;66.5;PP/0.73,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/63.16,RP/0
2639.89;83.03;68.72;PP/0.74,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/65.32,RP/0
2699.98;85.7;69.77;PP/0.76,TA/0.1,IS/0.01,PS/0.05,RB/0.01,OB/66.31,RP/0
2759.99;89.46;70.86;PP/0.77,TA/0.11,IS/0.01,PS/0.05,RB/0.01,OB/67.36,RP/0
2819.91;89.23;71.97;PP/0.78,TA/0.11,IS/0.01,PS/0.05,RB/0.01,OB/68.43,RP/0
2879.62;89.32;72.69;PP/0.79,TA/0.11,IS/0.01,PS/0.05,RB/0.01,OB/69.11,RP/0
2939.9;89.56;73.16;PP/0.79,TA/0.11,IS/0.01,PS/0.05,RB/0.01,OB/69.56,RP/0
2999.83;89.7;73.86;PP/0.8,TA/0.11,IS/0.01,PS/0.05,RB/0.01,OB/70.22,RP/0
3059.59;89.73;75.66;PP/0.81,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/71.94,RP/0
3119.75;92.44;77.68;PP/0.85,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/73.86,RP/0
3179.62;91.63;78.85;PP/0.86,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/74.97,RP/0
3239.61;91.81;79.45;PP/0.86,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/75.55,RP/0
3299.89;93.43;80.33;PP/0.86,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/76.4,RP/0
3359.84;93.64;81.28;PP/0.89,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/77.28,RP/0
3419.9;93.65;81.67;PP/0.89,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/77.65,RP/0
3479.94;93.65;82.13;PP/0.89,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/78.09,RP/0
3539.58;94.85;82.58;PP/0.89,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/78.52,RP/0
3599.64;94.86;83.13;PP/0.89,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/79.05,RP/0
3659.87;95.21;83.71;PP/0.9,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/79.6,RP/0
3719.93;95.21;84.2;PP/0.9,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/80.06,RP/0
3779.8;95.21;84.77;PP/0.91,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/80.6,RP/0
3839.65;95.21;85.11;PP/0.91,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/80.93,RP/0
3899.9;95.21;85.69;PP/0.91,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/81.48,RP/0
3959.99;95.22;86.18;PP/0.91,TA/0.11,IS/0.01,PS/0.06,RB/0.01,OB/81.94,RP/0
4019.96;95.22;86.78;PP/0.92,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/82.5,RP/0
4079.89;95.21;87.32;PP/0.92,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/83.03,RP/0
4139.71;94.83;88.14;PP/0.92,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/83.82,RP/0
4199.6;95.21;88.64;PP/0.93,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/84.29,RP/0
4259.66;95.42;89.21;PP/0.94,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/84.82,RP/0
4319.75;95.81;89.88;PP/0.94,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/85.46,RP/0
4379.95;95.85;90.92;PP/0.95,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/86.46,RP/0
4439.95;96.28;92.94;PP/0.96,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/88.43,RP/0
4499.88;96.29;93.49;PP/0.96,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/88.95,RP/0
4559.64;96.3;94.11;PP/0.96,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/89.54,RP/0
4619.97;96.32;94.61;PP/0.97,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/90.01,RP/0
4679.66;96.83;95.19;PP/0.99,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/90.54,RP/0
4739.78;96.83;95.7;PP/1,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/91.03,RP/0
4799.91;96.85;96.23;PP/1.01,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/91.52,RP/0
4859.61;96.85;96.79;PP/1.01,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/92.06,RP/0
4919.77;96.83;97.32;PP/1.02,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/92.56,RP/0
4979.58;96.83;98.02;PP/1.02,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/93.24,RP/0
5039.85;96.5;98.48;PP/1.03,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/93.67,RP/0
5099.69;98.21;99.2;PP/1.09,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/94.3,RP/0
5159.98;98.31;100.01;PP/1.1,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/95.07,RP/0
5219.6;98.32;100.51;PP/1.1,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/95.54,RP/0
