#TimeStamp;TripTime;Type
22;8;I
23;8;O
79;34;I
97;20;I
109;17;O
151;21;I
155;9;I
208;15;I
217;18;O
231;20;I
270;23;I
282;5;I
314;9;I
332;17;O
340;6;I
388;30;I
434;13;O
527;27;O
615;20;O
713;15;O
771;19;O
881;14;O
958;34;O
1037;16;O
1119;28;O
1179;18;O
1230;18;O
1250;13;I
1263;24;I
1317;9;I
1341;16;I
1346;23;O
1392;19;O
1460;16;O
1546;16;O
1581;25;I
1620;14;O
1725;26;O
1797;25;O
1831;8;O
1886;9;O
1903;22;O
1917;21;O
1954;23;O
1974;25;O
1985;23;O
2022;21;O
2023;20;O
2044;17;O
2049;15;O
2088;15;O
2095;20;O
2135;9;O
2151;24;O
2173;49;O
2181;17;O
2204;32;O
2229;28;O
2282;8;O
2297;18;O
2300;21;O
2331;25;O
2344;29;O
2355;13;O
2424;11;O
2429;19;O
2452;30;O
2478;14;O
2494;27;O
2544;21;O
2553;21;O
2593;8;O
2594;11;O
2600;11;O
2631;12;O
2686;11;O
2694;16;O
2701;22;O
2750;13;O
2758;19;O
2764;25;O
2798;15;O
2804;20;O
2849;15;O
2858;23;O
2950;20;O
3003;23;O
3009;13;O
3021;34;O
3044;10;O
3101;12;O
3119;26;O
3129;39;O
3143;9;O
3312;23;O
3319;28;O
3344;50;O
3441;12;O
3531;19;O
3537;13;O
3664;11;O
3674;13;O
3712;13;O
3803;25;O
3886;24;O
3929;22;O
3999;16;O
4117;14;O
4208;26;O
4215;31;O
4244;11;O
4307;19;O
4311;14;O
4345;9;O
4419;30;O
4454;13;O
4468;24;O
4570;14;O
4644;26;O
4666;17;O
4673;19;O
4725;17;O
4852;22;O
4903;35;O
4970;17;O
4998;15;O
5054;13;O
5095;19;O
5119;38;O
5128;19;O
5160;16;O
5206;16;O
5251;14;O
5326;24;O
5373;11;O
5432;21;O
5453;11;O
5514;34;O
5518;7;O
5543;27;O
5558;17;O
5598;7;O
5636;11;O
5660;28;O
5671;9;O
5710;19;O
5827;22;O
5839;35;O
5847;32;O
5869;48;O
5879;16;O
5979;24;O
5980;20;O
6009;28;O
6016;33;O
6059;21;O
6071;33;O
6092;13;O
6107;22;O
6145;15;O
6147;16;O
6180;24;O
6192;33;O
6242;11;O
6264;27;O
6265;29;O
6289;7;O
6311;23;O
6339;7;O
6345;11;O
6359;9;O
6375;25;O
6421;12;O
6437;21;O
6444;20;O
6472;16;O
6483;22;O
6523;17;O
6530;17;O
6555;24;O
6565;31;O
6620;22;O
6621;26;O
6644;45;O
6687;29;O
6690;28;O
6756;13;O
6763;20;O
6768;23;O
6792;22;O
6847;16;O
6848;22;O
6863;34;O
6928;10;O
6931;21;O
6951;36;O
7015;22;O
7022;28;O
7028;36;O
7092;18;O
7093;19;O
7108;32;O
7137;21;O
7147;24;O
7182;28;O
7199;43;O
