#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/6;0/0;0/6;0/2;0/2;0/0;0/0;0/0;0/0
59.61;0;0;1;1;0/30.26;0/29.49;0/59.61;0/59.61;0/9;0/0;0/11;0/7;0/2;0/2;0/0;0/0;0/3;0/4
119.7;2;0;1;1;0/60.64;0/31.41;0/119.7;0/119.7;0/8;0/0;0/9;0/7;0/2;0/2;0/2;0/0;0/6;0/9
179.83;4;1;1;1;0/101.43;0/33.83;0/179.83;0/179.83;0/7;0/0;0/7;0/7;0/2;0/2;0/4;0/1;0/8;0/15
239.99;6;1;1;1;0/148.53;0/35.97;0/239.99;0/239.99;0/4;0/0;0/5;0/6;0/2;0/2;0/6;0/1;0/10;0/21
299.84;8;2;1;1;0/181.75;0/38.85;0/299.84;0/299.84;0/2;0/0;0/3;0/8;0/2;0/2;0/8;0/2;0/12;0/27
359.96;10;2;1;1;0/222.26;0/40.66;0/359.96;0/359.96;0/0;0/0;0/1;0/5;0/2;0/2;0/10;0/2;0/14;0/33
419.83;11;3;1;1;0/272.34;0/42.9;0/419.83;0/419.83;0/0;0/0;0/0;0/6;0/2;0/2;0/11;0/3;0/15;0/39
479.66;11;4;1;1;0/332.18;0/45.11;0/479.66;0/479.66;0/0;0/0;0/0;0/6;0/0;0/4;0/11;0/4;0/15;0/45
539.61;11;4;1;1;0/392.12;0/47.69;0/539.61;0/539.61;0/0;0/0;0/0;0/9;0/0;0/4;0/11;0/4;0/15;0/51
599.96;11;5;1;1;0/452.47;0/49.99;0/599.96;0/599.96;0/0;0/0;0/0;0/8;0/0;0/4;0/11;0/5;0/15;0/57
659.78;11;5;1;1;0/512.29;0/51.48;0/659.78;0/659.78;0/0;0/0;0/0;0/6;0/0;0/4;0/11;0/5;0/15;0/62
719.79;11;6;1;1;0/572.31;0/54.59;0/719.79;0/719.79;0/0;0/0;0/0;0/7;0/0;0/4;0/11;0/6;0/15;0/68
779.75;11;7;1;1;0/632.27;0/56.75;0/779.75;0/779.75;0/0;0/0;0/0;0/7;0/0;0/4;0/11;0/7;0/15;0/74
839.99;11;8;1;1;0/692.5;0/59.75;0/839.99;0/839.99;0/0;0/0;0/0;0/6;0/0;0/4;0/11;0/8;0/15;0/80
899.71;11;8;1;1;0/752.22;0/62.13;0/899.71;0/899.71;0/0;0/0;0/0;0/6;0/0;0/4;0/11;0/8;0/15;0/86
959.96;11;9;1;1;0/812.47;0/64.74;0/959.96;0/959.96;0/0;0/0;0/0;0/8;0/0;0/4;0/11;0/9;0/15;0/92
1019.75;11;10;1;1;0/872.26;0/67.54;0/1019.75;0/1019.75;0/0;0/0;0/0;0/7;0/0;0/4;0/11;0/10;0/15;0/98
1079.69;11;11;1;1;0/932.21;0/70.06;0/1079.69;0/1079.69;0/0;0/1;0/0;0/7;0/0;0/4;0/11;0/11;0/15;0/103
1139.96;11;12;1;1;0/992.47;0/72.15;0/1139.96;0/1139.96;0/0;0/0;0/0;0/5;0/0;0/4;0/11;0/12;0/15;0/109
1199.83;11;12;1;1;0/1052.34;0/75.42;0/1199.83;0/1199.83;0/0;0/0;0/0;0/7;0/0;0/4;0/11;0/12;0/15;0/115
1259.8;12;13;1;1;0/1108.43;0/77.3;0/1259.8;0/1259.8;0/2;0/0;0/5;0/7;0/2;0/2;0/12;0/13;0/16;0/121
1319.97;13;14;1;1;0/1133.65;0/79.17;0/1319.97;0/1319.97;0/0;0/1;0/2;0/5;0/2;0/2;0/13;0/14;0/19;0/127
1379.8;15;15;1;1;0/1174.09;0/96.02;0/1379.8;0/1379.8;0/0;0/0;0/0;0/5;0/0;0/4;0/15;0/15;0/21;0/131
1439.81;15;16;1;1;0/1234.1;0/99.29;0/1439.81;0/1439.81;0/0;0/0;0/0;0/10;0/0;0/4;0/15;0/16;0/21;0/137
1499.69;15;16;1;1;0/1293.98;0/102.22;0/1499.69;0/1499.69;0/0;0/0;0/0;0/7;0/0;0/4;0/15;0/16;0/21;0/143
1559.66;15;17;1;1;0/1353.95;0/103.97;0/1559.66;0/1559.66;0/0;0/0;0/1;0/8;0/2;0/2;0/15;0/17;0/21;0/149
1619.85;16;18;1;1;0/1404.18;0/105.64;0/1619.85;0/1619.85;0/0;0/0;0/0;0/5;0/0;0/4;0/16;0/18;0/22;0/155
1679.83;16;19;1;1;0/1464.16;0/108.79;0/1679.83;0/1679.83;0/0;0/1;0/0;0/6;0/0;0/4;0/16;0/19;0/22;0/161
1739.67;16;19;1;1;0/1524;0/111.58;0/1739.67;0/1739.67;0/0;0/0;0/0;0/8;0/0;0/4;0/16;0/19;0/22;0/167
1799.93;16;20;1;1;0/1584.26;0/113.54;0/1799.93;0/1799.93;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/20;0/22;0/172
1859.91;16;21;1;1;0/1644.24;0/116.32;0/1859.91;0/1859.91;0/0;0/0;0/0;0/5;0/0;0/4;0/16;0/21;0/22;0/178
1919.96;16;23;1;1;0/1704.28;0/118.37;0/1919.96;0/1919.96;0/0;0/0;0/0;0/4;0/0;0/4;0/16;0/23;0/22;0/184
1979.93;16;26;1;1;0/1764.26;0/136.43;0/1979.93;0/1979.93;0/0;0/0;0/0;0/2;0/0;0/4;0/16;0/26;0/22;0/188
2039.83;16;30;1;1;0/1824.16;0/162.74;0/2039.83;0/2039.83;0/0;0/0;0/0;0/3;0/0;0/4;0/16;0/30;0/22;0/192
2099.92;16;33;1;1;0/1884.25;0/180.65;0/2099.92;0/2099.92;0/0;0/0;0/0;0/2;0/0;0/4;0/16;0/33;0/22;0/196
2159.69;16;36;1;1;0/1944.02;0/203.53;0/2159.69;0/2159.69;0/0;0/0;0/0;0/6;0/0;0/4;0/16;0/36;0/22;0/200
2219.58;16;39;1;1;0/2003.91;0/216.6;0/2219.58;0/2219.58;0/0;0/0;0/0;0/4;0/0;0/4;0/16;0/39;0/22;0/205
2279.98;16;40;1;1;0/2064.3;0/229.15;0/2279.98;0/2279.98;0/0;0/0;0/0;0/6;0/0;0/4;0/16;0/40;0/22;0/209
2339.72;16;43;1;1;0/2124.05;0/241.19;0/2339.72;0/2339.72;0/0;0/0;0/0;0/6;0/0;0/4;0/16;0/43;0/22;0/214
2399.72;16;46;1;1;0/2184.05;0/249.66;0/2399.72;0/2399.72;0/0;0/0;0/0;0/0;0/0;0/4;0/16;0/46;0/22;0/220
2459.8;16;48;1;1;0/2244.13;0/277.49;0/2459.8;0/2459.8;0/0;0/0;0/0;0/6;0/0;0/4;0/16;0/48;0/22;0/223
2519.72;16;51;1;1;0/2304.05;0/278.93;0/2519.72;0/2519.72;0/0;0/2;0/0;0/4;0/0;0/4;0/16;0/51;0/22;0/229
2579.78;16;53;1;1;0/2364.11;0/300.07;0/2579.78;0/2579.78;0/0;0/0;0/0;0/6;0/0;0/4;0/16;0/53;0/22;0/233
2639.89;16;56;1;1;0/2424.22;0/302.36;0/2639.89;0/2639.89;0/0;0/0;0/0;0/1;0/0;0/4;0/16;0/56;0/22;0/239
2699.98;16;58;1;1;0/2484.3;0/335.33;0/2699.98;0/2699.98;0/0;0/0;0/0;0/4;0/0;0/4;0/16;0/58;0/22;0/241
2759.99;16;61;1;1;0/2544.32;0/350.4;0/2759.99;0/2759.99;0/0;0/0;0/0;0/2;0/0;0/4;0/16;0/61;0/22;0/246
2819.91;16;64;1;1;0/2604.23;0/352.2;0/2819.91;0/2819.91;0/21;0/3;0/21;0/8;0/0;0/4;0/16;0/64;0/22;0/252
2879.62;16;65;1;1;0/2663.95;0/354.63;0/2879.62;0/2879.62;0/21;0/0;0/21;0/6;0/0;0/4;0/16;0/65;0/22;0/258
2939.9;16;66;1;1;0/2724.23;0/357.21;0/2939.9;0/2939.9;0/22;0/0;0/22;0/6;0/0;0/4;0/16;0/66;0/22;0/264
2999.83;16;68;1;1;0/2784.15;0/359.96;0/2999.83;0/2999.83;0/22;0/0;0/22;0/5;0/0;0/4;0/16;0/68;0/22;0/270
3059.59;16;71;1;1;0/2843.92;0/366.98;0/3059.59;0/3059.59;0/22;0/0;0/22;0/4;0/0;0/4;0/16;0/71;0/22;0/275
3119.75;16;73;1;1;0/2904.08;0/369.15;0/3119.75;0/3119.75;0/22;0/0;0/22;0/10;0/0;0/4;0/16;0/73;0/22;0/281
3179.62;16;74;1;1;0/2963.95;0/370.25;0/3179.62;0/3179.62;0/22;0/0;0/22;0/9;0/0;0/4;0/16;0/74;0/22;0/287
3239.61;16;75;1;1;0/3023.94;0/372.87;0/3239.61;0/3239.61;0/22;0/0;0/22;0/11;0/0;0/4;0/16;0/75;0/22;0/293
3299.89;16;76;1;1;0/3084.21;0/373.93;0/3299.89;0/3299.89;0/22;0/0;0/22;0/10;0/0;0/4;0/16;0/76;0/22;0/299
3359.84;16;76;1;1;0/3144.17;0/376.7;0/3359.84;0/3359.84;0/22;0/0;0/22;0/11;0/0;0/4;0/16;0/76;0/22;0/305
3419.9;16;78;1;1;0/3204.22;0/378.57;0/3419.9;0/3419.9;0/22;0/4;0/22;0/9;0/0;0/4;0/16;0/78;0/22;0/311
3479.94;16;79;1;1;0/3264.26;0/380.47;0/3479.94;0/3479.94;0/22;0/0;0/22;0/4;0/0;0/4;0/16;0/79;0/22;0/316
3539.58;16;80;1;1;0/3323.91;0/383.93;0/3539.58;0/3539.58;0/22;0/0;0/22;0/9;0/0;0/4;0/16;0/80;0/22;0/322
3599.64;16;81;1;1;0/3383.97;0/386.64;0/3599.64;0/3599.64;0/22;0/0;0/22;0/8;0/0;0/4;0/16;0/81;0/22;0/328
3659.87;16;81;1;1;0/3444.2;0/388.37;0/3659.87;0/3659.87;0/22;0/0;0/22;0/6;0/0;0/4;0/16;0/81;0/22;0/334
3719.93;16;83;1;1;0/3504.25;0/391.83;0/3719.93;0/3719.93;0/22;0/0;0/22;0/5;0/0;0/4;0/16;0/83;0/22;0/340
3779.8;16;85;1;1;0/3564.12;0/394.9;0/3779.8;0/3779.8;0/22;0/0;0/22;0/11;0/0;0/4;0/16;0/85;0/22;0/346
3839.65;16;85;1;1;0/3623.97;0/396.11;0/3839.65;0/3839.65;0/22;0/0;0/22;0/6;0/0;0/4;0/16;0/85;0/22;0/352
3899.9;16;86;1;1;0/3684.23;0/398.12;0/3899.9;0/3899.9;0/22;0/0;0/22;0/8;0/0;0/4;0/16;0/86;0/22;0/358
3959.99;16;87;1;1;0/3744.32;0/400.38;0/3959.99;0/3959.99;0/22;0/0;0/22;0/10;0/0;0/4;0/16;0/87;0/22;0/364
4019.96;16;88;1;1;0/3804.29;0/402.04;0/4019.96;0/4019.96;0/27;0/0;0/27;0/9;0/0;0/4;0/16;0/88;0/22;0/369
4079.89;16;88;1;1;0/3864.21;0/404.72;0/4079.89;0/4079.89;0/27;0/0;0/27;0/10;0/0;0/4;0/16;0/88;0/22;0/375
4139.71;16;89;1;1;0/3924.04;0/407.59;0/4139.71;0/4139.71;0/27;0/0;0/27;0/6;0/0;0/4;0/16;0/89;0/22;0/381
4199.6;16;90;1;1;0/3983.93;0/410.43;0/4199.6;0/4199.6;0/27;0/0;0/27;0/7;0/0;0/4;0/16;0/90;0/22;0/387
4259.66;16;92;1;1;0/4043.99;0/412.17;0/4259.66;0/4259.66;0/27;0/0;0/27;0/7;0/0;0/4;0/16;0/92;0/22;0/393
4319.75;16;93;1;1;0/4104.08;0/414.42;0/4319.75;0/4319.75;0/27;0/0;0/27;0/5;0/0;0/4;0/16;0/93;0/22;0/399
4379.95;16;96;1;1;0/4164.28;0/417.83;0/4379.95;0/4379.95;0/27;0/0;0/27;0/7;0/0;0/4;0/16;0/96;0/22;0/405
4439.95;16;96;1;1;0/4224.28;0/420.64;0/4439.95;0/4439.95;0/27;0/0;0/27;0/5;0/0;0/4;0/16;0/96;0/22;0/411
4499.88;16;97;1;1;0/4284.21;0/423.32;0/4499.88;0/4499.88;0/27;0/0;0/27;0/7;0/0;0/4;0/16;0/97;0/22;0/416
4559.64;16;98;1;1;0/4343.96;0/425.14;0/4559.64;0/4559.64;0/27;0/0;0/27;0/5;0/0;0/4;0/16;0/98;0/22;0/422
4619.97;16;100;1;1;0/4404.3;0/428.33;0/4619.97;0/4619.97;0/27;0/0;0/27;0/9;0/0;0/4;0/16;0/100;0/22;0/428
4679.66;16;101;1;1;0/4463.98;0/430.24;0/4679.66;0/4679.66;0/27;0/0;0/27;0/10;0/0;0/4;0/16;0/101;0/22;0/434
4739.78;16;101;1;1;0/4524.1;0/432.78;0/4739.78;0/4739.78;0/27;0/0;0/27;0/11;0/0;0/4;0/16;0/101;0/22;0/440
4799.91;16;103;1;1;0/4584.24;0/434.87;0/4799.91;0/4799.91;0/27;0/0;0/27;0/6;0/0;0/4;0/16;0/103;0/22;0/446
4859.61;16;104;1;1;0/4643.93;0/437.25;0/4859.61;0/4859.61;0/27;0/1;0/27;0/5;0/0;0/4;0/16;0/104;0/22;0/452
4919.77;16;105;1;1;0/4704.09;0/439.77;0/4919.77;0/4919.77;0/27;0/0;0/27;0/7;0/0;0/4;0/16;0/105;0/22;0/458
4979.58;16;106;1;1;0/4763.91;0/441.81;0/4979.58;0/4979.58;0/27;0/0;0/27;0/7;0/0;0/4;0/16;0/106;0/22;0/463
5039.85;16;107;1;1;0/4824.18;0/444.36;0/5039.85;0/5039.85;0/27;0/0;0/27;0/5;0/0;0/4;0/16;0/107;0/22;0/469
5099.69;16;109;1;1;0/4884.02;0/447.22;0/5099.69;0/5099.69;0/27;0/0;0/27;0/5;0/0;0/4;0/16;0/109;0/22;0/475
5159.98;16;112;1;1;0/4944.3;0/449.68;0/5159.98;0/5159.98;0/27;0/0;0/27;0/6;0/0;0/4;0/16;0/112;0/22;0/481
5219.6;16;113;1;1;0/5003.93;0/452;0/5219.6;0/5219.6;0/27;0/0;0/27;0/7;0/0;0/4;0/16;0/113;0/22;0/487
5279.89;16;114;1;1;0/5064.21;0/454.15;0/5279.89;0/5279.89;0/27;0/0;0/27;0/10;0/0;0/4;0/16;0/114;0/22;0/493
5339.75;16;115;1;1;0/5124.07;0/456.27;0/5339.75;0/5339.75;0/27;0/0;0/27;0/11;0/0;0/4;0/16;0/115;0/22;0/499
5399.73;16;115;1;1;0/5184.06;0/459.23;0/5399.73;0/5399.73;0/27;0/1;0/27;0/8;0/0;0/4;0/16;0/115;0/22;0/505
5459.77;16;117;1;1;0/5244.1;0/460.67;0/5459.77;0/5459.77;0/27;0/0;0/27;0/7;0/0;0/4;0/16;0/117;0/22;0/510
5519.8;16;119;1;1;0/5304.13;0/463.92;0/5519.8;0/5519.8;0/27;0/0;0/27;0/9;0/0;0/4;0/16;0/119;0/22;0/516
5579.79;16;120;1;1;0/5364.12;0/465.32;0/5579.79;0/5579.79;0/27;0/0;0/27;0/6;0/0;0/4;0/16;0/120;0/22;0/522
5639.98;16;123;1;1;0/5424.31;0/466.87;0/5639.98;0/5639.98;0/27;0/0;0/27;0/9;0/0;0/4;0/16;0/123;0/22;0/528
5699.61;16;125;1;1;0/5483.94;0/468.88;0/5699.61;0/5699.61;0/27;0/0;0/27;0/9;0/0;0/4;0/16;0/125;0/22;0/534
5759.61;16;126;1;1;0/5543.94;0/470.56;0/5759.61;0/5759.61;0/27;0/0;0/27;0/3;0/0;0/4;0/16;0/126;0/22;0/540
5819.99;16;128;1;1;0/5604.31;0/496.94;0/5819.99;0/5819.99;0/27;0/0;0/27;0/9;0/0;0/4;0/16;0/128;0/22;0/543
5879.73;16;131;1;1;0/5664.05;0/512.51;0/5879.73;0/5879.73;0/27;0/0;0/27;0/7;0/0;0/4;0/16;0/131;0/22;0/548
5939.74;16;132;1;1;0/5724.07;0/514.3;0/5939.74;0/5939.74;0/27;0/0;0/27;0/1;0/0;0/4;0/16;0/132;0/22;0/554
5999.83;16;134;1;1;0/5784.16;0/542.86;0/5999.83;0/5999.83;0/27;0/0;0/27;0/6;0/0;0/4;0/16;0/134;0/22;0/557
6059.67;16;137;1;1;0/5844;0/546.04;0/6059.67;0/6059.67;0/27;0/0;0/27;0/4;0/0;0/4;0/16;0/137;0/22;0/563
6119.94;16;140;1;1;0/5904.26;0/548.98;0/6119.94;0/6119.94;0/27;0/0;0/27;0/1;0/0;0/4;0/16;0/140;0/22;0/569
6179.87;16;143;1;1;0/5964.2;0/562.28;0/6179.87;0/6179.87;0/27;0/0;0/27;0/2;0/0;0/4;0/16;0/143;0/22;0/573
6239.89;16;145;1;1;0/6024.22;0/602.31;0/6239.89;0/6239.89;0/27;0/0;0/27;0/6;0/0;0/4;0/16;0/145;0/22;0/575
6299.62;16;148;1;1;0/6083.95;0/612.94;0/6299.62;0/6299.62;0/27;0/0;0/27;0/3;0/0;0/4;0/16;0/148;0/22;0/580
6359.96;16;152;1;1;0/6144.29;0/627.48;0/6359.96;0/6359.96;0/27;0/0;0/27;0/3;0/0;0/4;0/16;0/152;0/22;0/585
6419.85;16;154;1;1;0/6204.17;0/653.78;0/6419.85;0/6419.85;0/27;0/0;0/27;0/5;0/0;0/4;0/16;0/154;0/22;0/588
6479.72;16;157;1;1;0/6264.04;0/668.32;0/6479.72;0/6479.72;0/27;0/0;0/27;0/2;0/0;0/4;0/16;0/157;0/22;0/593
6539.96;16;160;1;1;0/6324.29;0/693.42;0/6539.96;0/6539.96;0/27;0/0;0/27;0/5;0/0;0/4;0/16;0/160;0/22;0/597
6599.73;16;163;1;1;0/6384.06;0/706.24;0/6599.73;0/6599.73;0/27;0/0;0/27;0/6;0/0;0/4;0/16;0/163;0/22;0/601
6659.63;16;166;1;1;0/6443.96;0/723.22;0/6659.63;0/6659.63;0/27;0/0;0/27;0/5;0/0;0/4;0/16;0/166;0/22;0/606
6719.71;16;168;1;1;0/6504.04;0/739.56;0/6719.71;0/6719.71;0/27;0/0;0/27;0/1;0/0;0/4;0/16;0/168;0/22;0/610
6779.58;16;170;1;1;0/6563.91;0/770.67;0/6779.58;0/6779.58;0/27;0/0;0/27;0/4;0/0;0/4;0/16;0/170;0/22;0/613
6839.79;16;172;1;1;0/6624.11;0/789.26;0/6839.79;0/6839.79;0/27;0/0;0/27;0/7;0/0;0/4;0/16;0/172;0/22;0/617
6899.88;16;175;1;1;0/6684.2;0/801.93;0/6899.88;0/6899.88;0/27;0/0;0/27;0/2;0/0;0/4;0/16;0/175;0/22;0/622
6959.81;16;177;1;1;0/6744.13;0/826.07;0/6959.81;0/6959.81;0/27;0/0;0/27;0/1;0/0;0/4;0/16;0/177;0/22;0/626
7019.66;16;178;1;1;0/6803.99;0/870.79;0/7019.66;0/7019.66;0/27;0/0;0/27;0/4;0/0;0/4;0/16;0/178;0/22;0/627
7079.68;16;181;1;1;0/6864.01;0/891.48;0/7079.68;0/7079.68;0/27;0/0;0/27;0/4;0/0;0/4;0/16;0/181;0/22;0/631
7139.66;16;184;1;1;0/6923.99;0/911.87;0/7139.66;0/7139.66;0/27;0/0;0/27;0/5;0/0;0/4;0/16;0/184;0/22;0/635
7199.8;16;187;1;1;0/6984.13;0/924.62;0/7199.8;0/7199.8;0/27;0/0;0/27;0/3;0/0;0/4;0/16;0/187;0/22;0/640
