#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
38.43;0;38.43;38.43;-7161.57
48.87;0;48.87;48.87;-7151.13
69.07;0;69.07;69.07;-3530.94
79.51;0;79.51;79.51;-7120.49
89.34;0;89.34;89.34;-7110.66
109.47;0;109.47;71;-7090.53
140.03;0;140.03;91.11;-7059.97
160.63;0;160.63;91.52;-3439.37
171.01;0;171.01;91.46;-3428.99
181.23;0;181.23;91.57;-7018.77
191.62;0;191.62;81.78;-7008.38
221.95;0;221.95;81.69;-6978.05
242.13;0;242.13;81.45;-3357.87
252.23;0;252.23;81.13;-6947.77
272.89;0;272.89;91.37;-6927.11
283.45;0;283.45;91.77;-3316.55
303.87;0;303.87;81.77;-6896.13
324.3;0;324.3;82.08;-6875.7
344.67;0;344.67;92.02;-6855.33
365.03;0;365.03;91.97;-6834.97
385.42;0;385.42;101.92;-6814.58
395.22;0;395.22;91.3;-6804.78
405.63;0;405.63;81.28;-6794.37
415.88;0;415.88;71.12;-6784.12
426.12;0;426.12;60.93;-6773.88
436.6;0;436.6;51.14;-6763.4
466.47;0;466.47;70.89;-3133.53
476.65;0;476.65;70.9;-3123.35
486.92;0;486.92;70.86;-6713.08
507.12;0;507.12;80.74;-3092.88
517.61;0;517.61;80.9;-6682.39
528.26;0;528.26;61.47;-6671.74
548.41;0;548.41;71.55;-6651.59
568.94;0;377.26;81.66;-3222.74
589.55;0;367.45;82.09;-6832.55
599.34;0;599.34;81.45;-6600.66
639.65;0;639.65;111.34;-2960.35
649.73;0;649.73;100.97;-6550.27
670.05;0;670.05;100.87;-2929.95
680.42;0;356.07;90.8;-6843.93
690.91;0;690.91;91.25;-6509.09
710.97;0;710.97;71.03;-6489.03
721.48;0;254.69;71.5;-3345.31
731.72;0;731.72;61.31;-6468.28
741.99;0;741.99;61.17;-6458.01
782.17;0;264.29;90.93;-6935.71
792.36;0;427.17;81.07;-6772.83
802.94;0;366.23;81.23;-6833.77
833.25;0;833.25;101.12;-6366.75
853.81;0;853.81;111.64;-6346.19
874.21;0;874.21;91.95;-2725.79
884.62;0;234.64;91.94;-6965.36
895.09;0;895.09;91.98;-2704.91
905.46;0;905.46;71.94;-6294.54
915.97;0;642.91;62;-6557.09
936.44;0;936.44;62.03;-6263.56
946.41;0;164.14;61.62;-3435.86
966.86;0;966.86;71.65;-6233.14
987.47;0;987.47;81.84;-6212.53
1007.61;0;1007.61;91.56;-6192.39
1038.24;0;948.58;101.76;-6251.42
1048.44;0;938.61;101.69;-6261.39
1069.22;0;215.24;102.05;-6984.76
1079.65;0;1079.65;92.06;-6120.35
1100;0;1100;91.99;-6100
1110.17;0;1110.17;71.74;-2489.83
1120.84;0;1120.84;71.99;-6079.16
1141.01;0;501.07;71.74;-6698.93
1151.4;0;1151.4;71.71;-6048.6
1172.06;0;1172.06;72.02;-6027.94
1182.49;0;246;72.02;-6954
1192.53;0;154.1;71.65;-7045.9
1203.35;0;1203.35;62.08;-5996.65
1213.76;0;808.02;62.08;-6391.98
1233.67;0;123.2;61.56;-7076.8
1254.14;0;542.85;71.61;-6657.15
1274.65;0;379.44;81.7;-6820.56
1304.81;0;1304.81;101.42;-5895.19
1315.29;0;1315.29;101.48;-5884.71
1325.24;0;1325.24;91.36;-5874.76
1335.36;0;1335.36;81.02;-5864.64
1360.42;0;1360.42;53.03;-5839.58
1381.13;0;954.74;73.74;-6245.26
1391.37;0;270.48;75.98;-6929.52
1401.26;0;146.93;75.83;-7053.07
1411.93;0;1411.93;76.41;-5788.07
1432.19;0;944.91;71.41;-6255.09
1442.55;0;842.89;61.35;-6357.11
1463.34;0;578.55;71.72;-6621.45
1483.49;0;1483.49;81.82;-5716.51
1514.12;0;944.94;102.04;-6255.06
1544.62;0;577.45;112.11;-6622.55
1554.71;0;762.03;111.79;-6437.97
1565.29;0;833.16;101.91;-6366.84
1575.74;0;382.79;91.94;-6817.21
1626.2;0;1626.2;111.98;-5573.8
1636.29;0;1636.29;91.63;-5563.71
1646.8;0;1646.8;91.92;-5553.2
1657.27;0;1657.27;91.94;-5542.73
1677.15;0;1677.15;86.9;-5522.85
1687.66;0;1649.18;61.41;-5550.82
1708.12;0;1639.01;71.45;-5560.99
1728.7;0;265.32;81.61;-6934.68
1739.21;0;173.87;81.7;-7026.13
1759.62;0;398.84;82.07;-6801.16
1769.63;0;669.59;81.66;-2930.41
1800;0;1800;91.61;-5400
1810.4;0;1261.63;81.59;-2338.37
1830.67;0;1659.57;91.41;-5540.43
1861.23;0;1861.23;101.55;-5338.77
1871.73;0;1871.73;101.73;-5328.27
1881.95;0;1881.95;81.71;-5318.05
1901.88;0;1901.88;91.21;-1698.12
1912.43;0;1912.43;81.34;-1687.57
1922.58;0;1922.58;61.08;-1677.42
1932.76;0;1932.76;60.83;-1667.24
1942.92;0;1942.92;58.87;-1657.08
1978.7;0;1978.7;62.17;-1621.3
1990.47;0;1990.47;54.75;-1609.53
2000.72;0;2000.72;52.84;-1599.28
2055.85;0;2055.85;67.26;-1544.15
2075.94;0;2075.94;59.4;-1524.06
2127.59;0;2127.59;65;-1472.41
2187.52;0;2187.52;74.29;-1412.48
2238.03;0;2238.03;85.14;-1361.97
2268.68;0;2268.68;82;-1331.32
