#TimeStamp;Runtime;Requests
0.88;0.12;4
14.44;0;1
15.67;0;1
31.3;0.01;1
36.47;0;1
45.23;0;1
58.64;0;1
70.21;0;1
77.65;0;1
79.04;0;1
81.74;0;1
92.48;0;1
103.51;0;1
117.43;0;1
119.23;0;1
129.51;0;1
133.93;0;1
146.17;0;1
154.3;0;1
165.41;0;1
166.66;0;1
181.06;0;1
182.28;0;1
193.81;0;1
195.15;0;1
198.63;0;1
199.85;0;1
211.27;0;1
224.61;0;1
239.06;0;1
247.03;0;1
248.32;0;1
265.93;0;1
267.33;0;1
277.55;0;1
278.91;0;1
284.81;0;1
295.59;0;1
300.04;0;1
305.7;0;1
306.9;0;1
314.8;0;1
318.95;0;1
330.46;0;1
333.9;0;1
345.81;0;1
356.15;0;1
358.19;0;1
370.27;0;1
379.33;0;1
392.91;0;1
403.54;0;1
408.32;0;1
420.48;0;1
423.1;0;1
460.42;0;1
474.32;0;1
488.77;0;1
500;0;1
542.09;0;1
557.81;0;1
591.09;0;1
596.26;0;1
664.29;0;1
679.19;0;1
687.17;0;1
698.73;0;1
726.02;0;1
741.11;0;1
743.69;0;1
751.96;0;1
826.9;0;1
843.93;0;1
858.65;0;1
867.41;0;1
899.5;0;1
917.07;0;1
919.33;0;1
924.46;0;1
955.87;0;1
980.73;0;1
1000.46;0;1
1013.01;0;1
1021.99;0;1
1073.58;0;1
1082.34;0;1
1089.82;0;1
1091.51;0;1
1135.15;0;1
1153.39;0;1
1154.52;0;1
1161.27;0;1
1197.26;0;1
1204.54;0;1
1211.8;0;1
1216.17;0;1
1230.67;0;1
1232.04;0;1
1238.18;0;1
1239.3;0;1
1286.63;0;1
1289.06;0;1
1299.05;0;1
1301.35;0;1
1308.4;0;1
1310.1;0;1
1315.08;0;1
1322.75;0;1
1326.14;0;1
1328.81;0;1
1332.13;0;1
1343.1;0;1
1348.83;0;1
1357.01;0;1
1363.42;0;1
1372.21;0;1
1373.5;0;1
1416.13;0;1
1435.25;0;1
1438.72;0;1
1439.72;0;1
1444.38;0;1
1519.69;0;1
1528.15;0;1
1530.11;0;1
1544.41;0;1
1545.66;0;1
1556.41;0;1
1593.75;0;1
1597.37;0;1
1600;0;1
1606.2;0;1
1611.58;0;1
1616.94;0;1
1651.39;0;1
1666.43;0;1
1683.84;0;1
1699.92;0;1
1743.56;0;1
1761.11;0;1
1765.44;0;1
1772.18;0;1
1816.13;0;1
1822.52;0;1
1834.99;0;1
1847.25;0;1
1866.43;0;1
1875.93;0;1
1877.34;0;2
1881.91;0.02;1
1886.88;0;1
1897.12;0;1
1906.44;0;1
1916.16;0;1
1919.03;0;1
1926.67;0;1
1931.58;0;1
1936.72;0;1
1938.35;0;1
1948.87;0;1
1950.59;0;1
1954.09;0;1
1962.34;0;1
1972.34;0;1
1984.54;0;1
1991.42;0;1
1993.84;0;1
1994.88;0;1
2000.8;0;1
2002.7;0.04;1
2009.64;0;1
2019.37;0;1
2022.36;0;1
2026.83;0;1
2029.43;0;1
2034.28;0;1
2043.33;0;1
2049.18;0;1
2059.22;0;1
2060.22;0;1
2064.54;0;1
2065.88;0;1
2069.88;0;1
2073.01;0;1
2074.78;0.01;1
2077.84;0;1
2091.05;0;1
2096.83;0;1
2114.33;0;1
2116.05;0;2
2121.06;0;1
2123.63;0;1
2125.92;0;1
2127.13;0;1
2137.46;0;1
2138.59;0.02;1
2143.83;0;1
2146.36;0;1
2155.72;0;1
2159.65;0;1
2164.97;0;1
2169.61;0;1
2170.86;0;1
2172.3;0.03;1
2181.07;0;1
2189.51;0;1
2199.39;0;1
2201.05;0;1
2202.38;0;2
2220.44;0;1
2242.37;0;1
2262.63;0;1
2264.18;0;1
2265.18;0;1
2266.32;0;2
2274.17;0;1
2278.47;0.04;1
2279.51;0;1
2286.26;0;1
2290.62;0;1
2301.88;0;1
2303.71;0;1
2306.61;0;1
2314.66;0.01;1
2325.33;0;1
2327.75;0.01;1
2336.41;0;1
2342.49;0;1
2345.59;0;1
2346.59;0;1
2347.63;0;1
2348.68;0;1
2349.68;0;1
2350.77;0;1
2355.6;0;1
2357.21;0.01;1
2370.64;0;1
2382.81;0;1
2401.32;0;1
2402.59;0;1
2403.95;0;1
2404.95;0;2
2405.99;0;1
2407.03;0;1
2408.05;0;1
2409.09;0;1
2410.14;0;1
2411.14;0;2
2413.06;0;1
2414.13;0.05;1
2416.89;0.09;1
2422.45;0.03;1
2423.58;0;1
2424.58;0;1
2443.87;0;1
2454.15;0;1
2455.21;0;1
2464.67;0;1
2467.33;0;1
2479.5;0;1
2480.52;0;1
2491.8;0;1
2500.42;0;1
2511.06;0;1
2518.66;0;1
2520.69;0;1
2521.77;0;1
2523.15;0.01;1
2532.27;0;2
2545.68;0;1
2561.27;0;1
2573.75;0;1
2575.01;0;1
2576.19;0;1
2583.55;0;1
2586.13;0;1
2589.36;0;1
2591.98;0;1
2593.81;0;1
2594.81;0;1
2602.27;0;1
2605.45;0;1
2617.77;0;1
2619.52;0;1
2632.31;0;1
2642.91;0;1
2652.47;0;1
2653.52;0;1
2665.06;0;1
2666.35;0;1
2667.68;0;1
2675.26;0;1
2678.46;0.01;1
2679.51;0;1
2680.59;0;1
2704.81;0;1
2715.26;0;1
2716.62;0;1
2729.3;0;1
2730.7;0;2
2735.29;0;1
2738.11;0;1
2739.12;0;1
2740.13;0;1
2744;0;1
2745.25;0;1
2759.46;0;1
2760.57;0;1
2769.09;0;1
2771.93;0;1
2773.89;0;1
2783.55;0;1
2784.68;0;1
2788.23;0;1
2799.89;0;1
2821.49;0;1
2823.83;0;1
2833.75;0;1
2835.1;0.01;1
2840;0;1
2862.06;0;1
2911.83;0;1
2922.96;0;1
2930.41;0;1
2936.33;0;1
2952.07;0;1
2962.61;0;1
2963.62;0;1
2975.75;0;1
2977.23;0;1
2981.07;0;1
2987.08;0;1
2989.44;0;1
2996.42;0;1
3003.5;0;1
3007.37;0;1
3013.36;0;1
3014.36;0;1
3015.4;0;1
3016.45;0;1
3017.49;0;1
3018.53;0;2
3019.54;0;1
3024.95;0;1
3034.56;0;1
3036.39;0;1
3038.55;0;1
3049.02;0;1
3058.92;0;1
3079.68;0;1
