#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;22;200;0;0;0;0;0;0.72
59.61;8;200;59.56;42.13;59.61;59.61;0.38;0.72
119.7;7;200;110.8;40.28;119.7;119.7;0.38;0.72
179.83;7;200;168.4;45.52;179.83;179.83;0.35;0.67
239.99;7;200;239.94;54.57;239.99;239.99;0.37;0.66
299.84;7;200;299.8;45.14;299.84;299.84;0.33;0.65
359.96;7;200;359.91;54.04;359.96;359.96;0.25;0.64
419.83;7;200;0;26.22;0;419.83;0;0.47
479.66;7;200;0;35.1;0;479.66;0;0.52
539.61;7;200;0;36.05;0;456.85;0;0.68
599.96;7;200;0;32.85;0;535.09;0;0.62
659.78;7;200;0;50.1;0;501.55;0;0.76
719.79;7;200;0;39.05;0;449.82;0;0.57
779.75;7;200;0;60.04;0;515.8;0;0.62
839.99;7;200;0;49.24;0;709.99;0;0.7
899.71;7;200;0;31.33;0;688.65;0;0.64
959.96;7;200;0;39.94;0;920.06;0;0.45
1019.75;7;200;0;50.54;0;809.05;0;0.3
1079.69;7;200;0;30.84;0;951.71;0;0.39
1139.96;7;200;0;43.89;0;616.99;0;0.68
1199.83;7;200;0;31.72;0;575.29;0;0.5
1259.8;1;200;59.6;40.13;1259.8;1080.76;0.49;0.6
1319.97;1;200;119.77;36.3;1319.97;1010.52;0.51;0.46
1379.8;1;200;0;50.9;0;722.03;0;0.26
1439.81;1;200;0;36;0;835.65;0;0.44
1499.69;1;200;0;52.75;0;648.86;0;0.39
1559.66;0;200;34.58;47.47;1559.66;1174.64;0.25;0.44
1619.85;0;200;0;65.98;0;1619.85;0;0.5
1679.83;0;200;0;30.82;0;780.41;0;0.7
1739.67;0;200;0;31.28;0;1103.53;0;0.66
1799.93;0;200;0;58.71;0;1655.96;0;0.66
1859.91;0;200;0;65.58;0;1859.91;0;0.49
1919.96;0;200;0;36.45;0;1919.96;0;0.36
1979.93;0;200;0;38.14;0;1979.93;0;0.37
2039.83;0;200;0;37.26;0;2039.83;0;0.55
2099.92;0;200;0;37.33;0;2099.92;0;0.53
2159.69;0;200;0;26.63;0;2159.69;0;0.69
2219.58;0;200;0;49.79;0;2219.58;0;0.61
2279.98;0;200;0;17.26;0;2279.98;0;0.55
2339.72;0;200;0;41.21;0;2339.72;0;0.6
2399.72;0;200;0;66.14;0;2399.72;0;0.51
2459.8;0;200;0;33.66;0;2459.8;0;0.46
2519.72;0;200;0;35.83;0;2519.72;0;0.35
2579.78;0;200;0;36.11;0;2579.78;0;0.59
2639.89;0;200;0;52.61;0;2442.1;0;0.51
2699.98;0;200;0;36.2;0;2699.98;0;0.37
2759.99;0;200;0;32.65;0;2759.99;0;0.52
2819.91;12;200;13.09;36.77;13.48;2400.52;0.35;0.49
2879.62;12;200;72.81;32.25;73.19;2082.89;0.35;0.58
2939.9;11;200;128.91;41.46;133.47;2148.71;0.33;0.31
2999.83;11;200;188.83;40.04;193.4;2803.29;0.33;0.38
3059.59;11;200;248.59;49.4;253.16;2348.56;0.33;0.24
3119.75;11;200;308.76;28.13;313.32;2053.92;0.33;0.61
3179.62;11;200;368.62;62.9;373.19;2125.49;0.33;0.5
3239.61;11;200;428.62;52.66;433.19;1786.13;0.33;0.42
3299.89;11;200;488.89;82.58;493.46;2059.02;0.33;0.51
3359.84;11;200;548.85;37.32;553.41;1643.58;0.33;0.45
3419.9;11;200;608.9;58.85;613.47;1534.58;0.33;0.34
3479.94;11;200;668.94;107.37;673.51;2041.92;0.33;0.35
3539.58;11;200;728.59;34.48;733.16;2202.72;0.33;0.3
3599.64;11;200;788.65;37.03;793.21;1745.21;0.33;0.4
3659.87;11;200;848.88;62.83;853.45;2438.87;0.33;0.47
3719.93;11;200;908.93;43.1;913.5;2196.96;0.33;0.37
3779.8;11;200;968.8;26.86;973.37;2794.03;0.33;0.28
3839.65;11;200;1028.65;72.37;1033.22;2290.1;0.33;0.26
3899.9;11;200;1088.91;37.64;1093.48;930.74;0.33;0.35
3959.99;11;200;1149;41.06;1153.57;1792.95;0.33;0.57
4019.96;6;200;987.56;84.76;1213.54;1672.89;0.34;0.56
4079.89;6;200;1047.48;63.55;1273.46;2162.7;0.34;0.39
4139.71;6;200;1107.3;64.68;1333.28;1361.66;0.34;0.27
4199.6;6;200;1167.2;39.19;1393.18;1266.01;0.34;0.34
4259.66;6;200;1227.26;43.85;1453.24;3744.83;0.34;0.5
4319.75;6;200;1287.35;48.95;1513.33;2446.34;0.34;0.26
4379.95;6;200;1347.55;29.47;1573.53;1837.73;0.34;0.25
4439.95;6;200;1407.55;40.26;1633.53;2450.69;0.34;0.32
4499.88;6;200;1467.48;42.59;1693.46;1664.75;0.34;0.22
4559.64;6;199;1527.23;57.42;1753.21;928.6;0.34;0.18
4619.97;6;197;1587.57;29.55;1813.55;1319.32;0.34;0.42
4679.66;6;194;1647.25;53.96;1873.23;3259.31;0.34;0.47
4739.78;6;192;1707.37;55.01;1933.35;4457.36;0.34;0.46
4799.91;6;191;1767.5;96.88;1993.48;3757.91;0.34;0.41
4859.61;6;187;1827.2;40.9;2053.18;1343.37;0.34;0.24
4919.77;6;183;1887.36;39.52;2113.34;3509.13;0.34;0.37
4979.58;6;179;1947.18;34.06;2173.16;1026.59;0.34;0.23
