idx;queue_wait_sec;picking_time_sec
0;5.56666666666666;125.250281374239
1;49.8995382358574;107.176854249492
2;54.3172222222222;106.735274181317
3;52.3627777777778;75.8988888888888
4;31.1227777777777;76.9783333333332
5;19.9966666666667;116.588982680302
6;53.3699999999999;56.4266666666667
7;17.8583333333332;95.6959235282857
8;60.9180519590949;66.9862049025238
9;23.2994444444439;76.3683333333336
10;27.907316013635;87.2371284308095
11;40.9187013060632;55.9618542494929
12;21.0677777777778;56.4996320272708
13;22.5379653606035;86.8512120954463
14;63.7907431383815;35.0061183040332
15;5.08944444444455;64.7688888888893
16;29.0355555555561;107.047777777779
17;72.4621212378859;67.0069552338309
18;58.6408153510245;45.7825251752317
19;36.5202813742394;86.4883333333346
20;23.3258585085675;86.1804473782934
21;42.6210029338486;35.5272222222227
22;49.7411111111121;25.1924098050486
23;24.9214862767631;4.40666666666652
24;19.3398124171747;3.50888888888903
25;14.9153751656515;3.88795816768197
26;4.84194804090544;13.0444444444445
27;7.06879509747614;3.04444444444448
28;4.83611111111122;3.79305915201621
29;4.19342712474645;3.04444444444448
30;11.8500937914132;14.4165728752537
31;10.4119480409056;5.0888888888885
32;15.8366666666666;4.02166666666653
33;5.70261177372095;3.02748201769145
34;13.1074820176914;13.0354617641428
35;5.65620490252377;3.04444444444425
36;4.95611111111157;13.0444444444443
37;4.76000000000022;3.04444444444425
38;14.6499062085873;3.04444444444425
39;4.17647908384015;33.4644444444443
40;17.3082395419201;15.3305555555557
41;5.57564934696848;3.04444444444425
42;5.08944444444433;23.0444444444433
43;30.420555555555;14.587222222222
44;18.6794444444436;5.12111111111153
45;25.3612049025242;13.3060173196941
46;32.8061111111069;14.3199999999997
47;6.97731601363557;13.0444444444443
48;4.80888888888785;23.0444444444443
49;55.6812986939358;15.0531457505076
50;27.1361111111105;5.06833333333361
51;21.0749784212417;4.96724380098158
52;4.07898268030112;13.0444444444443
53;12.8624098050482;24.9959307212048
54;4.82453104293791;3.04444444444425
55;14.6817532651594;24.0272222222229
56;36.7846248343508;5.1344444444444
57;16.8684271247453;4.91601731969877
58;5.66666666666652;13.0444444444443
59;8.74518758282557;4.98222222222284
60;25.4377777777772;14.5931457505071
61;5.55388888888865;3.04444444444425
62;6.53944444444414;4.13157287525382
63;9.99036797272902;25.3716666666674
64;6.90240261212602;34.9722222222213
65;40.4140836646352;66.7256493469686
66;67.8655555555561;35.1333333333328
67;98.8266666666668;5.57999999999993
68;17.7995382358567;34.7077777777777
69;4.9192208970203;4.80466799186752
70;16.3139826803017;13.0444444444443
71;22.4460532842963;15.1946320272691
72;19.5396101650531;45.7418182848928
73;13.1375395610567;35.3840764717138
74;35.4468542494924;35.2383333333332
75;65.979538235857;55.9555555555557
76;114.071666666667;115.8289826803
77;66.4938888888892;34.8217604580786
78;100.013982680301;44.4936941131459
79;124.538982680299;5.0888888888885
80;40.2118614424071;105.220093791412
81;61.0950000000016;65.6505555555555
82;125.454444444444;25.9555555555557
83;29.6977777777774;35.4466666666672
84;60.8859235282866;14.8105555555553
85;43.0755555555556;85.5899999999983
86;43.0691558772924;55.6944444444439
87;20.4766666666665;96.4412049025223
88;78.9245382358554;96.7276839863675
89;110.963333333335;76.2273160136374
90;74.8572222222238;46.1923160136348
91;33.5268542494923;5.64222222222361
92;37.8745382358566;24.981111111113
93;38.8914790838389;56.8977777777791
94;38.202222222224;15.0562049025229
95;54.4822222222238;4.70222222222219
96;30.509444444443;66.1794444444449
97;28.5633333333317;56.5851875828257
98;54.7699999999986;65.8639826803028
99;112.530649346969;15.3566666666657
100;31.3167604580785;66.5554617641428
101;29.0095382358531;96.8395382358594
102;108.630743138382;14.4005555555559
103;121.545187582828;14.5904617641436
104;90.6128715691912;45.6404617641438
105;15.2238888888896;55.3557431383824
106;24.7474098050479;65.9242568616137
107;29.2625901949459;35.8543506530314
108;42.5793506530317;46.0662986939342
109;37.5633333333317;25.6829653606046
110;27.1551875828245;15.0538888888896
111;23.9977777777776;4.93111111111284
112;25.6466666666656;44.7439826803011
113;43.6383333333342;35.2989826803041
114;37.9162049025281;76.8360101267745
115;76.1278643762698;85.6755555555555
116;92.5140764717153;34.7344444444434
117;85.5868542494927;15.1398124171719
118;46.6244444444428;4.81055555555486
119;38.3914790838407;33.0444444444447
120;15.9794444444433;45.5378715691913
121;62.5772222222213;4.57009379141346
122;47.2644444444459;15.6733333333332
123;53.0172222222236;25.0995382358569
124;42.6055555555577;14.8262049025216
125;25.344444444444;45.2416666666668
126;52.7622222222226;54.8105555555549
127;102.186854249495;4.39055555555478
128;73.9227777777778;3.04444444444471
129;5.79111111111069;3.04444444444471
130;4.95111111111146;23.3073160136364
131;25.6116666666694;55.2399999999989
132;64.7238888888896;4.65111111111037
133;63.4215728752497;5.7034271247494
134;4.25907647172244;13.0444444444447
135;21.3681529434371;4.61555555555515
136;7.03342712474569;13.0444444444447
137;18.1818542494939;24.5423160136352
138;5.08055555555711;15.339444444443
139;13.2794444444435;14.6168686353531
140;14.7988888888904;13.0444444444447
141;17.8694444444445;5.17888888888956
142;5.00769117928849;13.0444444444447
143;21.4911111111114;4.87388888888836
144;14.9484199318231;3.04444444444471
145;12.1088888888899;4.44499999999971
146;5.71379509747567;13.0444444444447
147;4.86925686161976;13.0838888888893
148;25.2615728752535;14.2672222222236
149;19.3362049025236;5.20444444444456
150;9.68398268030069;3.04444444444471
151;5.5615728752573;3.04444444444471
152;6.96111111111168;15.1426839863661
153;14.9616666666634;3.99944444444827
154;8.28777777777941;4.7566666666653
155;5.60009379141502;3.04444444444471
156;7.11676045807872;13.00585131566
157;18.6459451070714;14.6872222222237
158;10.7523160136334;5.10323954192154
159;9.16212843080848;5.47666666666828
160;5.64944444444518;13.0444444444447
161;16.6237013060609;4.6160173197004
162;6.4423160136339;3.04444444444471
163;14.875;23.0444444444447
164;4.93388888888967;3.04444444444471
165;14.9461111111123;13.8722222222223
166;10.0096898540396;15.1464212570718
167;4.97787156918912;13.0444444444447
168;19.1402163545499;15.1865441035288
169;5.86166666666577;3.04444444444471
170;7.8338888888884;13.7970346393977
171;22.4859523000123;14.8477490060523
172;18.2399712282731;5.23333333333449
173;4.35388888889065;23.0288888888899
174;33.9795382358561;4.47388888888963
175;28.8811111111117;23.4644444444448
176;5.01898268030436;3.04444444444471
177;27.2583333333341;3.04444444444471
178;14.8369408479866;3.04444444444471
179;10.9611111111117;13.0288888888899
180;16.8838888888895;4.69555555555507
181;32.5566666666682;5.02611111111037
182;4.31953823585627;3.04444444444471
183;14.1789826803015;14.2560173197007
184;17.8243506530353;4.3716666666669
185;14.9238888888895;13.0444444444447
186;22.687777777779;24.934538235857
