#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/4,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.61;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/1,Rest/1
119.7;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
179.83;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/1,Rest/1
239.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
299.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/1,Rest/1
359.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
419.83;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
479.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
539.61;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
599.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
659.78;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
719.79;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
779.75;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
839.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
899.71;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
959.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1019.75;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1079.69;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
1139.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
1199.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
1259.8;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
1319.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
1379.8;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1439.81;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1499.69;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1559.66;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/2,Rest/1
1619.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1679.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1739.67;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1799.93;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1859.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1919.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1979.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
2039.83;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2099.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
2159.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2219.58;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
2279.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2339.72;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2399.72;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
2459.8;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2519.72;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
2579.78;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2639.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
2699.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2759.99;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
2819.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
2879.62;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2939.9;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2999.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3059.59;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
3119.75;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3179.62;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
3239.61;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
3299.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3359.84;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3419.9;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
