#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;77;18.50;1.50;True;False;False;False;1;11.0655555555555;0;11.0655555555555;11.0655555555555
6;23.50;3.50;False;True;False;False;78;5.50;2.50;True;False;False;False;1;16.9437950974761;0;16.9437950974761;16.9437950974761
6;23.50;3.50;False;True;False;False;81;8.50;2.50;True;False;False;False;1;14.8077777777777;0;14.8077777777777;14.8077777777777
6;23.50;3.50;False;True;False;False;83;10.50;2.50;True;False;False;False;1;13.5743506530315;0;13.5743506530315;13.5743506530315
6;23.50;3.50;False;True;False;False;85;12.50;2.50;True;False;False;False;1;12.0315728752538;0;12.0315728752538;12.0315728752538
6;23.50;3.50;False;True;False;False;86;13.50;2.50;True;False;False;False;1;11.5427561990073;0;11.5427561990073;11.5427561990073
6;23.50;3.50;False;True;False;False;90;17.50;2.50;True;False;False;False;1;8.63444444444445;0;8.63444444444445;8.63444444444445
6;23.50;3.50;False;True;False;False;91;18.50;2.50;True;False;False;False;1;8.33601731969839;0;8.33601731969839;8.33601731969839
6;23.50;3.50;False;True;False;False;107;6.50;4.50;True;False;False;False;1;15.7767604580795;0;15.7767604580795;15.7767604580795
6;23.50;3.50;False;True;False;False;109;8.50;4.50;True;False;False;False;1;15.5666666666667;0;15.5666666666667;15.5666666666667
6;23.50;3.50;False;True;False;False;113;12.50;4.50;True;False;False;False;1;12.8705555555555;0;12.8705555555555;12.8705555555555
6;23.50;3.50;False;True;False;False;114;13.50;4.50;True;False;False;False;1;11.6955555555556;0;11.6955555555556;11.6955555555556
6;23.50;3.50;False;True;False;False;117;16.50;4.50;True;False;False;False;1;9.54611111111126;0;9.54611111111126;9.54611111111126
6;23.50;3.50;False;True;False;False;119;18.50;4.50;True;False;False;False;1;8.16666666666663;0;8.16666666666663;8.16666666666663
6;23.50;3.50;False;True;False;False;133;18.50;5.50;True;False;False;False;2;11.0598593128808;0.284805530693383;10.6824964035393;11.4372222222223
6;23.50;3.50;False;True;False;False;161;18.50;7.50;True;False;False;False;1;12.2594444444446;0;12.2594444444446;12.2594444444446
14;0.50;6.50;False;False;True;False;64;5.50;1.50;True;False;False;False;3;12.8737037037033;0.0801880658433219;12.6088888888887;13.1722222222211
14;0.50;6.50;False;False;True;False;65;6.50;1.50;True;False;False;False;5;17.321444444446;0.257999189049736;16.8322222222221;17.8689826803075
14;0.50;6.50;False;False;True;False;66;7.50;1.50;True;False;False;False;3;17.9467532651593;0.539949248575976;17.4577561990168;18.7917604580798
14;0.50;6.50;False;False;True;False;67;8.50;1.50;True;False;False;False;2;18.5574062085882;0.0122146408630022;18.4792568616203;18.635555555556
14;0.50;6.50;False;False;True;False;69;10.50;1.50;True;False;False;False;4;19.9742712474596;0.488537689504903;19.4319552338261;20.9527777777803
14;0.50;6.50;False;False;True;False;70;11.50;1.50;True;False;False;False;3;20.6604641617837;0.136348316809636;20.4305555555566;21.0863924853502
14;0.50;6.50;False;False;True;False;71;12.50;1.50;True;False;False;False;6;21.0107912329145;0.0561079929634711;20.6450000000013;21.2950937914129
14;0.50;6.50;False;False;True;False;72;13.50;1.50;True;False;False;False;4;20.2684938718421;0.890347494055385;19.7474169979628;21.6800000000003
14;0.50;6.50;False;False;True;False;74;15.50;1.50;True;False;False;False;3;20.2795671020212;2.20952375905579;19.2714790838415;21.9866666666685
14;0.50;6.50;False;False;True;False;75;16.50;1.50;True;False;False;False;2;23.8341666666674;0.0820124999995285;23.631666666668;24.0366666666669
14;0.50;6.50;False;False;True;False;76;17.50;1.50;True;False;False;False;2;24.1489501704586;0.0430581815872543;24.0022222222224;24.2956781186949
14;0.50;6.50;False;False;True;False;77;18.50;1.50;True;False;False;False;2;27.0583802290407;1.39460663605797;26.2233333333343;27.8934271247472
14;0.50;6.50;False;False;True;False;78;5.50;2.50;True;False;False;False;5;13.2977041832316;3.51455319499829;12.2845382358569;16.6417604580793
14;0.50;6.50;False;False;True;False;79;6.50;2.50;True;False;False;False;2;27.1102777777778;3.90911867284373;25.7122222222215;28.5083333333341
14;0.50;6.50;False;False;True;False;80;7.50;2.50;True;False;False;False;3;25.3906998863628;0.280765753883336;25.0287663257523;25.9988888888911
14;0.50;6.50;False;False;True;False;81;8.50;2.50;True;False;False;False;5;22.833812417173;0.302079215580815;22.2370202535485;23.7078715691905
14;0.50;6.50;False;False;True;False;83;10.50;2.50;True;False;False;False;4;22.6912968957063;0.0253357045104723;22.4583333333339;22.8034271247457
14;0.50;6.50;False;False;True;False;84;11.50;2.50;True;False;False;False;3;22.7817797336702;0.00662552427363977;22.7272222222227;22.8753392010085
14;0.50;6.50;False;False;True;False;85;12.50;2.50;True;False;False;False;1;24.0027777777777;0;24.0027777777777;24.0027777777777
14;0.50;6.50;False;False;True;False;86;13.50;2.50;True;False;False;False;1;19.2344444444448;0;19.2344444444448;19.2344444444448
14;0.50;6.50;False;False;True;False;88;15.50;2.50;True;False;False;False;2;18.9213888888892;0.0192297839505749;18.8233333333337;19.0194444444446
14;0.50;6.50;False;False;True;False;91;18.50;2.50;True;False;False;False;1;25.9384271247445;0;25.9384271247445;25.9384271247445
14;0.50;6.50;False;False;True;False;106;5.50;4.50;True;False;False;False;8;11.014200040216;0.106398093147092;10.5983333333343;11.5927777777779
14;0.50;6.50;False;False;True;False;107;6.50;4.50;True;False;False;False;2;25.9927777777739;2.06987871694127E-06;25.9917604580805;25.9937950974672
14;0.50;6.50;False;False;True;False;108;7.50;4.50;True;False;False;False;1;25.0616666666683;0;25.0616666666683;25.0616666666683
14;0.50;6.50;False;False;True;False;109;8.50;4.50;True;False;False;False;3;24.3823785412443;0.0107646681354361;24.3091702631309;24.5011111111103
14;0.50;6.50;False;False;True;False;111;10.50;4.50;True;False;False;False;2;23.6214357845954;0.261271652771877;23.2600000000002;23.9828715691906
14;0.50;6.50;False;False;True;False;112;11.50;4.50;True;False;False;False;1;22.221572875254;0;22.221572875254;22.221572875254
14;0.50;6.50;False;False;True;False;113;12.50;4.50;True;False;False;False;2;21.9669913401507;0.172470049936598;21.6733333333327;22.2606493469686
14;0.50;6.50;False;False;True;False;114;13.50;4.50;True;False;False;False;1;17.8617604580795;0;17.8617604580795;17.8617604580795
14;0.50;6.50;False;False;True;False;116;15.50;4.50;True;False;False;False;3;17.5670683008416;0.0393464199502697;17.4389826803022;17.7955555555554
14;0.50;6.50;False;False;True;False;119;18.50;4.50;True;False;False;False;1;27.8189826803009;0;27.8189826803009;27.8189826803009
14;0.50;6.50;False;False;True;False;120;5.50;5.50;True;False;False;False;3;8.10506252760873;0.0616440245981903;7.92518758282586;8.38833333333332
14;0.50;6.50;False;False;True;False;121;6.50;5.50;True;False;False;False;7;9.15246340014021;0.0898475251804661;8.79555555555552;9.60463202727078
14;0.50;6.50;False;False;True;False;122;7.50;5.50;True;False;False;False;2;9.49083333333419;0.0159013888885559;9.40166666666846;9.57999999999993
14;0.50;6.50;False;False;True;False;123;8.50;5.50;True;False;False;False;3;10.1473737459598;0.171355860804735;9.81166666666832;10.6098990156543
14;0.50;6.50;False;False;True;False;125;10.50;5.50;True;False;False;False;4;11.568625567804;0.0304708780716765;11.4350000000013;11.8087013060613
14;0.50;6.50;False;False;True;False;126;11.50;5.50;True;False;False;False;4;12.4200234478544;0.0134380064549541;12.2594444444458;12.5288888888917
14;0.50;6.50;False;False;True;False;127;12.50;5.50;True;False;False;False;3;15.0898148148141;9.8996210905338;12.9888888888891;18.7072222222214
14;0.50;6.50;False;False;True;False;128;13.50;5.50;True;False;False;False;4;15.1102922344817;11.1034822655123;13.1788888888882;20.0970924662124
14;0.50;6.50;False;False;True;False;130;15.50;5.50;True;False;False;False;2;14.7800000000004;0.0509048974007905;14.6204617641433;14.9395382358575
14;0.50;6.50;False;False;True;False;131;16.50;5.50;True;False;False;False;2;15.6037517982304;0.0793720868653829;15.404538235859;15.8029653606018
14;0.50;6.50;False;False;True;False;132;17.50;5.50;True;False;False;False;5;16.1906277115158;0.0109490761128356;16.1074820176914;16.3735209161591
14;0.50;6.50;False;False;True;False;133;18.50;5.50;True;False;False;False;1;16.5061111111117;0;16.5061111111117;16.5061111111117
14;0.50;6.50;False;False;True;False;148;5.50;7.50;True;False;False;False;2;8.22911977096032;0.530925723681009;7.7138888888885;8.74435065303214
14;0.50;6.50;False;False;True;False;149;6.50;7.50;True;False;False;False;4;8.83868145467045;0.0626714061384132;8.5188888888888;9.11509379141262
14;0.50;6.50;False;False;True;False;150;7.50;7.50;True;False;False;False;3;9.6553703703706;0.0372213991769042;9.44055555555587;9.81388888888887
14;0.50;6.50;False;False;True;False;151;8.50;7.50;True;False;False;False;3;10.129506972053;0.0126943796184129;10;10.2049999999999
14;0.50;6.50;False;False;True;False;153;10.50;7.50;True;False;False;False;2;11.6916666666668;0.0010376543209616;11.6688888888893;11.7144444444443
14;0.50;6.50;False;False;True;False;154;11.50;7.50;True;False;False;False;3;12.3225925925929;0.0284646090533321;12.1277777777786;12.4200000000001
14;0.50;6.50;False;False;True;False;155;12.50;7.50;True;False;False;False;1;12.8844444444444;0;12.8844444444444;12.8844444444444
