#TimeStamp;DistanceTraveled
59.61;62.09
119.7;79.76
179.83;94.15
239.99;106.11
299.84;80.89
359.96;94.97
419.83;80.82
479.66;34.7
539.61;40.51
599.96;26
659.78;16
719.79;32
779.75;42
839.99;12.39
899.71;19.61
959.96;52
1019.75;24
1079.69;21.12
1139.96;49.04
1199.83;34.75
1259.8;84.27
1319.97;62.11
1379.8;106.08
1439.81;34.07
1499.69;15.57
1559.66;55
1619.85;74.07
1679.83;26.93
1739.67;38
1799.93;52
1859.91;30
1919.96;79.9
1979.93;158.31
2039.83;134.11
2099.92;124.9
2159.69;125.25
2219.58;121.9
2279.98;85.88
2339.72;91.44
2399.72;65.12
2459.8;93.09
2519.72;104.43
2579.78;102.08
2639.89;99.91
2699.98;119.7
2759.99;107.81
2819.91;113.18
2879.62;78
2939.9;30.78
2999.83;96.99
3059.59;95.24
3119.75;88.44
3179.62;50.56
3239.61;27
3299.89;64.14
3359.84;68.86
3419.9;32.93
3479.94;59.5
3539.58;72.57
3599.64;17
3659.87;24.36
3719.93;80.64
3779.8;60.65
3839.65;21.35
3899.9;38.11
3959.99;41.89
4019.96;45
4079.89;7
4139.71;48
4199.6;45.16
4259.66;104.53
4319.75;88.93
4379.95;68.25
4439.95;65.12
4499.88;75
4559.64;35.11
4619.97;81.89
4679.66;94.92
4739.78;30.08
4799.91;34.49
4859.61;59.51
4919.77;59
4979.58;53.88
5039.85;51.52
5099.69;80.22
5159.98;111.25
5219.6;57.98
5279.89;62.15
5339.75;48.85
5399.73;20.15
5459.77;63.87
5519.8;105.2
5579.79;58.02
5639.98;88.52
5699.61;87.06
5759.61;47.33
5819.99;118
5879.73;164.46
5939.74;32.82
5999.83;127.86
6059.67;120.28
6119.94;100.54
6179.87;125.85
6239.89;106.06
6299.62;109.9
6359.96;137.11
6419.85;141.99
6479.72;142.97
6539.96;131.77
6599.73;123.4
6659.63;130.41
6719.71;92.03
6779.58;137.19
6839.79;114.19
6899.88;90.15
6959.81;107.96
7019.66;141.96
7079.68;89.74
7139.66;145.28
7199.8;100.44
