idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
0;78;14;10;9;12.2083333333333;12.145;0.0633333333333326;0.518771331058014
1;83;14;15;14;15.5416666666667;65.9134271247463;50.3717604580796;324.10784208952
2;114;14;18;17;16.9166666666667;71.1945382358573;54.2778715691906;320.85441321689
3;113;14;17;16;16.875;68.5955555555555;51.7205555555555;306.492181069959
4;107;14;11;10;12.25;43.5555555555555;31.3055555555555;255.555555555555
5;161;14;28;27;29.7818542494924;45.9653679727297;16.1835137232373;54.3401817350346
6;155;14;24;23;25.7867604580795;71.957316013635;46.1705555555555;179.047521811098
7;109;14;13;12;14.2083333333333;31.5644444444442;17.3561111111109;122.154447702833
8;116;14;20;19;18.25;79.1713852924279;60.9213852924279;333.815809821523
9;79;14;11;10;12.875;35.9977777777771;23.1227777777771;179.594390507006
10;72;14;33;32;31.7916666666667;60.5039826803018;28.7123160136351;90.3139691123516
11;111;14;15;14;15.5416666666667;55.8200000000007;40.2783333333341;259.163538873999
12;133;14;30;29;29.1617604580795;47.8738888888897;18.7121284308102;64.1666625638365
13;113;14;17;16;16.875;39.5657431383818;22.6907431383818;134.463663042262
14;86;14;18;17;16.9166666666667;81.2113924853502;64.2947258186835;380.067344740986
15;175;14;25;24;26.2916666666667;27.4923160136357;1.200649346969;4.56665361763171
16;168;14;18;17;21;46.6172222222233;25.6172222222233;121.986772486778
17;81;14;13;12;14.2083333333333;87.3325830020287;73.1242496686954;514.657475674103
18;165;14;15;14;19.6200937914129;74.1246104485008;54.5045166570879;277.799470464015
19;78;14;10;9;12.2083333333333;49.493614707573;37.2852813742397;305.408448116639
20;77;14;26;25;24.9950937914129;47.9116666666682;22.9165728752554;91.6842843899567
21;150;14;21;20;27.8700937914129;66.8460029338496;38.9759091424367;139.848503683349
22;108;14;12;11;13.5416666666667;57.1566666666674;43.6150000000008;322.080000000006
23;120;14;7;6;8.08333333333333;33.342041832319;25.2587084989856;312.478868028688
