#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.71;97;0;0;0;0;0;0;0;0;0
599.96;0.76;111;0;0;0;0;0;0;0;0;0
1199.83;0.72;111;0;0;0;0;0;0;0;0;0
1799.93;0.71;114;0;0;0;0;0;0;0;0;0
2399.72;0.67;114;0;0;0;0;0;0;0;0;0
2999.83;0.63;114;0;0;0;0;0;0;0;0;0
3599.64;0.58;114;0;0;0;0;0;0;0;0;0
4199.6;0.54;114;0;0;0;0;0;0;0;0;0
4799.91;0.49;114;0;0;0;0;0;0;0;0;0
5399.73;0.44;114;0;0;0;0;0;0;0;0;0
5999.83;0.4;114;0;0;0;0;0;0;0;0;0
6599.73;0.36;114;0;0;0;0;0;0;0;0;0
7199.8;0.33;114;0;0;0;0;0;0;0;0;0
