#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
35.79;1;35.79;35.79;-7164.21
40.28;0;40.28;40.28;-7159.72
55.96;1;55.96;55.96;-7144.04
65.15;0;65.15;65.15;-7134.85
66.14;1;66.14;66.14;-7133.86
85.34;0;85.34;44.78;-3514.66
86.74;1;86.74;86.74;-3513.26
97.26;1;97.26;97.26;-7102.74
127.32;1;127.32;127.32;-3472.68
135.88;0;135.88;135.88;-7064.12
146;0;146;60.53;-7054
147.14;1;147.14;80.71;-3452.86
157.34;1;157.34;101.33;-7042.66
166.44;0;166.44;166.44;-7033.56
177.74;1;177.74;121.73;-7022.26
196.56;0;196.56;196.56;-3403.44
198.24;1;198.24;111.39;-7001.76
206.53;0;206.53;206.53;-6993.47
218.87;1;218.87;121.56;-6981.13
227.14;0;227.14;161.73;-6972.86
228.86;1;228.86;101.49;-3371.14
237.37;0;237.37;40.76;-6962.63
239.36;1;239.36;91.93;-3360.64
247.82;0;247.82;111.89;-6952.18
249.9;1;249.9;71.79;-6950.1
260.09;1;260.09;61.56;-6939.91
267.9;0;267.9;121.59;-6932.1
287.85;0;287.85;121.37;-3312.15
290.36;1;290.36;132.69;-6909.64
300.52;1;300.52;81.53;-3299.48
321.07;1;321.07;91.97;-3278.93
328.26;0;328.26;121.53;-6871.74
331.08;1;331.08;91.56;-6868.92
338.31;0;338.31;111.12;-3261.69
341.02;1;341.02;91.07;-6858.98
348.44;0;348.44;110.83;-6851.56
351.46;1;351.46;91.26;-6848.54
358.93;0;358.93;90.78;-6841.07
371.64;1;205.16;81.01;-6994.84
379.14;0;379.14;131.17;-3220.86
399.54;0;399.54;111.34;-3200.46
409.97;0;182.78;71.56;-7017.22
421.79;1;202.8;100.67;-6997.2
430.16;0;180.21;81.33;-7019.79
451.78;1;245.04;134.19;-3354.96
482.44;1;234.47;151.28;-3365.53
489.87;0;489.87;161.57;-6710.13
492.53;1;492.53;151.32;-3107.47
500.42;0;433.99;141.17;-3166.01
503.03;1;503.03;151.52;-6696.97
510.87;0;510.87;131.36;-3089.13
523.41;1;523.41;151.49;-6676.59
541.31;0;213;30.4;-6987
551.73;0;551.73;152.05;-6648.27
562.12;0;562.12;131.91;-6637.88
564.93;1;296.78;64.46;-6903.22
572.19;0;572.19;81.9;-6627.81
602.23;0;455.93;60.88;-6744.07
604.95;1;604.95;104.48;-6595.05
622.68;0;622.68;212.67;-2977.32
624.82;1;624.82;124.35;-6575.18
632.93;0;301.77;132.47;-6898.23
635.24;1;635.24;134.77;-2964.76
655.78;1;655.78;152.57;-6544.22
665.95;1;32.86;32.44;-3567.14
673.24;0;673.24;121.47;-6526.76
676.24;1;479.63;134.88;-3120.37
683.93;0;683.93;121.74;-2916.07
694.33;0;546.9;122;-6653.1
704.8;0;465.28;102.29;-6734.72
706.7;1;203.48;141.72;-6996.52
725.04;0;659.63;102.23;-6540.37
735.39;0;396.98;102.3;-3203.02
736.75;1;306.53;131.74;-3293.47
746.93;1;746.93;80.68;-2853.07
755.78;0;755.78;82.27;-2844.22
766.14;0;766.14;82.17;-6433.86
767.49;1;164.99;101.25;-7035.01
777.91;1;487.28;111.67;-6712.72
786.26;0;526.05;91.87;-3073.95
798.19;1;62.68;61.3;-7137.32
806.58;0;244.39;101.74;-3355.61
808.54;1;101.7;61.23;-7098.3
816.4;0;816.4;80.89;-2783.6
828.79;1;61.25;50.83;-3538.75
836.48;0;464.56;29.8;-6735.44
846.96;0;180.72;121.87;-7019.28
848.85;1;848.85;50.62;-6351.15
857.52;0;770.67;70.91;-2829.33
858.85;1;182.46;50.26;-7017.54
867.68;0;867.68;50.95;-2732.32
869.32;1;869.32;192.93;-2730.68
879.96;1;879.96;173.11;-6320.04
890.12;1;348.77;122.59;-6851.23
908.21;0;152.29;50.62;-7047.71
930.52;1;930.52;86.81;-6269.48
938.4;0;201.51;70.39;-6998.49
950.87;1;950.87;101.78;-6249.13
958.55;0;958.55;202.63;-6241.45
961.12;1;117.4;101.99;-7082.6
969.31;0;468.85;202.97;-6731.15
979.05;0;619.8;142.28;-6580.2
981.66;1;481.2;112.11;-3118.8
989.49;0;152.72;142.32;-7047.28
1000;0;49.02;30.64;-7150.98
1010.46;0;1010.46;102.03;-2589.54
1030.56;0;1030.56;92.04;-6169.44
1031.72;1;1031.72;151.72;-6168.28
1041.56;1;224.84;151.39;-6975.16
1050.9;0;242.31;91.96;-6957.69
1091.31;0;304.7;80.8;-3295.3
1101.88;1;221.88;171.32;-3378.12
1121.66;0;314.97;111.15;-6885.03
1122.39;1;356.05;140.63;-6843.95
1132.35;1;121.84;90.5;-7078.16
1141.89;0;475.64;131.38;-6724.36
1151.94;0;1151.94;141.43;-6048.06
1152.35;1;974.24;201.37;-6225.76
1182.24;0;314.23;151.44;-6885.77
1182.87;1;1182.87;221.53;-6017.13
1192.74;0;233.8;141.6;-3366.2
1193.21;1;692.74;161.4;-6507.26
1203.72;1;1203.72;101.68;-5996.28
1213.84;1;171.99;91.37;-7028.01
1222.97;0;1222.97;101.09;-5977.03
1234.57;1;1234.57;102.06;-2365.43
1253.6;0;1253.6;162.02;-5946.4
1254.9;1;285.55;102.35;-6914.45
1263.96;0;1223.4;122.03;-5976.6
1295.17;1;60.56;40.14;-7139.44
1304.23;0;1304.23;111.45;-5895.77
1314.75;0;110.98;61.1;-7089.02
1325.39;1;416.96;132.05;-6783.04
1334.85;0;924.83;182.5;-6275.17
1335.85;1;824.94;143.06;-6375.06
1355.13;0;1117.53;172.58;-6082.47
1376.23;1;394.47;162.04;-6805.53
1385.54;0;375.04;162.33;-6824.96
1395.46;0;384.95;90.97;-6815.05
1426.27;1;91.14;90.35;-7108.86
1436.67;1;1436.67;232.91;-5763.33
1455.48;0;333.02;191.42;-6866.98
1457.06;1;304.71;222.45;-6895.29
1467.31;1;608.19;171.86;-6591.81
1476.06;0;384.48;140.93;-3215.52
1487.65;1;814.13;162.15;-6385.87
1516.14;0;893.33;201.35;-6306.67
1518.07;1;325.28;63.25;-6874.72
1538.22;1;1440.91;83.4;-5759.09
1546.3;0;1225.19;160.59;-5974.81
1548.59;1;193.18;93.78;-3406.82
1566.9;0;900.66;171.14;-6299.34
1568.69;1;345.48;111.46;-6854.52
1587.15;0;1587.15;231.73;-2012.85
1589.3;1;293.85;121.9;-6906.15
1597.26;0;1096.8;141.46;-6103.2
1617.05;0;161.24;140.82;-3438.76
1619.72;1;1619.72;131.9;-5580.28
1627.62;0;111.33;80.91;-7088.67
1647.57;0;98.93;80.48;-7101.07
1649.63;1;1649.63;131.41;-1950.37
1660;1;205.19;121.73;-6994.82
1670.52;1;123.81;121.88;-7076.19
1691.1;1;1349.89;103.91;-2250.11
1711.27;1;1711.27;121.92;-5488.73
1738.17;0;891;221.88;-6309
1741.08;1;1741.08;121.29;-5458.92
1768.78;0;1135.27;140.92;-6064.73
1779.2;0;657.32;131.25;-6542.68
1781.45;1;324.22;70.07;-6875.78
