#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.76;1.81;PP/0,TA/0,IS/0,PS/0,RB/0,OB/1.73,RP/0
59.9;96.2;2.4;PP/0.07,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.1,RP/0
119.72;97.04;2.65;PP/0.08,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.33,RP/0
179.98;104.55;3.19;PP/0.08,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.85,RP/0
239.98;112.91;3.73;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/3.38,RP/0
299.94;120.17;4.17;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/3.8,RP/0
359.94;129.06;4.78;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.39,RP/0
419.86;147.55;5.23;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.82,RP/0
479.81;144.61;5.54;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.12,RP/0
539.97;152.01;6.27;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.84,RP/0
599.96;167.93;7.05;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.59,RP/0
659.91;169.83;7.61;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/7.14,RP/0
719.94;181.22;8.16;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/7.67,RP/0
779.73;198.2;9.14;PP/0.47,TA/0.03,IS/0,PS/0,RB/0.01,OB/8.29,RP/0
839.97;199.26;9.88;PP/0.66,TA/0.03,IS/0,PS/0,RB/0.01,OB/8.83,RP/0
899.69;211.89;10.5;PP/0.66,TA/0.03,IS/0,PS/0,RB/0.01,OB/9.44,RP/0
959.8;219.89;10.93;PP/0.66,TA/0.03,IS/0,PS/0,RB/0.01,OB/9.85,RP/0
1019.85;228.01;11.46;PP/0.67,TA/0.03,IS/0,PS/0,RB/0.01,OB/10.37,RP/0
1079.97;232.35;11.72;PP/0.67,TA/0.03,IS/0,PS/0,RB/0.01,OB/10.61,RP/0
1139.89;231.89;12.13;PP/0.67,TA/0.03,IS/0,PS/0,RB/0.01,OB/11.01,RP/0
1199.64;248.86;12.73;PP/0.67,TA/0.03,IS/0,PS/0,RB/0.01,OB/11.6,RP/0
1259.95;247.29;13.11;PP/0.69,TA/0.03,IS/0,PS/0,RB/0.01,OB/11.93,RP/0
1319.97;259.91;13.45;PP/0.69,TA/0.03,IS/0,PS/0,RB/0.01,OB/12.25,RP/0
1379.74;261.8;13.78;PP/0.7,TA/0.03,IS/0,PS/0,RB/0.01,OB/12.57,RP/0
1439.95;263.92;14.35;PP/0.7,TA/0.03,IS/0,PS/0,RB/0.01,OB/13.13,RP/0
1499.75;273.93;14.76;PP/0.7,TA/0.03,IS/0,PS/0,RB/0.01,OB/13.52,RP/0
1559.73;288.95;15.39;PP/0.71,TA/0.03,IS/0,PS/0,RB/0.01,OB/14.13,RP/0
1619.88;303.94;16.4;PP/0.71,TA/0.03,IS/0,PS/0,RB/0.01,OB/15.13,RP/0
1679.81;307.42;16.7;PP/0.71,TA/0.03,IS/0,PS/0,RB/0.01,OB/15.41,RP/0
1739.93;313.84;17.46;PP/0.71,TA/0.04,IS/0,PS/0,RB/0.01,OB/16.16,RP/0
1799.69;319.23;17.92;PP/0.72,TA/0.04,IS/0,PS/0,RB/0.01,OB/16.6,RP/0
1859.81;317.74;18.29;PP/0.72,TA/0.04,IS/0,PS/0,RB/0.01,OB/16.96,RP/0
1919.96;324.28;18.78;PP/0.72,TA/0.04,IS/0,PS/0,RB/0.01,OB/17.43,RP/0
1979.79;348.36;19.81;PP/0.72,TA/0.04,IS/0,PS/0,RB/0.01,OB/18.45,RP/0
2039.62;348.24;19.97;PP/0.72,TA/0.04,IS/0,PS/0,RB/0.01,OB/18.6,RP/0
