#TimeStamp;Bot;Pod;OutputStation
25.6;1;31;1
30.51;3;36;0
35.88;1;31;1
45.27;5;27;0
45.88;1;31;1
55.32;5;27;0
56.01;1;31;1
65.41;5;27;0
66.43;1;31;1
75.26;5;27;0
76.64;1;31;1
85.48;5;27;0
86.85;1;31;1
95.87;6;30;0
97.31;1;31;1
105.88;6;30;0
107.3;1;31;1
115.66;6;30;0
117.23;1;31;1
125.8;6;30;0
127.37;3;7;1
135.93;6;30;0
137.19;3;7;1
146.3;7;51;0
147.43;3;7;1
156.44;7;51;0
157.67;3;7;1
166.48;7;51;0
168.06;3;7;1
176.47;7;51;0
178.11;3;7;1
186.54;7;51;0
188.24;3;7;1
196.61;4;19;0
198.53;3;7;1
206.73;4;19;0
208.94;3;7;1
217.14;4;19;0
218.99;5;68;1
227.19;4;19;0
229.1;5;68;1
237.61;1;86;0
239.52;5;68;1
247.97;1;86;0
249.95;5;68;1
258.11;1;86;0
260.21;5;68;1
268.15;1;86;0
270.56;6;65;1
278.08;1;86;0
280.42;6;65;1
288.2;1;86;0
290.63;6;65;1
298.2;1;86;0
300.67;3;91;1
308.01;1;86;0
311.07;3;91;1
318.25;7;49;0
321.12;3;91;1
328.31;7;49;0
331.16;3;91;1
338.41;7;49;0
341.21;3;91;1
348.83;7;49;0
351.51;3;91;1
359.25;4;36;0
361.67;3;91;1
369.33;4;36;0
371.92;3;91;1
379.51;5;2;0
381.72;3;91;1
389.49;5;2;0
391.93;6;29;1
399.68;5;2;0
401.77;6;29;1
410.01;5;2;0
411.89;6;29;1
420.18;5;2;0
421.98;6;29;1
430.22;5;2;0
431.98;6;29;1
440.24;5;2;0
441.75;6;29;1
450.18;5;2;0
452.02;6;29;1
460.24;5;2;0
462.26;6;29;1
469.94;5;2;0
472.35;6;29;1
480.18;1;27;0
482.48;6;29;1
490.29;1;27;0
492.9;6;29;1
500.46;1;27;0
503.21;6;29;1
510.91;1;27;0
513.49;6;29;1
521.12;4;34;0
531.29;4;34;0
541.35;7;76;0
551.77;7;76;0
554.89;5;65;1
562.19;7;76;0
564.97;5;65;1
572.33;7;76;0
574.84;5;65;1
582.19;7;76;0
584.93;5;65;1
592.43;7;76;0
594.8;5;65;1
602.5;3;87;0
605.02;5;65;1
612.74;3;87;0
614.97;5;65;1
622.81;3;87;0
625.09;5;65;1
633.09;3;87;0
635.34;5;65;1
643.35;3;87;0
645.74;5;65;1
653.16;6;42;0
655.82;5;65;1
663.11;4;58;0
666.24;1;27;1
673.51;4;58;0
676.39;1;27;1
683.97;4;58;0
686.8;1;27;1
694.39;4;58;0
696.71;1;27;1
704.84;4;58;0
706.85;1;27;1
714.66;7;0;0
716.7;1;27;1
725.09;7;0;0
726.5;1;27;1
735.51;7;0;0
736.89;3;32;1
745.67;7;0;0
747.31;3;32;1
755.93;6;48;0
757.43;3;32;1
766.35;6;48;0
767.54;3;32;1
776.47;6;48;0
777.96;3;32;1
786.61;6;48;0
787.86;3;32;1
796.64;6;48;0
798.23;3;32;1
806.68;6;48;0
808.59;3;32;1
816.73;6;48;0
818.99;3;32;1
826.61;6;48;0
829.04;3;32;1
836.77;4;34;0
838.78;3;32;1
847.17;4;34;0
849.08;3;32;1
857.59;4;34;0
859.13;5;96;1
868.01;4;34;0
869.55;5;96;1
878.07;4;34;0
880;5;96;1
888.31;7;91;0
890.18;5;96;1
898.36;7;91;0
900.51;5;96;1
908.43;7;91;0
910.27;5;96;1
918.18;7;91;0
920.44;6;30;1
928.47;7;91;0
930.56;6;30;1
938.52;1;76;0
940.73;6;30;1
948.87;1;76;0
950.98;6;30;1
958.94;1;76;0
961.34;6;30;1
969.36;1;76;0
971.52;6;30;1
979.43;1;76;0
981.76;6;30;1
989.63;1;76;0
991.49;3;5;1
1000.05;4;82;0
1001.73;3;5;1
1010.51;4;82;0
1011.63;3;5;1
1020.69;4;82;0
1021.73;3;5;1
1030.8;4;82;0
1031.8;3;5;1
1041.03;4;82;0
1041.85;3;5;1
1051.14;4;82;0
1051.61;3;5;1
1061.41;4;82;0
1061.98;3;5;1
1071.52;6;66;0
1071.99;3;5;1
1081.53;6;66;0
1082;5;47;1
1091.58;6;66;0
1091.93;5;47;1
1101.67;6;66;0
1102.04;5;47;1
1111.56;6;66;0
1112.35;5;47;1
1121.88;6;66;0
1122.46;5;47;1
1131.81;6;66;0
1132.51;5;47;1
1141.93;6;66;0
1142.51;7;97;1
1152.35;6;66;0
1152.55;7;97;1
1162.25;6;66;0
1162.6;7;97;1
1172.32;1;44;0
1172.94;7;97;1
1182.55;1;44;0
1182.99;7;97;1
1192.79;1;44;0
1193.35;3;22;1
1203.09;1;44;0
1203.77;3;22;1
1213.17;1;44;0
1214.19;3;22;1
1223.21;1;44;0
1224.54;3;22;1
1233.42;1;44;0
1234.61;3;22;1
1243.29;4;10;0
1244.93;3;22;1
1253.64;4;10;0
1255.03;3;22;1
1264.06;4;10;0
1265.37;3;22;1
1274.16;4;10;0
1275.29;3;22;1
1284.45;4;10;0
1285.11;3;22;1
1294.27;4;10;0
1295.45;6;12;1
1304.49;4;10;0
1305.38;6;12;1
1314.79;4;10;0
1315.18;6;12;1
1324.77;5;80;0
1325.5;6;12;1
1335.13;5;80;0
1335.92;6;12;1
1345.37;5;80;0
1346.1;6;12;1
1355.41;5;80;0
1356.3;6;12;1
1365.48;5;80;0
1366.14;6;12;1
1375.57;5;80;0
1376.35;6;12;1
1385.72;5;80;0
1386.18;6;12;1
1395.76;5;80;0
1396.02;6;12;1
1405.69;5;80;0
1406.31;6;12;1
1415.45;5;80;0
1416.22;6;12;1
1425.76;5;80;0
1426.39;7;47;1
1435.63;5;80;0
1436.81;7;47;1
1445.57;1;86;0
1446.93;7;47;1
1455.8;1;86;0
1457.23;7;47;1
1466.1;1;86;0
1467.4;7;47;1
1476.22;1;86;0
1477.44;7;47;1
1486.2;1;86;0
1487.82;7;47;1
1496.25;3;11;0
1497.95;6;99;1
1506.06;3;11;0
1507.94;6;99;1
1516.29;3;11;0
1518.23;6;99;1
1526.38;3;11;0
1528.02;6;99;1
1536.64;3;11;0
1538.27;6;99;1
1546.71;3;11;0
1548.64;6;99;1
1556.96;3;11;0
1559.01;6;99;1
1567.08;4;58;0
1569.06;6;99;1
1577.15;4;58;0
1579.24;5;64;1
1587.19;4;58;0
1589.35;5;64;1
1597.4;4;58;0
1599.74;5;64;1
1607.23;4;58;0
1609.68;5;64;1
1617.44;4;58;0
1619.79;5;64;1
1627.86;4;58;0
1629.82;5;64;1
1637.9;4;58;0
1639.49;5;64;1
1647.95;4;58;0
1649.87;5;64;1
1658.07;4;58;0
1660.29;5;64;1
1668.28;4;58;0
1670.71;5;64;1
1678.23;4;58;0
1680.8;6;23;1
1688.32;7;2;0
1691.14;6;23;1
1698.26;7;2;0
1701.23;6;23;1
1708.29;7;2;0
1711.37;6;23;1
1718.04;1;39;0
1721.37;6;23;1
1728.02;1;39;0
1731.39;6;23;1
1738.37;1;39;0
1741.43;6;23;1
1748.68;1;39;0
1751.4;6;23;1
1758.77;1;39;0
1761.42;5;36;1
1768.83;1;39;0
1771.54;5;36;1
1779.25;3;0;0
1781.67;5;36;1
1789.56;3;0;0
1791.74;5;36;1
1799.69;3;0;0
1802.16;5;36;1
1810;3;0;0
1812.28;5;36;1
1820.3;3;0;0
1822.53;5;36;1
1830.72;7;67;0
1832.58;5;36;1
1840.81;7;67;0
1842.64;5;36;1
1851.08;7;67;0
1852.45;4;96;1
1861.5;7;67;0
1862.73;4;96;1
1871.3;7;67;0
1873.15;4;96;1
1881.62;7;67;0
1883.57;4;96;1
1891.51;7;67;0
1893.75;4;96;1
1901.69;6;70;0
1903.79;4;96;1
1911.77;6;70;0
1913.84;1;45;1
1921.66;6;70;0
1924.07;1;45;1
1931.87;6;70;0
1933.97;1;45;1
1942.26;6;70;0
1944.12;1;45;1
1952.3;6;70;0
1953.76;1;45;1
1962.76;6;70;0
1964.2;1;45;1
1972.79;3;46;0
1974.62;1;45;1
1983.06;3;46;0
1984.71;1;45;1
1993.42;3;46;0
1994.93;1;45;1
2003.09;3;46;0
2004.74;1;45;1
2013.09;3;46;0
2014.83;1;45;1
2023.25;3;46;0
2024.92;1;45;1
2033.3;3;46;0
2034.92;1;45;1
2043.48;3;46;0
2045.08;5;27;1
2053.52;3;46;0
2055.4;5;27;1
2063.16;7;13;0
2065.82;5;27;1
2073.31;7;13;0
2075.88;5;27;1
2083.57;7;13;0
2086.26;5;27;1
2093.35;7;13;0
2096.02;6;12;1
2103.7;7;13;0
2106.27;1;59;1
2114.12;7;13;0
2116.39;1;59;1
2124.37;7;13;0
2126.43;1;59;1
2134.64;7;13;0
2136.85;1;59;1
2144.55;4;95;0
2146.9;1;59;1
2154.73;4;95;0
2157.2;1;59;1
2164.79;4;95;0
2167.65;1;59;1
2174.73;4;95;0
2177.84;3;10;1
2184.89;4;95;0
2187.88;3;10;1
2195.04;5;73;0
2197.82;3;10;1
2205.06;5;73;0
2207.93;6;54;1
2215.15;5;73;0
2218.15;6;54;1
2225.51;5;73;0
2228.07;6;54;1
2235.94;5;73;0
2238.31;6;54;1
2246.19;5;73;0
2248.68;6;54;1
2256.23;5;73;0
2258.81;6;54;1
2265.92;5;73;0
2268.97;6;54;1
2276.21;5;73;0
2278.98;6;54;1
2286.09;5;73;0
2288.71;6;54;1
2296.26;5;73;0
2298.97;6;54;1
2306.26;1;88;0
2309.1;6;54;1
2316.29;1;88;0
2319.28;7;37;1
2326.33;1;88;0
2329.02;7;37;1
2336.33;1;88;0
2339.32;7;37;1
2346.45;1;88;0
2349.28;7;37;1
2356.49;1;88;0
2359.34;7;37;1
2366.9;1;88;0
2369.45;7;37;1
2377.26;4;76;0
2379.87;7;37;1
2387.23;4;76;0
2389.97;7;37;1
2397.32;4;76;0
2400;3;93;1
2407.32;4;76;0
2410.04;3;93;1
2417.74;4;76;0
2420.07;3;93;1
2428.17;4;76;0
2430.08;3;93;1
2438.17;4;76;0
2440.17;5;5;1
2448.24;1;60;0
2450.36;5;5;1
