#TimeStamp;DistanceTraveled
59.9;311.84
119.72;115.29
179.98;174.15
239.98;169.74
299.94;160.48
359.94;160.3
419.86;147.21
479.81;128.35
539.97;108.85
599.96;131.51
659.91;71.5
719.94;173.01
779.73;129.77
839.97;70.76
899.69;101.78
959.8;96.36
1019.85;82.04
1079.97;110.48
1139.89;111.69
1199.64;77.8
1259.95;147.47
1319.97;205.3
1379.74;167.18
1439.95;115.63
1499.75;161.21
1559.73;106.87
1619.88;92.76
1679.81;16.81
1739.93;115.54
1799.69;123.61
1859.81;97.92
1919.96;87.8
1979.79;73.99
2039.62;19.11
2099.84;103.88
2159.82;107.69
2219.89;242.13
2279.97;234.47
2339.68;195.02
2399.95;232.69
2459.93;264.57
2519.96;163.59
2579.84;192.92
2639.87;247.56
2699.7;188.48
2759.86;149.82
2819.66;137.32
2879.85;63.22
2939.69;46.67
2999.87;85.86
3059.95;103.48
3119.67;77.43
3179.64;80.8
3239.83;86.59
3299.87;116.7
3359.99;70.01
3419.93;206.57
3479.92;212.06
3540;234.18
3599.6;179.22
3659.92;154.34
3719.96;131.5
3780;139.85
3839.61;69.29
3899.82;70.32
3959.75;92.52
4019.86;129.73
4079.84;57.94
4139.85;79.92
4199.66;111.64
4259.96;195.79
4319.91;231.01
4379.71;198.69
4439.98;254.51
4499.73;187.72
4559.86;178.65
4619.97;183.63
4679.62;203.08
4739.78;114.85
4799.84;163.75
4859.65;122.77
4919.95;120.1
4979.63;110.25
5039.75;82.88
5099.97;139.79
5159.64;106.78
5219.98;78.9
5279.97;84.8
5339.65;90.71
5399.88;98.51
5459.65;168.3
5519.78;175.27
5579.69;141.28
5639.97;136.21
5699.83;153.37
5759.93;133.57
5819.88;107.77
5879.94;87.58
5939.77;75.42
5999.96;97.11
6059.95;126.75
6119.62;84.61
6179.85;56.54
6239.66;40.85
6299.93;56.38
6359.9;123.88
6419.9;198.12
6479.95;188.37
6539.64;219.26
6599.64;266.34
6659.87;238.51
6719.89;245.15
6779.73;219.9
6839.92;235.26
6899.63;216.43
6959.67;162.15
7019.85;96.86
7079.96;172.23
7139.8;64.52
7199.73;85.79
