#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
32.3;0;98;0;32.3;32.26
42.51;0;98;0;42.51;42.47
47.01;8;70;1;47.01;46.97
57.16;8;70;1;57.16;57.11
57.36;9;43;0;57.36;57.32
67.2;8;70;1;67.2;67.16
82.47;2;5;1;82.47;82.43
92.51;2;5;1;92.51;92.46
93.87;0;71;0;93.87;93.83
102.55;2;5;1;102.55;102.51
112.6;2;5;1;112.6;112.55
128.97;8;44;1;128.97;128.93
139.3;8;44;1;139.3;139.26
175.38;2;87;1;175.38;175.34
185.68;2;87;1;185.68;185.63
204.64;8;89;1;204.64;204.59
214.9;8;89;1;214.9;214.85
264.09;2;3;1;264.09;264.05
279.6;8;41;1;279.6;279.56
317.53;2;63;1;317.53;317.49
445.91;8;91;1;445.91;73.68
713.58;2;65;1;713.58;87.82
843.33;8;27;1;843.33;116.01
1063.36;0;76;0;1063.36;73.09
1231.23;0;64;0;1231.23;31.15
1235.46;2;11;1;1235.46;35.38
1241.53;0;64;0;1241.53;41.45
1245.68;2;11;1;1245.68;45.6
1251.58;0;64;0;1251.58;51.5
1260.88;8;33;1;1260.88;60.8
1267.53;9;78;0;1267.53;67.45
1271.05;8;33;1;1271.05;70.97
1308.27;0;92;0;1308.27;108.19
1325.35;2;88;1;1325.35;125.27
1335.38;2;88;1;1335.38;135.3
1350.88;8;1;1;1350.88;150.8
1389.39;2;13;1;1389.39;189.31
1432.13;8;39;1;1432.13;232.05
1454.77;2;67;1;1454.77;254.69
2200.34;8;13;1;35.44;34.98
2210.4;8;13;1;45.51;45.04
2210.95;0;99;0;46.06;45.6
2221.09;0;99;0;56.2;55.73
2224.98;2;96;1;60.09;59.63
2235.31;2;96;1;70.41;69.95
2235.94;9;23;0;71.05;70.58
2246.19;9;23;0;81.3;80.83
2278.39;8;47;1;113.5;113.03
2284.99;0;36;0;120.09;119.63
2288.66;8;47;1;123.77;123.3
2295.03;0;36;0;130.14;129.67
2304.23;2;67;1;139.34;138.88
2314.34;2;67;1;149.45;148.98
2314.39;9;97;0;149.49;149.03
2354.28;0;32;0;189.39;188.93
2362.5;8;39;1;197.6;197.14
2372.58;8;39;1;207.69;207.23
2384.9;9;48;0;220.01;219.55
2386.95;2;2;1;222.06;221.59
2397.23;2;2;1;232.34;231.87
2411.13;0;80;0;246.24;245.78
2452.91;9;88;0;288.01;105.61
2461.15;8;10;1;296.26;283.21
2476.05;2;0;1;311.16;310.69
2510.19;8;51;1;345.29;344.83
2540.4;2;58;1;375.5;375.04
2569.33;8;11;1;404.44;403.98
2619.49;2;54;1;454.6;350.21
2622.11;9;91;0;457.22;91.3
2646.13;8;82;1;481.24;480.77
2691.68;2;7;1;526.78;526.32
2728.63;8;34;1;563.74;563.27
2796.43;2;75;1;631.54;92.36
3401.59;2;22;1;1236.69;36.38
3406.5;0;66;0;1241.6;41.29
3411.67;2;22;1;1246.77;46.46
3416.54;0;66;0;1251.65;51.33
3426.61;8;86;1;1261.71;61.4
3432.09;9;64;0;1267.2;66.88
3476.82;0;46;0;1311.92;111.61
3484.12;2;12;1;1319.22;118.91
3498.13;9;29;0;1333.24;132.92
3507.06;8;59;1;1342.17;141.85
3541.21;2;45;1;1376.32;176
3548.39;0;30;0;1383.5;183.19
3661.64;0;76;0;1496.74;86.04
4220.42;9;85;0;28.85;28.01
4227.88;8;14;1;36.31;35.47
4230.75;9;85;0;39.17;38.33
4238.17;8;14;1;46.59;45.75
4240.79;9;85;0;49.22;48.38
4250.84;9;85;0;59.26;58.42
4254.17;2;73;1;62.6;61.76
4264.33;2;73;1;72.76;71.92
4266.02;0;99;0;74.45;73.61
4276.26;0;99;0;84.69;83.85
4286.31;0;99;0;94.73;93.89
4305.74;8;24;1;114.17;113.33
4316.16;8;24;1;124.58;123.74
4319.24;9;29;0;127.67;126.83
4329.5;9;29;0;137.93;137.09
4331.42;2;70;1;139.85;139.01
4339.55;9;29;0;147.98;147.14
4341.5;2;70;1;149.92;149.08
4357.02;0;46;0;165.45;164.61
4367.29;0;46;0;175.71;174.87
4380.7;8;67;1;189.13;188.29
4390.91;8;67;1;199.34;198.5
4416.11;9;42;0;224.54;223.7
4425.98;2;59;1;234.41;196.68
4426.3;9;42;0;234.72;233.88
4436.06;2;59;1;244.49;206.76
4444.54;0;10;0;252.97;252.13
4451.09;8;82;1;259.52;258.68
4454.66;0;10;0;263.09;262.25
4461.5;8;82;1;269.92;269.08
4485;9;37;0;293.42;292.58
4495.05;9;37;0;303.48;302.64
4502.39;2;13;1;310.82;309.98
4517.9;0;38;0;326.33;133.64
4540;8;77;1;348.43;347.59
4549.12;9;92;0;357.55;356.71
4596.93;0;5;0;405.36;404.52
4612.93;9;19;0;421.36;420.52
4642.93;8;8;1;451.36;70.68
4675.59;0;23;0;484.01;483.17
4690.25;9;49;0;498.68;103.74
4761.78;9;27;0;570.21;144.44
4765.94;8;6;1;574.37;62.38
5078.06;8;80;1;886.49;81.1
5417.88;2;2;1;1226.31;25.79
5427.96;0;30;0;1236.39;35.87
5433.24;8;65;1;1241.67;41.15
5438.04;0;30;0;1246.47;45.95
5443.42;8;65;1;1251.85;51.33
5448.09;0;30;0;1256.51;55.99
5493.27;2;7;1;1301.7;101.18
5524.26;8;86;1;1332.69;132.17
5570.6;2;34;1;1379.03;178.51
5603.63;8;22;1;1412.06;211.54
6430.68;8;82;1;31.83;31.51
6439.41;0;95;0;40.55;40.23
6440.73;8;82;1;41.87;41.56
6449.68;0;95;0;50.83;50.51
6455.62;2;27;1;56.76;56.45
6464.78;9;42;0;65.92;65.61
6475.02;9;42;0;76.17;75.85
6507.24;0;23;0;108.38;108.06
6507.61;8;21;1;108.75;108.44
6517.61;0;23;0;118.75;118.44
6525.06;2;51;1;126.2;125.89
6549.61;9;44;0;150.75;150.44
6559.67;9;44;0;160.82;160.5
6576.9;8;85;1;178.04;103.21
6591.46;0;30;0;192.61;192.29
6592.16;2;34;1;193.31;192.99
6601.72;0;30;0;202.87;202.55
6641.65;9;43;0;242.79;242.47
6651.69;9;43;0;252.84;252.52
6657.78;8;57;1;258.92;258.61
6667.2;0;29;0;268.34;268.02
6677.41;2;14;1;278.55;278.23
6718.55;9;63;0;319.69;218.23
6733.73;8;33;1;334.87;334.55
6734.18;0;80;0;335.32;335
6749.32;2;55;1;350.46;350.14
6804.16;8;5;1;405.3;404.98
6809.95;0;7;0;411.09;76.82
6820.52;2;70;1;421.66;421.35
6829.9;9;83;0;431.04;430.72
6855.96;8;89;1;457.11;80.51
6878.65;0;46;0;479.79;479.48
6891.97;2;67;1;493.11;492.8
6917.02;8;88;1;518.17;517.85
