#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;65;0;0;0;0;0;0;0;0;0
599.96;0.73;68;0;0;0;0;0;0;0;0;0
1199.64;0.7;68;0;0;0;0;0;0;0;0;0
1799.69;0.68;69;0;0;0;0;0;0;0;0;0
2399.95;0.7;70;0;0;0;0;0;0;0;0;0
2999.87;0.71;73;0;0;0;0;0;0;0;0;0
3599.6;0.68;75;0;0;0;0;0;0;0;0;0
4199.66;0.63;75;0;0;0;0;0;0;0;0;0
4799.84;0.72;76;0;0;0;0;0;0;0;0;0
5399.88;0.67;76;0;0;0;0;0;0;0;0;0
5999.96;0.65;76;0;0;0;0;0;0;0;0;0
6599.64;0.65;76;0;0;0;0;0;0;0;0;0
7199.73;0.68;77;0;0;0;0;0;0;0;0;0
