#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;93;6.50;1.50;True;False;False;False;2;21.8634271247452;0.0751858024688521;21.6695382358566;22.0573160136337
6;23.50;3.50;False;True;False;False;94;7.50;1.50;True;False;False;False;1;16.2720418323165;0;16.2720418323165;16.2720418323165
6;23.50;3.50;False;True;False;False;97;10.50;1.50;True;False;False;False;3;24.1971596946122;39.6196768577444;16.9294444444436;27.9011111111085
6;23.50;3.50;False;True;False;False;100;13.50;1.50;True;False;False;False;2;14.3971284308087;0.0726943469984124;14.206479083841;14.5877777777764
6;23.50;3.50;False;True;False;False;103;16.50;1.50;True;False;False;False;3;18.7132106757555;0.318672801394024;18.0894444444443;19.188982680299
6;23.50;3.50;False;True;False;False;104;17.50;1.50;True;False;False;False;1;19.518795097476;0;19.518795097476;19.518795097476
6;23.50;3.50;False;True;False;False;105;18.50;1.50;True;False;False;False;1;11.3426839863646;0;11.3426839863646;11.3426839863646
6;23.50;3.50;False;True;False;False;106;5.50;2.50;True;False;False;False;1;23.2617604580796;0;23.2617604580796;23.2617604580796
6;23.50;3.50;False;True;False;False;107;6.50;2.50;True;False;False;False;2;16.3266666666664;0.0315283950623181;16.2011111111096;16.4522222222231
6;23.50;3.50;False;True;False;False;109;8.50;2.50;True;False;False;False;1;15.0120202535531;0;15.0120202535531;15.0120202535531
6;23.50;3.50;False;True;False;False;111;10.50;2.50;True;False;False;False;1;13.6971284308111;0;13.6971284308111;13.6971284308111
6;23.50;3.50;False;True;False;False;112;11.50;2.50;True;False;False;False;2;13.0344444444434;0.0189043209878999;12.9372222222205;13.1316666666662
6;23.50;3.50;False;True;False;False;114;13.50;2.50;True;False;False;False;3;13.8796921572393;13.5653202958262;11.3411111111118;18.1039826803044
6;23.50;3.50;False;True;False;False;117;16.50;2.50;True;False;False;False;1;9.73658006818459;0;9.73658006818459;9.73658006818459
6;23.50;3.50;False;True;False;False;118;17.50;2.50;True;False;False;False;1;8.58518758282662;0;8.58518758282662;8.58518758282662
6;23.50;3.50;False;True;False;False;135;6.50;4.50;True;False;False;False;1;17.2763202727092;0;17.2763202727092;17.2763202727092
6;23.50;3.50;False;True;False;False;139;10.50;4.50;True;False;False;False;2;13.3993037573208;0.0403743252319319;13.2572222222222;13.5413852924194
6;23.50;3.50;False;True;False;False;141;12.50;4.50;True;False;False;False;1;16.1295382358585;0;16.1295382358585;16.1295382358585
6;23.50;3.50;False;True;False;False;144;15.50;4.50;True;False;False;False;1;10.0599062085871;0;10.0599062085871;10.0599062085871
6;23.50;3.50;False;True;False;False;146;17.50;4.50;True;False;False;False;1;8.83416307020525;0;8.83416307020525;8.83416307020525
6;23.50;3.50;False;True;False;False;147;18.50;4.50;True;False;False;False;1;8.38166666666802;0;8.38166666666802;8.38166666666802
6;23.50;3.50;False;True;False;False;148;5.50;5.50;True;False;False;False;3;22.001512745286;11.0106916022324;19.613982680301;25.7905555555562
6;23.50;3.50;False;True;False;False;150;7.50;5.50;True;False;False;False;1;18.3781385575739;0;18.3781385575739;18.3781385575739
6;23.50;3.50;False;True;False;False;153;10.50;5.50;True;False;False;False;2;18.0586111111111;0.081114969136006;17.8572222222219;18.2600000000002
6;23.50;3.50;False;True;False;False;154;11.50;5.50;True;False;False;False;1;13.6512843080836;0;13.6512843080836;13.6512843080836
6;23.50;3.50;False;True;False;False;155;12.50;5.50;True;False;False;False;1;22.5273160136376;0;22.5273160136376;22.5273160136376
