layer,metric,empty,loaded,total,unit
L1,orders_completed,,,642,orders
L1,orders_per_hour,,,321,orders/h
L1,total_energy_with_support_kJ,,,6189.90546390047,kJ
L1,total_energy_mech_kJ,,,1703.8409099917,kJ
L1,energy_total_with_support_per_order_kJ,,,9.64159729579512,kJ/order
L1,energy_mech_per_order_kJ,,,2.65395780372539,kJ/order
L1,total_distance_m,,,16545,m
L1,order_distance_m,,,25.7710280373832,m/order
L1,system_order_pile_on,,,3.07177033492823,orders/output_station_arrival
L1,input_station_arrivals,,,121,count
L1,output_station_arrivals,,,209,count
L1,station_arrivals_total,,,330,count
L2,trip_count,334,663,997,trips
L2,distance_m,2646,12555,15201,m
L2,total_time_sec,3265.12351343984,15500.6565208244,18765.7800342642,s
L2,total_move_turn_energy_kJ,208.471484548774,1352.47911400848,1560.95059855725,kJ
L2,move_turn_pct_of_mech,12.2353843792722,79.3782509902912,,%
L2,avg_distance_per_trip_m,7.92215568862275,18.9366515837104,,m/trip
L2,avg_time_per_trip_sec,9.77581890251448,23.3795724295993,,s/trip
L2,avg_energy_per_trip_kJ,0.624166121403514,2.03993833183782,,kJ/trip
L3,e1_accel_kJ,,,453.193562395112,kJ
L3,e2_decel_kJ,,,0,kJ
L3,e3_cruise_kJ,,,651.069095528784,kJ
L3,e4_rotation_kJ,,,456.687940633353,kJ
L3,e5_lift_kJ,,,142.890311434454,kJ
L3,e1_pct_of_mech,,,26.5983496309711,%
L3,e2_pct_of_mech,,,0,%
L3,e3_pct_of_mech,,,38.2118478145917,%
L3,e4_pct_of_mech,,,26.8034379240007,%
L3,e5_pct_of_mech,,,8.38636463043663,%
L4,turn_count,609,2857,3466,events
L4,turn_energy_kJ,61.6669345487737,395.021006084579,456.687940633353,kJ
L4,turn_pct_of_total,0.996250022046626,6.38169691586313,,%
L4,turn_pct_of_state,29.5805129810673,29.207179762933,,%
L4,turn_per_trip,1.82335329341317,4.30920060331825,,per trip
L4,turn_per_m,0.23015873015873,0.227558741537236,,per m
L5,wait_time_sec,150.138730361238,488.691255536536,638.829985897774,s
L5,wait_energy_kJ,13.5124857325114,43.9822129982882,57.4946987307997,kJ
L5,wait_pct_of_total,0.218298741577174,0.710547410696214,,%
L5,wait_ratio_mean,0.0273038809273926,0.0165527568251757,0.0201617531215852,ratio
L5,wait_ratio_median,0.0104389794248717,0.00555478405774555,0.00715672968028908,ratio
L5,wait_ratio_p95,0.114815049857976,0.106642223585563,0.108698495053728,ratio
L6,composition_move_pct,,,17.8397338111859,%
L6,composition_turn_pct,,,7.37794693790976,%
L6,composition_lift_pct,,,2.30844093286707,%
L6,composition_wait_pct,,,0.928846152273388,%
L6,composition_support_pct,,,71.5450321657639,%
L6,energy_empty_to_loaded_ratio,,,0.154140261679093,ratio
L6,effective_motion_ratio,,,0.965957717465976,ratio
L6,wait_energy_per_order_kJ,,,0.089555605499688,kJ/order
L6,energy_per_m_empty_J,78.7874091265207,,,J/m
L6,energy_per_m_loaded_J,,107.724342015808,,J/m
