#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;39;100;0;0;0;0;0;0.49
59.9;19;100;59.85;47.18;59.9;59.9;0.44;0.5
119.72;19;100;119.67;76.92;119.72;119.72;0.46;0.57
179.98;19;100;179.93;70.91;179.98;179.98;0.29;0.62
239.98;19;100;239.94;44.8;239.98;239.98;0.39;0.6
299.94;19;100;299.89;52.92;299.94;286.06;0.81;0.62
359.94;19;100;0;37.92;0;244.63;0;0.47
419.86;18;100;47.64;64.85;419.86;337.36;0.56;0.45
479.81;18;100;0;109.53;0;448.37;0;0.45
539.97;18;100;0;63;0;455.64;0;0.53
599.96;18;100;0;79.2;0;489.57;0;0.56
659.91;17;100;34.15;70.96;659.91;404.52;0.52;0.6
719.94;17;100;0;53.3;0;507.47;0;0.57
779.73;16;100;52.42;46.81;779.73;384.7;0.1;0.52
839.97;16;100;112.66;72.23;839.97;582.64;0.1;0.58
899.69;16;100;0;56.07;0;453.84;0;0.62
959.8;16;100;0;73.42;0;482.8;0;0.54
1019.85;15;100;29.58;58.65;1019.85;544.07;0.44;0.48
1079.97;15;100;0;78.11;0;461.48;0;0.53
1139.89;15;100;0;88.42;0;788.75;0;0.57
1199.64;15;100;0;51.41;0;856.41;0;0.69
1259.95;0;100;59.87;56.6;1259.95;619.07;0.5;0.64
1319.97;0;100;119.89;88.67;1319.97;584.43;0.51;0.6
1379.74;0;100;179.66;89.52;1379.74;572.65;0.68;0.64
1439.95;0;100;239.87;117.01;1439.95;716.7;0.88;0.6
1499.75;0;100;0;69.7;0;772.2;0;0.45
1559.73;0;100;0;79.41;0;684.21;0;0.48
1619.88;0;100;0;50.41;0;991.29;0;0.42
1679.81;0;100;0;80.87;0;1320.7;0;0.43
1739.93;0;100;0;73.86;0;1035.92;0;0.47
1799.69;0;100;0;70.52;0;806.53;0;0.45
1859.81;0;100;0;76.95;0;867.79;0;0.45
1919.96;0;100;0;77.54;0;814.85;0;0.41
1979.79;0;100;0;52.38;0;953.8;0;0.54
2039.62;0;100;0;100.17;0;1003.49;0;0.56
2099.84;0;100;0;79.21;0;1024.43;0;0.5
2159.82;0;100;0;88.5;0;591.93;0;0.59
2219.89;19;100;54.07;54.85;55;809.36;0.48;0.66
2279.97;18;100;109.32;60.05;115.08;1101.25;0.5;0.52
2339.68;18;100;167.04;83.31;174.78;992.99;0.45;0.49
2399.95;17;100;207.47;78.31;235.06;838.39;0.49;0.49
2459.93;17;100;281.62;62.45;295.03;621.9;0.5;0.44
2519.96;17;100;337.29;66.62;355.07;767.53;0.38;0.51
2579.84;16;100;320.61;57.83;414.95;626.39;0.35;0.61
2639.87;16;100;474.51;49.71;474.98;764.88;0.46;0.66
2699.7;16;100;534.34;76.96;534.81;935.82;0.14;0.6
2759.86;15;100;55.78;99.75;594.96;833.39;0.1;0.69
2819.66;15;100;0;84.26;0;872.42;0;0.55
2879.85;15;100;0;70.21;0;1126.53;0;0.41
2939.69;15;100;0;85.67;0;1171.75;0;0.31
2999.87;15;100;0;90.86;0;998.37;0;0.38
3059.95;15;100;0;44.7;0;758.21;0;0.4
3119.67;15;100;0;57.19;0;832.03;0;0.38
3179.64;15;100;0;67.76;0;763.24;0;0.4
3239.83;15;100;0;46.78;0;848.07;0;0.39
3299.87;15;100;0;59.8;0;725.52;0;0.43
3359.99;15;100;0;79.32;0;741.39;0;0.41
3419.93;3;100;54.73;84.47;1255.04;673.14;0.6;0.49
3479.92;3;100;114.71;113.34;1315.02;536.28;0.46;0.61
3540;3;100;174.79;109.3;1375.1;497.46;0.51;0.48
3599.6;2;100;24;77.46;1434.71;562.96;0.46;0.55
3659.92;2;100;84.32;41.89;1495.03;348.34;0.45;0.64
3719.96;2;100;0;90.88;0;647.24;0;0.57
3780;2;100;0;81.78;0;618.96;0;0.57
3839.61;2;100;0;59.9;0;792.26;0;0.71
3899.82;2;100;0;70.73;0;947.06;0;0.56
3959.75;2;100;0;61.82;0;788.47;0;0.62
4019.86;2;100;0;49.53;0;799.07;0;0.54
4079.84;2;100;0;61.02;0;1028.39;0;0.45
4139.85;2;100;0;78.01;0;1452.38;0;0.41
4199.66;22;100;7.24;53.24;8.08;1107.29;0.55;0.42
4259.96;20;100;65.16;55.01;68.38;1068.23;0.56;0.37
4319.91;20;100;124.42;67.73;128.34;1057.41;0.56;0.44
4379.71;20;100;183.2;68.58;188.14;1006.33;0.58;0.41
4439.98;19;100;232.81;79.14;248.41;1248.92;0.61;0.42
4499.73;19;100;279.91;78.96;308.16;839.97;0.58;0.59
4559.86;19;100;367.45;84.43;368.29;746.34;0.55;0.67
4619.97;16;100;127.84;63.3;428.4;174.41;0.54;0.61
4679.62;16;100;77.69;79.64;488.04;348.93;0.31;0.58
4739.78;15;100;79.33;109.47;548.21;420.75;0.39;0.61
4799.84;15;100;0;97;0;766.16;0;0.56
4859.65;15;100;0;57.11;0;1427.44;0;0.46
4919.95;15;100;0;46.78;0;1014.03;0;0.54
4979.63;15;100;0;50.03;0;731.46;0;0.57
5039.75;14;100;42.79;69.03;848.18;539.27;0.44;0.56
5099.97;14;100;0;51.92;0;606.37;0;0.56
5159.64;14;100;0;77.18;0;699.11;0;0.54
5219.98;14;100;0;79.99;0;755.39;0;0.51
5279.97;14;100;0;63.66;0;531.66;0;0.55
5339.65;14;100;0;82.34;0;390.49;0;0.6
5399.88;4;100;7.78;55.57;1208.3;531.15;0.4;0.7
5459.65;4;100;67.56;89.25;1268.08;1060.77;0.3;0.66
5519.78;4;100;127.69;73.13;1328.21;1669.55;0.26;0.53
5579.69;4;100;187.6;69.45;1388.12;2192.38;0.37;0.5
5639.97;4;100;0;78.12;0;2791.19;0;0.31
5699.83;4;100;0;45.41;0;1524.39;0;0.55
5759.93;4;100;0;68.33;0;1364.46;0;0.47
5819.88;4;100;0;87.92;0;1555.64;0;0.51
5879.94;4;100;0;79.27;0;997.98;0;0.49
5939.77;4;100;0;57.16;0;447.63;0;0.57
5999.96;4;100;0;61.38;0;967.15;0;0.68
6059.95;4;100;0;46.71;0;1497.26;0;0.52
6119.62;4;100;0;64.6;0;1443.57;0;0.57
6179.85;4;100;0;88.02;0;1341.19;0;0.59
6239.66;4;100;0;109.33;0;758.74;0;0.51
6299.93;4;100;0;106.36;0;816.59;0;0.61
6359.9;4;100;0;56.36;0;1150.49;0;0.47
6419.9;25;100;20.72;110.78;21.04;1635.26;0.45;0.49
6479.95;24;100;77.67;83.21;81.09;2154.01;0.38;0.36
6539.64;23;100;132.11;69.58;140.79;1893.78;0.36;0.49
6599.64;23;100;194.14;54.26;200.78;552.3;0.35;0.59
6659.87;23;100;252.26;66.23;261.01;618.16;0.34;0.52
6719.89;23;100;320.72;51.23;321.03;413.03;0.36;0.41
6779.73;21;100;291.78;64.59;380.88;1108.11;0.34;0.36
6839.92;21;100;346.68;58.52;441.06;886.96;0.31;0.43
6899.63;21;100;500.46;87.86;500.78;1477.9;0.03;0.43
6959.67;21;100;0;74.84;0;1000.45;0;0.32
7019.85;21;100;0;46.04;0;511.91;0;0.55
7079.96;21;100;0;51.52;0;327.01;0;0.61
7139.8;21;100;0;67.56;0;954.44;0;0.51
7199.73;21;100;0;55.12;0;1554.31;0;0.28
