#TimeStamp;TripTime;Type
22;12;O
25;10;O
28;14;I
31;19;O
36;24;O
37;16;I
40;15;I
47;34;O
55;39;I
57;44;O
88;7;I
91;15;O
124;14;I
159;20;O
171;21;I
182;15;O
200;8;I
201;25;O
240;16;O
258;21;I
260;16;O
271;26;I
277;10;O
312;8;I
316;20;O
361;18;O
383;36;O
427;12;O
435;19;O
442;23;I
467;29;O
549;26;O
586;8;O
588;20;O
607;25;O
673;26;O
704;13;O
708;8;I
708;24;O
721;34;O
753;13;O
787;7;O
815;19;O
838;16;I
874;21;O
916;12;O
928;11;O
956;9;O
982;15;O
1034;17;O
1058;24;I
1081;21;O
1116;15;O
1135;19;O
1180;11;O
1227;15;O
1227;17;I
1232;19;I
1233;17;I
1234;14;I
1248;32;O
1302;12;I
1310;15;O
1321;25;I
1327;13;I
1351;20;O
1386;17;I
1399;26;O
1428;32;I
1448;22;I
1492;16;O
1516;31;O
1553;20;O
1563;26;O
1623;24;O
1625;26;O
1745;19;O
1749;17;O
1785;19;O
1826;21;O
1830;24;O
1882;10;O
1910;11;O
1950;18;O
1954;15;O
2084;15;O
2089;7;O
2107;23;O
2139;17;O
2161;19;O
2196;18;I
2201;21;O
2206;18;I
2207;22;I
2207;24;I
2248;22;O
2274;22;I
2276;24;O
2281;21;I
2289;26;O
2300;21;I
2310;24;I
2349;10;I
2357;25;I
2361;11;O
2367;18;I
2380;29;O
2380;23;I
2406;19;I
2438;29;O
2446;7;O
2448;17;I
2456;32;I
2457;15;I
2506;4;I
2508;12;O
2536;19;I
2555;28;O
2565;19;I
2576;16;O
2604;16;O
2615;24;O
2615;22;I
2617;25;I
2642;21;I
2663;23;O
2677;16;O
2686;19;I
2724;29;I
2724;23;O
2786;13;O
2792;20;I
2804;23;O
2815;9;O
2883;19;O
2940;11;O
3014;13;O
3036;17;O
3070;25;O
3104;33;O
3120;33;O
3175;9;O
3176;14;O
3215;16;O
3277;17;O
3284;23;O
3309;10;O
3322;17;O
3396;14;I
3401;25;I
3404;26;O
3404;33;O
3410;22;I
3411;30;I
3467;17;O
3471;15;I
3479;21;I
3482;16;I
3500;22;I
3511;18;O
3536;13;I
3544;20;I
3558;25;O
3590;20;O
3597;26;O
3653;19;O
3656;24;I
3671;34;O
3709;21;O
3747;11;O
3771;24;O
3788;9;O
3817;32;O
3834;20;O
3890;16;O
3939;16;O
3982;27;O
3984;17;O
4002;22;O
4014;12;O
4082;8;O
4119;23;O
4165;19;O
4184;20;O
4214;9;O
4215;11;I
4222;17;I
4230;23;O
4233;21;I
4235;29;I
4286;23;O
4298;33;O
4302;23;I
4315;16;I
4327;22;I
4328;9;O
4352;21;I
4357;17;O
4376;31;I
4405;26;O
4406;22;O
4411;26;I
4422;34;I
4439;8;O
4440;24;I
4446;20;I
4461;17;O
4479;12;I
4499;19;I
4513;23;I
4517;21;O
4535;24;I
4544;18;I
4569;18;O
4593;32;I
4598;6;I
4637;27;O
4637;17;I
4643;8;O
4669;14;O
4671;29;I
4671;27;I
4682;11;O
4758;26;I
4760;28;I
4779;15;O
4821;23;O
4861;19;O
4881;14;O
4917;20;O
4957;27;O
4971;36;O
5001;15;O
5074;23;I
5075;20;O
5081;9;O
5141;27;O
5176;13;O
5195;17;O
5246;16;O
5275;16;O
5337;13;O
5347;18;O
5387;13;O
5411;23;O
5412;9;I
5420;15;I
5424;21;I
5483;30;O
5489;21;I
5493;33;O
5519;22;I
5541;9;O
5566;33;I
5599;21;I
5616;19;O
5622;30;O
5697;10;O
5704;13;O
5726;16;O
5742;22;O
5794;19;O
5803;24;O
5847;12;O
5862;17;O
5895;8;O
5921;22;O
5978;25;O
6007;11;O
6023;27;O
6055;11;O
6065;16;O
6128;19;O
6150;28;O
6240;31;O
6331;36;O
6374;28;O
6399;34;O
6409;30;O
6419;14;O
6425;19;I
6433;20;I
6434;16;I
6436;22;O
6451;39;I
6491;12;O
6502;15;I
6503;20;I
6507;15;I
6531;8;O
6545;20;I
6573;18;I
6583;21;O
6587;20;I
6588;28;I
6593;13;O
6623;16;O
6636;21;I
6650;15;I
6652;15;I
6661;22;I
6670;19;O
6679;27;O
6714;18;I
6715;8;O
6728;13;I
6729;20;I
6729;12;O
6738;19;I
6779;9;O
6788;9;O
6799;21;I
6806;25;I
6813;21;I
6823;45;I
6852;9;I
6857;4;O
6867;38;O
6873;16;I
6887;21;I
6900;16;O
6910;24;I
6926;15;O
6939;12;O
6966;10;O
7038;29;O
7056;33;O
7074;12;O
7075;11;O
7080;32;O
7131;7;O
7156;27;O
7164;38;O
