#TimeStamp;Runtime;Requests
0.88;0.04;10
3.55;0;1
10.3;0;1
12.08;0;1
13.08;0.01;2
14.34;0.01;3
15.5;0;1
16.51;0;2
17.93;0.01;3
18.97;0;3
20;0.01;2
21.62;0;1
25.47;0;1
33.86;0;1
36.52;0;1
37.56;0;1
38.61;0;1
39.63;0;1
40.98;0;1
42.06;0;1
46.55;0;1
52.68;0;1
54.69;0;1
67.77;0;1
69.64;0;1
75.05;0;1
76.55;0;1
78.13;0;1
81.74;0;1
83.59;0;1
89.09;0;1
100.96;0;1
104.63;0;1
107.35;0;1
110.16;0;1
118.97;0;1
120.71;0;1
123.51;0;1
131.03;0;1
136.3;0;1
137.94;0;1
138.97;0;1
140;0;1
149.52;0;1
150.64;0;1
153.27;0;1
161.43;0;1
167.02;0;1
174.89;0;1
176.57;0;1
179.24;0;1
190.47;0;1
191.99;0;1
195.97;0;1
211.78;0;1
212.88;0;1
224.94;0;1
226.19;0;2
231.19;0;1
233.36;0;1
236.69;0;1
237.97;0;1
244.9;0;1
245.94;0;1
251.19;0;1
264.17;0;1
267.18;0;1
274.68;0;1
278.67;0;1
288.64;0;1
289.85;0;1
290.97;0;1
294.43;0;1
296.11;0;1
302.57;0;1
304.09;0;1
312.05;0;1
313.36;0;1
328.22;0;1
331.16;0;1
332.43;0;1
343.26;0;1
347.34;0;1
352.76;0;1
356.4;0;1
365.1;0;1
366.52;0;1
372.72;0;1
377.1;0;1
384.96;0;1
386.05;0;1
392.72;0;1
403.65;0;1
404.68;0;1
405.85;0;1
406.98;0;1
410.6;0;1
415.04;0;1
416.53;0;1
419.82;0;1
427.36;0;1
438.45;0;1
456.7;0;1
474.17;0;1
484.17;0;1
498.26;0;1
513.29;0;1
515.22;0;1
517.14;0;1
523.86;0;1
533.61;0;1
535.22;0;1
547.49;0;1
550.42;0;1
551.46;0;1
566.45;0;1
567.46;0;2
577.97;0;1
581.84;0;1
595.93;0;1
615.09;0;1
630.97;0;1
646.51;0;1
647.65;0;1
656.95;0;1
659.87;0;1
667.47;0;1
680.71;0;1
681.81;0;1
684.86;0;1
686.13;0;1
687.23;0;1
688.48;0;1
689.53;0;1
690.57;0;1
692.28;0;1
697.61;0;1
700.74;0;1
708.49;0;1
718.49;0;1
724.12;0;1
728.5;0;1
730.51;0;1
740.74;0;1
749.5;0;1
751.72;0;1
756.35;0;1
757.35;0.18;2
759.81;0.16;1
768.14;0;1
780.54;0;1
786.77;0.18;1
789.27;0;1
795.97;0;1
816.98;0;1
822.04;0;1
830.66;0;1
845.61;0;1
852.64;0;1
853.71;0;1
855.01;0;1
871.19;0;1
876.6;0;1
881.57;0;1
893.48;0;1
896.8;0;1
904.55;0;1
911.48;0;1
914.03;0;1
917.93;0;1
931.52;0;1
932.85;0;1
944.89;0;1
947.26;0;1
956.03;0;1
966.76;0;1
985.69;0;1
993.19;0;1
1011.42;0;1
1017.44;0;1
1024.43;0;1
1025.43;0;2
1034.01;0;1
1044.19;0;1
1060.02;0;1
1065.07;0;1
1074.35;0;1
1075.6;0;1
1078;0;1
1092.46;0;1
1098.06;0;1
1101.01;0;1
1103.5;0;1
1116.39;0;1
1136.02;0;1
1155.6;0;1
1165.72;0;1
1169.52;0;1
1186.5;0;1
1190.79;0;1
1200.71;0;1
1203;0;1
1204.19;0;2
1205.46;0;1
1206.63;0;1
1211.11;0;1
1212.29;0;1
1213.41;0;1
1215.7;0.01;1
1216.7;0;1
1220.04;0;1
1226.59;0;1
1237.42;0;1
1246.47;0;1
1256.35;0;1
1262.25;0;1
1263.29;0;1
1278.2;0;1
1279.44;0;1
1280.45;0;1
1281.54;0;1
1285.69;0;1
1289.34;0;1
1290.82;0;1
1292.26;0;1
1295.13;0;1
1296.93;0;1
1303.64;0;1
1314.08;0;1
1318.18;0;1
1319.3;0;2
1331.38;0;1
1339.38;0;1
1346.05;0;1
1348.41;0;1
1358.43;0;1
1359.89;0;1
1361.05;0;1
1368.68;0;1
1373.14;0;1
1388.37;0;1
1396.39;0;1
1400.14;0;1
1416.99;0;1
1420;0;1
1426.22;0;1
1439.69;0;1
1442.77;0;1
1446.89;0;1
1463.05;0;1
1464.05;0;2
1465.1;0;1
1466.22;0;2
1475.02;0;1
1476.22;0;1
1478.02;0;1
1479.02;0;1
1480.07;0;1
1481.11;0;1
1482.16;0;1
1485.01;0;1
1490.12;0;1
1491.61;0;1
1509.29;0;1
1511.27;0;1
1521.32;0;1
1526.34;0;1
1533.9;0;1
1537.75;0;1
1560.22;0;1
1572.52;0;1
1575.39;0;1
1589.77;0;1
1592.81;0;1
1598.72;0;1
1599.74;0;1
1675.01;0;1
1682.26;0;1
1701.37;0;1
1702.63;0;1
1712.26;0;1
1716.42;0;1
1718;0;1
1725.92;0;1
1732.75;0;1
1736.48;0;1
1752.84;0;1
1755.54;0;1
1766.67;0;1
1772.99;0;1
1781.74;0;1
1785;0;1
1786.25;0;1
1787.34;0;1
1788.57;0;1
1794.02;0;1
1805.58;0;1
1806.59;0;1
1824.61;0;1
1843.64;0;1
1846.12;0;1
1865.86;0;1
1870.24;0;1
1872.41;0;1
1888.3;0;1
1895.58;0;1
1899.45;0;1
1907.24;0;1
1924.63;0;1
1925.63;0;1
1933.3;0;1
1938.97;0;1
1966.95;0;1
1993.48;0;1
2038.53;0;1
2053.99;0;1
2057.03;0;1
2060.65;0;1
2067.54;0;1
2069.11;0;1
2070.2;0;1
2081.26;0;1
2084.55;0;1
2090.05;0;1
2100;0;1
2115.88;0;1
2122.54;0;1
2126.23;0;1
2138.66;0;1
2141.26;0;1
2154.79;0;1
2168.23;0;1
2169.28;0;3
2170.28;0;2
2171.48;0;1
2173.43;0;1
2178.87;0;1
2180.09;0;1
2183.59;0;1
2184.59;0;1
2185.64;0;1
2188.1;0;1
2189.13;0;1
2192.67;0;1
2193.71;0;1
2194.95;0;1
2196.14;0;1
2199.97;0;1
2201.81;0;1
2214.43;0;1
2220.82;0;1
2224.67;0;1
2226.96;0;1
2231.35;0;1
2234.98;0;1
2237.9;0;1
