#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.9;1;1;2;2;0/37.56,1/47.22;0/35.78,1/26.7;0/59.9,1/59.9;0/59.9,1/59.9;0/1,1/9;0/0,1/3;0/1,1/14;0/12,1/9;0/2,1/2;0/3,1/3;0/1,1/0;0/1,1/0;0/3,1/2;0/3,1/4
119.72;3;2;2;2;0/80.1,1/53.85;0/37.24,1/28.4;0/119.72,1/119.72;0/119.72,1/119.72;0/0,1/7;0/0,1/0;0/0,1/9;0/10,1/9;0/2,1/2;0/3,1/3;0/2,1/1;0/2,1/0;0/4,1/7;0/9,1/10
179.98;5;4;2;2;0/140.36,1/87.13;0/38.54,1/30.86;0/179.98,1/179.98;0/179.98,1/179.98;0/0,1/3;0/0,1/0;0/0,1/6;0/9,1/8;0/2,1/2;0/3,1/3;0/2,1/3;0/3,1/1;0/4,1/10;0/15,1/16
239.98;6;7;2;2;0/200.37,1/112.21;0/40.5,1/33.36;0/239.98,1/239.98;0/239.98,1/239.98;0/0,1/1;0/0,1/1;0/0,1/3;0/9,1/8;0/2,1/2;0/3,1/3;0/2,1/4;0/5,1/2;0/4,1/13;0/21,1/22
299.94;8;9;2;2;0/260.32,1/152.52;0/41.84,1/34.79;0/299.94,1/299.94;0/299.94,1/299.94;0/0,1/0;0/0,1/0;0/0,1/1;0/9,1/7;0/2,1/2;0/3,1/3;0/2,1/6;0/5,1/4;0/4,1/15;0/27,1/27
359.94;9;11;2;2;0/320.32,1/202.82;0/44.23,1/36.54;0/359.94,1/359.94;0/359.94,1/359.94;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/14;0/2,1/2;0/3,1/3;0/2,1/7;0/7,1/4;0/4,1/16;0/33,1/33
419.86;9;13;2;2;0/380.25,1/262.75;0/45.8,1/37.69;0/419.86,1/419.86;0/419.86,1/419.86;0/0,1/0;0/2,1/0;0/0,1/1;0/10,1/10;0/2,1/2;0/3,1/3;0/2,1/7;0/8,1/5;0/4,1/16;0/38,1/39
479.81;10;14;2;2;0/440.19,1/313.1;0/46.49,1/39.19;0/479.81,1/479.81;0/479.81,1/479.81;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/4;0/2,1/2;0/3,1/3;0/2,1/8;0/9,1/5;0/4,1/17;0/44,1/45
539.97;10;16;2;2;0/500.35,1/373.26;0/48.37,1/57.65;0/539.97,1/539.97;0/539.97,1/539.97;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/10;0/2,1/2;0/3,1/3;0/2,1/8;0/11,1/5;0/4,1/17;0/50,1/49
599.96;10;17;2;2;0/560.34,1/433.25;0/50.21,1/73.2;0/599.96,1/599.96;0/599.96,1/599.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/2,1/8;0/11,1/6;0/4,1/17;0/56,1/54
659.91;10;19;2;2;0/620.3,1/493.2;0/52.37,1/75.03;0/659.91,1/659.91;0/659.91,1/659.91;0/0,1/1;0/0,1/0;0/0,1/1;0/6,1/7;0/2,1/2;0/3,1/3;0/2,1/8;0/13,1/6;0/4,1/17;0/62,1/60
719.94;11;22;2;2;0/680.32,1/547.03;0/55.1,1/76.62;0/719.94,1/719.94;0/719.94,1/719.94;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/7;0/2,1/2;0/3,1/3;0/2,1/9;0/15,1/7;0/4,1/18;0/68,1/66
779.73;11;24;2;2;0/740.11,1/603.26;0/57.52,1/78.97;0/779.73,1/779.73;0/779.73,1/779.73;0/0,1/0;0/1,1/0;0/0,1/1;0/8,1/7;0/2,1/2;0/3,1/3;0/2,1/9;0/16,1/8;0/4,1/18;0/74,1/72
839.97;11;25;2;2;0/800.35,1/663.5;0/59.36,1/80.83;0/839.97,1/839.97;0/839.97,1/839.97;0/0,1/0;0/0,1/0;0/0,1/1;0/9,1/4;0/2,1/2;0/3,1/3;0/2,1/9;0/17,1/8;0/4,1/18;0/80,1/78
