#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
119.72;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
179.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
239.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
299.94;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
359.94;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
419.86;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
479.81;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
539.97;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/3,Rest/5
599.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
659.91;2;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/4
719.94;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
779.73;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
839.97;4;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
899.69;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
959.8;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1019.85;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1079.97;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
1139.89;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1199.64;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1259.95;5;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
1319.97;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
1379.74;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
1439.95;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/4,Rest/2
1499.75;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
