#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;46.92;0.12;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.04,RP/0
59.98;48.09;0.3;PP/0.04,TA/0.03,IS/0,PS/0.02,RB/0.01,OB/0.04,RP/0
119.69;48.87;0.34;PP/0.04,TA/0.04,IS/0,PS/0.02,RB/0.01,OB/0.06,RP/0
179.88;48.88;0.36;PP/0.05,TA/0.04,IS/0,PS/0.03,RB/0.01,OB/0.07,RP/0
239.98;49.23;0.39;PP/0.05,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.08,RP/0
299.96;49.41;0.42;PP/0.05,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.09,RP/0
359.75;49.54;0.46;PP/0.06,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.11,RP/0
419.89;49.55;0.48;PP/0.06,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.13,RP/0
480;49.55;0.51;PP/0.06,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.14,RP/0
539.98;49.59;0.53;PP/0.06,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.15,RP/0
599.95;49.64;0.56;PP/0.06,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.17,RP/0
659.75;49.78;0.58;PP/0.07,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.17,RP/0
719.63;49.29;0.6;PP/0.07,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.18,RP/0
780;49.37;0.63;PP/0.07,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.2,RP/0
839.7;49.37;0.64;PP/0.07,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.21,RP/0
899.89;49.48;0.67;PP/0.08,TA/0.05,IS/0,PS/0.04,RB/0.01,OB/0.23,RP/0
959.96;49.48;0.69;PP/0.08,TA/0.05,IS/0,PS/0.04,RB/0.01,OB/0.23,RP/0
1019.93;49.52;0.72;PP/0.08,TA/0.05,IS/0,PS/0.04,RB/0.01,OB/0.25,RP/0
1079.95;49.71;0.74;PP/0.08,TA/0.05,IS/0,PS/0.04,RB/0.01,OB/0.26,RP/0
1139.97;49.71;0.77;PP/0.08,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.27,RP/0
1199.94;49.9;0.79;PP/0.08,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.28,RP/0
1259.95;49.89;0.84;PP/0.09,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.3,RP/0
