#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;102;15.50;1.50;True;False;False;False;2;14.8111111111125;0.0840499999995674;14.606111111113;15.016111111112
6;23.50;3.50;False;True;False;False;103;16.50;1.50;True;False;False;False;1;18.5975901949514;0;18.5975901949514;18.5975901949514
6;23.50;3.50;False;True;False;False;105;18.50;1.50;True;False;False;False;1;11.5450000000003;0;11.5450000000003;11.5450000000003
6;23.50;3.50;False;True;False;False;107;6.50;2.50;True;False;False;False;2;16.6721753265153;0.254489131162629;16.3154617641417;17.028888888889
6;23.50;3.50;False;True;False;False;108;7.50;2.50;True;False;False;False;2;15.7865728752517;0.011897589677665;15.7094444444442;15.8637013060593
6;23.50;3.50;False;True;False;False;111;10.50;2.50;True;False;False;False;2;16.1768073537853;7.53618881486638;14.2356493469674;18.1179653606032
6;23.50;3.50;False;True;False;False;112;11.50;2.50;True;False;False;False;2;13.1053246734846;0.290139497750637;12.7244444444423;13.4862049025269
6;23.50;3.50;False;True;False;False;113;12.50;2.50;True;False;False;False;1;12.375;0;12.375;12.375
6;23.50;3.50;False;True;False;False;114;13.50;2.50;True;False;False;False;1;11.385764717143;0;11.385764717143;11.385764717143
6;23.50;3.50;False;True;False;False;116;15.50;2.50;True;False;False;False;2;10.7089862767621;0.0331299038667623;10.5802813742393;10.8376911792848
6;23.50;3.50;False;True;False;False;118;17.50;2.50;True;False;False;False;3;10.812809041582;10.232138890754;8.92398268030138;14.5061111111104
6;23.50;3.50;False;True;False;False;135;6.50;4.50;True;False;False;False;1;16.3044444444449;0;16.3044444444449;16.3044444444449
6;23.50;3.50;False;True;False;False;136;7.50;4.50;True;False;False;False;3;15.8089898732152;0.281138295729703;15.3337950974746;16.3809235282797
6;23.50;3.50;False;True;False;False;137;8.50;4.50;True;False;False;False;3;15.3336339831768;0.0713221437007582;15.0900000000001;15.6191702631274
